prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
7a6143b3-b4b0-4cff-923d-ae3d69b21961,2873327f-5e5d-4010-aaf2-1a82569dbd89,965d183e-3fce-45a5-9bff-9af1094c7fa4,647505,64310,1,BA,long,0.5970347686810566,0.000726036159412748,217.92811316999823,0.005831790369452916,-0.005105754210040168,True,True,2025-10-24 20:00:00+00:00,0.025531512373198062,0.01643937071597601,long,True,0.024805476213785316,2026-06-23 16:13:36.130076+00:00
ce773a3d-579b-42ef-810c-d1e55a6d553e,2873327f-5e5d-4010-aaf2-1a82569dbd89,2eecb020-d55a-4898-bd7b-b6ec994cc8fc,647510,64315,1,CMG,long,0.6267371177777656,0.00132673325093223,41.85545668593729,0.00909093480983425,-0.00776420155890202,True,False,,-0.014593316303477932,-0.04880385054453895,short,False,-0.05013058379547118,2026-06-23 16:13:36.408708+00:00
2080e6c9-a864-4129-9440-009584cf33dc,2873327f-5e5d-4010-aaf2-1a82569dbd89,77c34712-e08f-484b-a867-f894c61ef6ca,647808,64520,1,CVS,long,0.589407638419884,0.0006145416965503345,81.11982058997602,0.0034537903090032795,-0.002839248612452945,True,True,2025-10-24 20:00:00+00:00,0.017022292569541797,0.01060812401121125,long,True,0.016407750872991463,2026-06-23 16:13:36.766081+00:00
b1b6ac1b-c48e-49e8-8a6f-66725f1c4e7f,2873327f-5e5d-4010-aaf2-1a82569dbd89,62c522f3-df01-47f2-a26e-512cd5d19df8,647811,64523,1,EBAY,long,0.6353490691350696,0.010474414767710348,96.52051270651617,0.01978650633861978,-0.009312091570909432,True,True,2025-10-24 20:00:00+00:00,0.042504243411559894,0.01758794351148807,long,True,0.032029828643849546,2026-06-23 16:13:37.088570+00:00
d8a54d28-b23d-4bfd-8423-6a97f97dfdad,2873327f-5e5d-4010-aaf2-1a82569dbd89,3d649041-e25a-4897-a768-85e8bbb1d564,647815,64526,1,ETSY,long,0.6250497668854152,0.006169818158170495,74.33582340199769,0.01109907587044856,-0.004929257712278066,True,True,2025-10-27 20:00:00+00:00,0.02273958266962528,0.000270767098059288,long,True,0.016569764511454785,2026-06-23 16:13:37.436090+00:00
839e25ee-6488-4c1e-953f-bde65819ba35,2873327f-5e5d-4010-aaf2-1a82569dbd89,7054a3e1-675e-4a85-9d19-bbd742d3b62f,647816,64527,1,GRMN,long,0.5954361221474089,-0.00278218024556209,249.47398014200738,0.008794007931984149,-0.006011827686422059,False,True,2025-10-24 20:00:00+00:00,0.0049966023470002785,-0.008314353624650161,short,False,-0.005532173379088071,2026-06-23 16:13:37.764442+00:00
efdcc4ed-5db4-4807-a09c-415364a906b9,2873327f-5e5d-4010-aaf2-1a82569dbd89,d5d86bcd-1a36-448b-9889-2fd247b1b9f7,647818,64528,1,KHC,long,0.6444676480249035,0.005862716229198619,25.558971465901468,-0.005903172744235574,0.011765888973434193,True,True,2025-10-27 20:00:00+00:00,0.007083837318248243,-0.006296727602239871,long,True,0.001221121089049624,2026-06-23 16:13:38.058131+00:00
51fd23cb-7869-4fd0-b8bb-596957ce49db,2873327f-5e5d-4010-aaf2-1a82569dbd89,c60a2118-c0c2-4f78-94e7-592ad4e8d430,647819,64529,1,META,long,0.6398148274914107,0.009839692110708655,741.2223340092602,0.021430491101839255,-0.0115907989911306,True,True,2025-10-27 20:00:00+00:00,0.024073546199123053,0.005940034538913563,long,True,0.014233854088414398,2026-06-23 16:13:38.351335+00:00
24d76a13-b407-4163-bdde-9e5124ea3b75,2873327f-5e5d-4010-aaf2-1a82569dbd89,fb08411d-5f69-4c48-9a21-dfcff7b44c28,647822,64532,1,MGM,long,0.6409971803287866,0.00652610142967085,33.28581786711183,0.00393108767205641,0.00259501375761444,True,False,,-0.004838217383992038,-0.05624434918403309,short,False,-0.06277045061370394,2026-06-23 16:13:38.639704+00:00
51a2e2ab-7608-4047-85bd-aa59f4b51b07,2873327f-5e5d-4010-aaf2-1a82569dbd89,3c4eb1ea-a02a-46a5-b74b-0b61421c9a65,647823,64533,1,OTLY,long,0.6364532496457765,0.003628613599285801,15.044392688140935,0.04603072345518444,-0.04240210985589864,True,True,2025-10-24 20:00:00+00:00,0.05937293908686736,0.042028026955328146,long,True,0.055744325487581556,2026-06-23 16:13:38.914031+00:00
4a4c899c-d9ab-40e5-a1c6-18b15785633e,2873327f-5e5d-4010-aaf2-1a82569dbd89,eda263eb-e4ce-40d7-8400-7806dc520d67,647853,64557,1,AAPL,long,0.6026814076303381,0.007694665860449538,261.5773678329992,0.02041766925306221,-0.012723003392612672,True,True,2025-10-24 20:00:00+00:00,0.04553512572483376,0.012481781799657865,long,True,0.037840459864384224,2026-06-23 16:13:39.130288+00:00
c5a7fa4b-fb81-4502-8d2a-ad21906919bf,2873327f-5e5d-4010-aaf2-1a82569dbd89,546c36f3-3958-4e3c-82f0-e95b60ec78fc,647852,64556,1,BUD,long,0.6230863380533851,0.006034534818079227,61.96166715295419,-0.004221437260741423,0.01025597207882065,True,False,,0.003572028253906012,-0.004870908204534952,short,False,-0.010905443022614179,2026-06-23 16:13:39.438364+00:00
eafa358e-61d7-4387-b344-e74508e2042c,2873327f-5e5d-4010-aaf2-1a82569dbd89,10c52551-82d5-48ca-aa1e-366958497cbd,647860,64564,1,CLX,long,0.5383695539173121,-0.008431103888818516,115.34921150023062,-0.004126221519627382,0.012557325408445898,False,True,2025-10-24 20:00:00+00:00,-0.004126221519627382,-0.06180694857933766,short,False,-0.05337584469051915,2026-06-23 16:13:40.146322+00:00
437c3884-b7c1-4404-9571-af930d6a0e9f,2873327f-5e5d-4010-aaf2-1a82569dbd89,c4e9031b-d71a-4bad-85c8-0e9faf249945,647869,64571,1,COIN,short,0.4887130469643186,0.006884552050589101,324.9820678527051,0.12411697963351687,0.13100153168410597,False,False,,-0.017815094268262666,-0.11981032885157239,long,False,0.11292577680098329,2026-06-23 16:13:40.400120+00:00
c4d587ae-05e7-453f-8e46-8b3be77027cc,2873327f-5e5d-4010-aaf2-1a82569dbd89,e50a985a-b9db-4914-b9d9-f9f93d415ba5,647871,64573,1,LLY,long,0.5614793272482467,0.0010539717343322277,821.9053309569414,0.004823178016460039,-0.0037692062821278113,True,True,2025-10-27 20:00:00+00:00,0.006540479466163873,-0.009146873394048849,short,False,-0.010200845128381077,2026-06-23 16:13:40.720067+00:00
5a67d817-9639-44a6-bf8e-e9e64c75aaf0,2873327f-5e5d-4010-aaf2-1a82569dbd89,5ad6c27d-a266-4953-9394-775801807ceb,647937,64601,1,ICE,long,0.6422358111478352,0.012128561553828333,159.35963892787902,0.005144474908183261,0.006984086645645073,True,True,2025-10-27 20:00:00+00:00,0.0151794184564773,-0.04337886289892967,short,False,-0.055507424452758004,2026-06-23 16:13:41.144283+00:00
fb8ccc2f-31af-4b95-8fa2-599464122094,2873327f-5e5d-4010-aaf2-1a82569dbd89,9430a9b2-9228-46e2-920c-b1b4512bb61e,647938,64602,1,MA,long,0.654538080485706,0.015314990581680822,582.5573019764219,0.003398489125430393,0.01191650145625043,True,False,,-0.002457490164507803,-0.03344546035549889,short,False,-0.04876045093717971,2026-06-23 16:13:41.476372+00:00
6e9923b9-caf5-4dca-a554-9c819800202b,2873327f-5e5d-4010-aaf2-1a82569dbd89,f5d20b2b-9010-43a5-aa35-757c42ded021,647962,64603,1,RBLX,long,0.5996687976386592,0.00991700357850897,130.5216790901263,0.003133695156940286,0.0067833084215686845,True,True,2025-10-28 20:00:00+00:00,0.034818940024248235,-0.005803156670708076,long,True,0.024901936445739264,2026-06-23 16:13:41.770314+00:00
8ecf3923-9347-4264-84b5-75690effb042,2873327f-5e5d-4010-aaf2-1a82569dbd89,fa541282-6c30-44ac-b4d3-1af24fd8e8e0,647966,64606,1,ROKU,long,0.6299379934075188,0.021490055802612294,100.39204143734463,-0.007885648509411314,0.029375704312023607,True,False,,0.01780626802743357,0.003357772030459172,long,True,-0.003683787775178724,2026-06-23 16:13:42.789532+00:00
0e2e54c5-87fd-4f5a-9aab-d9abd1f2cf44,2873327f-5e5d-4010-aaf2-1a82569dbd89,9a658b58-837b-41ef-a8e0-a8c6a840c67d,648017,64618,1,SPGI,long,0.6411576130573599,0.022314629156952513,493.4712839734876,0.01934948436231787,0.0029651447946346422,True,True,2025-10-27 20:00:00+00:00,0.02887922537575438,-0.019991763352024905,short,False,-0.042306392508977414,2026-06-23 16:13:43.250378+00:00
3c6f63a6-b8a5-4021-9c90-abf1805e869b,2873327f-5e5d-4010-aaf2-1a82569dbd89,50cf05ae-e053-4a74-84f8-0c58a64ce28f,647968,64608,1,HGV,long,0.6517860030760764,0.011760857874494487,45.71135586753457,0.012394895296777175,-0.0006340374222826885,True,False,,0.009738792026050103,-0.022576371201281753,short,False,-0.03433722907577624,2026-06-23 16:13:44.044280+00:00
c66265fd-84dc-4bca-ab5a-05c1d619a20e,2873327f-5e5d-4010-aaf2-1a82569dbd89,b5b18da1-ad4f-4690-9989-11fb1edc4e7d,647968,64608,1,HLT,long,0.6305001103484845,0.006075841929483985,269.2560824880675,0.0050815877396033216,0.0009942541898806632,True,False,,-0.005268481247933221,-0.027052236678563713,short,False,-0.0331280786080477,2026-06-23 16:13:44.238195+00:00
7a4b75d0-7c72-4e61-850c-69adc1aca296,2873327f-5e5d-4010-aaf2-1a82569dbd89,9dd80357-179b-4542-a209-80774a2761c1,647888,64590,1,EL,long,0.6177536531434858,0.005062794118845953,99.99369523983822,0.03166148953176351,-0.026598695412917556,True,True,2025-10-27 20:00:00+00:00,0.009749736069261328,-0.021409159706029413,short,False,-0.026471953824875365,2026-06-23 16:13:44.522119+00:00
f941fbf2-2a75-483a-9287-a2241ecad5b5,2873327f-5e5d-4010-aaf2-1a82569dbd89,ae9879de-5c8d-406d-9925-8747119f75b2,648379,64727,1,RDDT,long,0.608528579627285,0.01685947614869242,204.20572744788166,0.0940144852875251,-0.07715500913883268,True,True,2025-10-27 20:00:00+00:00,0.09172391941609037,-0.03186938015065788,short,False,-0.048728856299350296,2026-06-23 16:13:44.854409+00:00
68683f2c-69d0-47c6-81b2-1568da799046,2873327f-5e5d-4010-aaf2-1a82569dbd89,550c092f-3503-4c8e-9c8a-91caf99f99e4,648033,64634,1,SHAK,short,0.44309113423641733,-0.03995112154217552,88.18048802143285,0.013173642945825126,0.053124764488000645,True,False,,0.022210135540743803,-0.016330974686108668,short,True,0.017740986001431716,2026-06-23 16:13:45.146307+00:00
f44ea822-c3c2-46a5-aa10-348e3e01a393,2873327f-5e5d-4010-aaf2-1a82569dbd89,fa95e5bc-3748-4725-bad5-3cd5bd48afcf,648228,64714,1,CBOE,short,0.38149576659058254,-0.04493775817628834,228.02111023541116,-0.0006282466868455794,0.04430951148944276,True,False,,0.025424114446989554,0.0009214710814791083,short,True,0.019513643729298785,2026-06-23 16:13:45.394154+00:00
892c77f0-3fd3-44d4-a2e4-b951cd34b4ee,2873327f-5e5d-4010-aaf2-1a82569dbd89,69013ffa-1019-47be-a3a0-6eb6e12ef878,648228,64714,1,SPGI,short,0.40692205282917887,-0.04131455851851355,469.2286010358167,0.005291646283165363,0.046606204801678916,True,False,,0.03350704669535387,-0.01468996273794132,long,False,0.05600452125645487,2026-06-23 16:13:45.702312+00:00
ba1b82b6-cdc5-4fb5-9fe9-501f1af18182,2873327f-5e5d-4010-aaf2-1a82569dbd89,15a512b5-8632-4aee-8d92-438e2e8166d5,648382,64730,1,MSTR,short,0.34871305964178867,-0.0605596341146938,271.57340835556863,0.036045433484650946,0.09660506759934474,True,True,2025-10-30 20:00:00+00:00,0.11937865245271795,-0.022658152119809483,short,True,-0.05881901833802415,2026-06-23 16:13:45.970367+00:00
514b762c-4726-4d3a-b9ed-2f5ebd6c64dc,2873327f-5e5d-4010-aaf2-1a82569dbd89,addabb20-db07-4d22-b468-558e4d0e428c,648038,64639,1,TFX,short,0.29190323268999757,-0.0666866650134578,123.1133654359703,0.002198417694503574,0.06888508270796137,True,True,2025-11-03 21:00:00+00:00,0.06868323050915603,-0.004851788127364642,short,True,-0.001996565495698238,2026-06-23 16:13:46.340345+00:00
2c42f66b-01eb-408c-8861-db3bb73ea2d4,2873327f-5e5d-4010-aaf2-1a82569dbd89,5c0679aa-b32a-4ad7-b066-f7f41cd032e8,648377,64725,1,FOXA,short,0.4772247829374573,-0.033378451796679615,57.39798856477636,0.006062657525697901,0.039441109322377516,True,False,,-0.0240821872592325,-0.03182888776779258,long,False,0.0652073395644722,2026-06-23 16:13:46.660426+00:00
1367e543-9339-47d7-b02e-22e38cb58bcc,2873327f-5e5d-4010-aaf2-1a82569dbd89,bda540fb-7ad5-4239-ba78-f23f81e16ad1,648376,64724,1,CL,short,0.37225693726014697,-0.05340402190711504,73.83448629124503,-0.0016666314540765281,0.05173739045303851,True,False,,0.029102521064953923,0.0021794637044271203,short,True,0.024301500842161115,2026-06-23 16:13:47.044335+00:00
d9a31ea7-9836-43b3-af87-d4344d4b20ff,2873327f-5e5d-4010-aaf2-1a82569dbd89,2063d007-fb3f-4c2b-812d-ba78072b34bd,648240,64721,1,CVX,short,0.47247127005759704,-0.03007143911122377,150.88208456386837,0.0015428483988864095,0.03161428751011018,True,False,,0.013113868077584856,0.0017999407539937007,short,True,0.016957571033638916,2026-06-23 16:13:47.520600+00:00
1fcc8430-32ae-495b-8f40-e2b03fe3daa0,2873327f-5e5d-4010-aaf2-1a82569dbd89,b9689dc7-724a-49d5-873d-1af09733e627,648224,64712,1,WAY,short,0.39920825289181844,-0.05117064146804352,36.97588126022931,0.013600173535927684,0.06477081500397121,True,False,,-0.009237890661402126,-0.01667943779371317,long,False,0.0678500792617567,2026-06-23 16:13:47.934368+00:00
209f55e5-5a78-4262-9b05-12bb9b6c465f,2873327f-5e5d-4010-aaf2-1a82569dbd89,16af9e55-e729-4302-aad5-55a7638afeb6,648217,64705,1,TW,long,0.5047067266084531,-0.03461841340666733,107.10908408641946,-0.0011716742405916136,0.035790087647258946,False,True,2025-10-27 20:00:00+00:00,-0.01000451231079691,-0.04966196177009663,short,False,-0.015043548363429297,2026-06-23 16:13:48.373218+00:00
15b0e690-1969-4c1e-9d85-b689033c53cb,2873327f-5e5d-4010-aaf2-1a82569dbd89,43388d30-25a8-47a1-ba11-ee74e41d5abd,643046,63170,1,SYY,short,0.3000072434126946,-0.05674174399460752,72.96102466271923,-0.00439555713765627,0.05234618685695125,True,False,,-0.00840338123725215,-0.00840338123725215,long,False,0.06514512523185967,2026-06-23 16:13:48.680335+00:00
a041d6b8-5e3c-410b-8105-ed5ec8e14218,2873327f-5e5d-4010-aaf2-1a82569dbd89,18dae64d-0325-4ee5-bfc0-516d9e40fa90,652465,66450,1,PLTR,short,0.3171988344451947,-0.05234787939197623,179.2768212358145,0.001585807502762604,0.05393368689473883,True,False,,-0.0022201788983795545,-0.09514748227551006,long,False,0.14749536166748628,2026-06-23 16:13:49.038184+00:00
e93f8360-47cd-41a6-8b40-bf69d7604609,2873327f-5e5d-4010-aaf2-1a82569dbd89,7b319c3e-6f6d-41d3-b42c-721ffc39e204,652568,66492,1,HESM,short,0.4601681278582073,-0.03161239243618587,32.65403130916559,0.005041463902466736,0.036653856338652605,True,False,,-0.0008896434819360977,-0.01245546126159236,long,False,0.04406785369777823,2026-06-23 16:13:49.405841+00:00
2db84fb5-1b5f-4f96-a823-b40f4d526e50,2873327f-5e5d-4010-aaf2-1a82569dbd89,39561436-38cd-4991-8daa-e2d9e288a47c,652509,66482,1,WMB,short,0.43545737499894516,-0.03492277451018239,55.6560018268886,-0.002947774828209626,0.03197499968197277,True,False,,0.01196460288914214,-0.023582463213669858,long,False,0.05850523772385225,2026-06-23 16:13:49.806433+00:00
3d690333-6672-44f6-9d61-1c1e2f5525d4,2873327f-5e5d-4010-aaf2-1a82569dbd89,0bf44805-0d9d-4750-9f8b-c5d96121743a,652512,66485,1,ARES,short,0.4374999500811623,-0.03685922692225099,145.4053636872567,0.009140921187349438,0.04600014810960043,True,False,,0.024375756142377636,0.00026500989996935953,short,True,0.012483470779873357,2026-06-23 16:13:50.147655+00:00
792fa4d8-47d9-47e1-9414-ff25fd6a3251,2873327f-5e5d-4010-aaf2-1a82569dbd89,8a2112cc-6265-401f-ac34-9dacb756556c,652566,66490,1,GRAB,short,0.3518556904522276,-0.0540245818140914,5.789369451039465,0.017973878361331908,0.0719984601754233,True,False,,0.02941173720662238,0.008169888044554652,short,True,0.02461284460746902,2026-06-23 16:13:50.508646+00:00
22e7761c-1cd2-475c-b48b-11c3d2d7d3a9,2873327f-5e5d-4010-aaf2-1a82569dbd89,688a0fd7-43d5-47b7-8e98-9a8497f795e5,652567,66491,1,CVS,short,0.33612518733072677,-0.052385645398667094,78.13080064499039,0.015645857650390615,0.06803150304905771,True,True,2025-10-30 20:00:00+00:00,0.06986045748978942,0.00303214080355807,short,True,-0.017474812091122324,2026-06-23 16:13:50.870428+00:00
4e4f461a-4de4-4bea-b54f-7f05cf08f0a0,2873327f-5e5d-4010-aaf2-1a82569dbd89,d2996c2b-636b-4b23-b080-9a197da25935,652567,66491,1,HIMS,short,0.2598204043750579,-0.06852823486560947,44.92488280603772,0.018867921543627597,0.08739615640923706,True,True,2025-10-30 20:00:00+00:00,0.08646067195778284,0.02301473400138654,short,True,-0.017932437092173376,2026-06-23 16:13:51.080454+00:00
031d472d-a699-4841-a66e-5e87c4b8f837,2873327f-5e5d-4010-aaf2-1a82569dbd89,5534d1f7-0833-44b3-993a-f09d6aca6629,652577,66501,1,CRL,short,0.3837277750103664,-0.04844463864100344,185.81972980461825,-0.009371168796057483,0.03907346984494596,True,True,2025-10-29 20:00:00+00:00,0.08925641532536277,0.037638294497443714,short,True,-0.04081177668435933,2026-06-23 16:13:51.346433+00:00
285b6799-01e3-41f3-81eb-3c0815620a81,2873327f-5e5d-4010-aaf2-1a82569dbd89,fe1ae657-9be8-4e81-98a4-28755f1ee620,652605,66517,1,NYT,short,0.39533119623121904,-0.04002758433262655,55.00641868533967,0.0005236054867996387,0.04055118981942619,True,False,,0.02111691275014982,-0.00785341656075289,long,False,0.04788100089337944,2026-06-23 16:13:51.712438+00:00
9d60ebea-f872-41c2-a46a-f45a5995aa19,2873327f-5e5d-4010-aaf2-1a82569dbd89,5b8a8f71-143f-4027-9110-92ab66dcc37c,652607,66518,1,UHAL,short,0.35691587890786514,-0.0526337938438321,52.332510818189434,-0.0030775159029158283,0.04955627794091627,True,False,,0.04779151202261467,0.008327351288789586,short,True,0.004842281821217431,2026-06-23 16:13:52.066473+00:00
bd1671ec-44c3-4735-b3dd-2e3fdbc8f807,2873327f-5e5d-4010-aaf2-1a82569dbd89,ea0663f4-2de9-4594-af7d-9c38ba64d5e7,652646,66533,1,LYFT,short,0.41201963094423083,-0.0411735113941564,19.78058965525934,0.007755780963143666,0.048929292357300064,True,True,2025-10-30 20:00:00+00:00,0.05865240589896825,-0.015511469471187311,short,True,-0.017478894504811854,2026-06-23 16:13:52.340724+00:00
1fac96d5-88ba-44e5-b65b-bdbf5116cf4b,2873327f-5e5d-4010-aaf2-1a82569dbd89,8a1f47c5-0602-425c-a3ec-e6f9a8cc32b9,652652,66539,1,SUN,long,0.5300363515946462,-0.018971642234673243,53.02458198875067,-0.00018498282468704108,0.019156625059360284,False,True,2025-10-28 20:00:00+00:00,-0.010915821663570746,-0.04551339720992831,short,False,-0.026541754975255065,2026-06-23 16:13:52.799643+00:00
0bb6cdc7-c496-4ca3-b675-cdb94f7e210c,2873327f-5e5d-4010-aaf2-1a82569dbd89,c918c2fc-f661-4744-98b3-984d722175fc,652657,66544,1,FTDR,long,0.5059390889115081,-0.025575006636420115,67.07941297469793,-0.00711792402434841,0.032692930660768525,False,True,2025-10-28 20:00:00+00:00,-0.010458942905438473,-0.048954028129902794,short,False,-0.023379021493482678,2026-06-23 16:13:53.032691+00:00
2d4d9499-5ce4-4d06-9f9e-5b797074cb70,2873327f-5e5d-4010-aaf2-1a82569dbd89,751b587a-840f-4480-b25b-a3e2c34e1397,655260,67770,1,MCD,short,0.4935010984288983,-0.039953061841451504,294.1583759921178,-0.019255855137117472,0.02069720670433403,True,False,,0.03273498361323546,0.012956923302173351,short,True,0.007218078228216046,2026-06-23 16:13:53.511185+00:00
3daddc36-9aa9-46d2-9922-ab1176599109,2873327f-5e5d-4010-aaf2-1a82569dbd89,01b7bac4-de96-4bdb-857d-3be86fced4ea,655266,67776,1,APP,short,0.43117222452023596,-0.02808915965361601,609.213160064408,-0.006174013388161925,0.021915146265454086,True,True,2025-11-04 21:00:00+00:00,0.028939750544775933,-0.016767189373055214,short,True,-0.0008505908911599219,2026-06-23 16:13:53.795308+00:00
0e6ff7b5-a590-4802-a8d2-2d1d07b6dfbd,2873327f-5e5d-4010-aaf2-1a82569dbd89,eb1b2c4c-c210-4bbe-9063-258c2d6bf2ad,655400,67821,1,HOOD,short,0.38257560488022185,0.001035447242148508,146.4014341591642,-0.026393166566506365,-0.025357719324357857,False,True,2025-10-30 20:00:00+00:00,0.0646153637486645,-0.005675226195245742,short,True,-0.065650810990813,2026-06-23 16:13:54.178278+00:00
e3d8e16a-0390-4b53-b68d-bfa51b632eb6,2873327f-5e5d-4010-aaf2-1a82569dbd89,d4f10122-89ac-4539-9d9f-fcf216e71cfc,655439,67823,1,DASH,short,0.4316371494326548,-0.03757021652386136,251.59840691958365,0.010500325056200355,0.048070541580061715,True,True,2025-11-03 21:00:00+00:00,0.08958768351608426,0.026968165972096614,short,True,-0.0520174669922229,2026-06-23 16:13:54.505717+00:00
dd7e9cc4-7ab3-424b-be13-6b85866bea4e,2873327f-5e5d-4010-aaf2-1a82569dbd89,44e1f059-f99f-4610-acc2-6fb1df8005ff,655450,67831,1,HUM,long,0.5427852475177508,-0.03832501706608632,283.5017732297212,-0.006105793309031049,0.04443081037511737,False,True,2025-10-30 20:00:00+00:00,-0.03117368664160247,-0.05634323622573323,short,False,-0.01801821915964691,2026-06-23 16:13:54.908476+00:00
be0ca059-f88b-462b-b749-309db7fbbb4c,2873327f-5e5d-4010-aaf2-1a82569dbd89,c2b81638-771f-4d73-8023-a0eb69e01552,655449,67830,1,FIS,short,0.35865223208891434,-0.0635906668148434,57.58917399088713,0.010081283445280809,0.07367195026012421,True,False,,-0.011382126226657796,-0.026829293103721952,long,False,0.09041995991856536,2026-06-23 16:13:55.168373+00:00
282d7763-3ab4-4e78-b750-bc46d6d29448,2873327f-5e5d-4010-aaf2-1a82569dbd89,d34fcedd-b458-4295-8c42-3bdb99b97db6,655388,67815,1,ARM,short,0.3384634613430695,-0.05365355618462322,161.24796998409803,-0.010387958675985964,0.04326559750863725,True,True,2025-11-04 21:00:00+00:00,0.05986265030095339,0.003345220185876241,short,True,-0.006209094116330173,2026-06-23 16:13:55.504422+00:00
6edfabef-266c-43b1-80e0-20212bee0e31,2873327f-5e5d-4010-aaf2-1a82569dbd89,6b6e0ae0-9928-418e-86d8-7664918f9472,655399,67820,1,QCOM,short,0.37337279306949966,-0.05166459651577885,169.43908480407183,5.5938360879581595e-05,0.05172053487665843,True,False,,0.03262999882913753,-0.01248108664237213,long,False,0.06414568315815097,2026-06-23 16:13:55.844246+00:00
e5588cf3-c7c5-43de-aa1f-1018ac73bf1c,2873327f-5e5d-4010-aaf2-1a82569dbd89,38d853a2-8477-448a-9384-69fbdd4dfcd7,655443,67824,1,MET,long,0.5978178967775011,-0.02054855976456075,76.71063650033474,0.003192032698852598,0.01735652706570815,False,True,2025-10-30 20:00:00+00:00,0.019152196193115145,0.0045965348793961525,long,True,0.039700755957675894,2026-06-23 16:13:56.196137+00:00
3b7433aa-288e-4124-987d-f0b2451b3b94,2873327f-5e5d-4010-aaf2-1a82569dbd89,9c4653d9-e879-43eb-9c99-7aa629fd755a,655448,67829,1,TKO,long,0.5800344073158338,-0.01847523469688746,183.15252719631255,-0.0025187631582519465,0.020993997855139408,False,True,2025-10-30 20:00:00+00:00,0.009646236517110385,0.0034297929727473697,long,True,0.028121471213997846,2026-06-23 16:13:56.530458+00:00
a30fcbde-2614-4436-ab9e-aed2d47daa48,2873327f-5e5d-4010-aaf2-1a82569dbd89,489d918c-178b-4744-a4d4-d3b6d5243a24,655460,67841,1,HUBS,short,0.38308245479393815,-0.05746412092949667,439.334819350117,0.0005792918863780638,0.05804341281587473,True,False,,0.0030249799984548575,-0.06105722078694131,short,True,0.05443914093104181,2026-06-23 16:13:56.724627+00:00
6d3bedbb-4ca1-4f87-97b9-356b1f8e38b7,2873327f-5e5d-4010-aaf2-1a82569dbd89,69035108-7e71-42cd-8d52-5cc0891b2eb0,655451,67832,1,ATO,short,0.421674052696914,-0.03668965358799876,165.36185759283197,0.004369101619479565,0.04105875520747833,True,False,,-0.0003495139072222653,-0.013340284500053867,long,False,0.05002993808805263,2026-06-23 16:13:56.994568+00:00
24fd1115-135a-4508-bd90-73ccd47f4e9a,2873327f-5e5d-4010-aaf2-1a82569dbd89,7094695c-ad16-42b0-95b7-ba6a8698ffbe,655451,67832,1,WEC,short,0.4234076983388779,-0.036463760982964416,110.40198403085948,0.0077674932398825725,0.04423125422284699,True,False,,0.03464829077727538,0.01728053172710764,short,True,0.0018154702056890348,2026-06-23 16:13:57.256283+00:00
db999950-29fc-4e03-b690-d88b7c749e82,2873327f-5e5d-4010-aaf2-1a82569dbd89,4de3bb48-ef62-4cfc-9fe4-6e3a8bcff087,655224,67765,1,BYND,long,0.71728544557109,0.010143289840394986,1.8637143986559601,-0.04878050513982635,0.058923794980221336,True,False,,-0.10298105922718004,-0.27913277924597957,short,False,-0.28927606908637454,2026-06-23 16:13:57.488388+00:00
6ea7b227-969a-413b-81ff-388d8f689c9e,2873327f-5e5d-4010-aaf2-1a82569dbd89,7572f696-e585-4885-9e07-e91bb5a5c089,656730,68890,1,TOST,short,0.41796191668606064,-0.032657173978126224,34.57283422567458,-0.01874655713981821,0.013910616838308014,True,True,2025-10-30 20:00:00+00:00,0.037772865848289316,-0.011191877235490866,short,True,-0.005115691870163093,2026-06-23 16:13:57.988443+00:00
87090c22-6427-4d00-82a8-4d3e82781f3b,2873327f-5e5d-4010-aaf2-1a82569dbd89,c50bbd05-55dd-4bf6-82be-b9b1f0c893d7,656746,68900,1,PFE,short,0.4384331512344189,-0.026428204457021633,23.648059805070545,-0.0004117014617089909,0.02601650299531264,True,False,,-0.0,-0.015232561463109917,long,False,0.04166076592013155,2026-06-23 16:13:58.300594+00:00
a9799d30-3bcb-4554-b234-76e5f55793b2,2873327f-5e5d-4010-aaf2-1a82569dbd89,21e1a16c-f530-4b24-9ab1-283072aff599,656785,68935,1,SONO,short,0.28765169852231914,-0.052742762930366886,15.857085931735684,0.0065711237667607225,0.05931388669712761,True,False,,0.019713257360696623,-0.025686995881425867,short,True,0.03302950556967026,2026-06-23 16:13:58.592243+00:00
36df65fd-904d-4cd0-a1e4-274b18e7f1f1,2873327f-5e5d-4010-aaf2-1a82569dbd89,9647090b-af05-491d-bbd5-6629a21c90c5,656831,68967,1,PINS,long,0.5351238262050096,-0.0037364780481005683,32.68740752340156,-0.0006095841794128143,0.004346062227513383,False,True,2025-10-31 20:00:00+00:00,0.027125856519254476,0.0030478046307702567,long,True,0.030862334567355043,2026-06-23 16:13:59.066561+00:00
