prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
c48976c7-8844-4d60-b170-3603a282ac3d,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,9d834978-45c4-4a41-b3fb-06ead730a714,1197802,167846,1,NOC,long,0.6145419952718182,0.01682641152725811,678.121558672392,-0.0014545384656921012,0.018280949992950213,True,True,2026-01-27 21:00:00+00:00,0.04265999419758759,-0.014395016148827322,long,True,0.02583358267032948,2026-06-23 17:04:33.083927+00:00
e3ea1cb8-717f-45c1-9958-8af5c4135553,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,111d349c-5fbc-4643-935b-669a32737e93,1197802,167846,1,RTX,long,0.627171879884991,0.017187249160214267,205.390447487905,-0.006289640867559454,0.02347689002777372,True,False,,-0.0031695691137683113,-0.03857960259892124,short,False,-0.055766851759135504,2026-06-23 17:04:33.931242+00:00
bb43ba20-7a12-41e8-b54e-f15a43ff78e8,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,84f27885-345b-4a98-8036-1f1023f6f55f,1197803,167846,1,GD,long,0.6387228838042086,0.018838782971386137,374.3009970628266,-0.003075847536049059,0.021914630507435195,True,False,,-0.0020687292599591567,-0.04744404280069925,short,False,-0.06628282577208539,2026-06-23 17:04:34.677824+00:00
c2cc740b-7d93-4114-8220-ed60237878de,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,be80d4cf-382c-4926-9010-8a48d1257b39,1197803,167846,1,ITA,long,0.6285071344798269,0.018349790427753556,248.2431327634332,-0.009024887843802398,0.027374678271555954,True,False,,-0.014357796031738479,-0.04672436801091362,short,False,-0.06507415843866718,2026-06-23 17:04:35.449035+00:00
45a9c703-57d0-41fd-8168-3e227d2002c4,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,b4e07d3b-f615-4be8-9eb4-ae264f2b7878,1197803,167846,1,LMT,long,0.6793111064216705,0.029841474024854316,599.8105621735116,-0.0041721626742081686,0.03401363669906249,True,True,2026-01-29 21:00:00+00:00,0.08892052036917253,-0.010936928381594324,long,True,0.05907904634431821,2026-06-23 17:04:36.195721+00:00
8dbe06f1-8e4c-475c-b32f-8c6786d769b5,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,9d834978-45c4-4a41-b3fb-06ead730a714,1197803,167846,1,NOC,long,0.6145419952718182,0.01682641152725811,678.121558672392,-0.0014545384656921012,0.018280949992950213,True,True,2026-01-27 21:00:00+00:00,0.04265999419758759,-0.014395016148827322,long,True,0.02583358267032948,2026-06-23 17:04:36.911972+00:00
567a824d-800a-46c5-b032-66df318e35c8,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,111d349c-5fbc-4643-935b-669a32737e93,1197803,167846,1,RTX,long,0.627171879884991,0.017187249160214267,205.390447487905,-0.006289640867559454,0.02347689002777372,True,False,,-0.0031695691137683113,-0.03857960259892124,short,False,-0.055766851759135504,2026-06-23 17:04:37.792044+00:00
6477dfb4-577a-4ddb-9ca7-683a817f001d,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,7739b20a-5077-4b7a-b73f-b76cf5988629,1228372,177015,1,GD,long,0.6492770092864987,0.013327356155080884,372.2762090521411,-0.01959826912552831,0.032925625280609196,True,False,,-0.0020687292599591567,-0.04744404280069925,short,False,-0.06077139895578013,2026-06-23 17:04:38.427842+00:00
40209590-b7aa-4624-b174-a42db22e8b68,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,02851528-c229-4671-bbee-bff7fd37d80c,1228372,177015,1,ITA,long,0.6788151113078539,0.020225145651081064,248.70028811423612,-0.01735246712963201,0.037577612780713074,True,False,,-0.014357796031738479,-0.04672436801091362,short,False,-0.06694951366199468,2026-06-23 17:04:39.225687+00:00
4e4a240b-5e20-4b10-badf-75402086cf4b,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,4afd7593-d59c-4229-b28a-6b4afe14d275,1228372,177015,1,LMT,long,0.7188523854610255,0.030279223043704825,600.0655203313546,-0.010936928381594324,0.04121615142529915,True,True,2026-01-29 21:00:00+00:00,0.08892052036917253,-0.0013220808353505697,long,True,0.0586412973254677,2026-06-23 17:04:39.923783+00:00
51f38eec-8f4c-4792-afe1-c7f0ef2ece85,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,342f79de-cbe0-4b26-9910-e6beaed3ae6f,1228372,177015,1,NOC,long,0.6879667483236394,0.02295743046240466,682.2103353499243,-0.011890918309539478,0.034848348771944135,True,True,2026-01-28 21:00:00+00:00,0.04265999419758759,-0.008891968051954469,long,True,0.01970256373518293,2026-06-23 17:04:40.549837+00:00
eaf454e7-4235-46a2-8679-3eb45e24e9de,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,4ffb56e2-a273-46c2-adb2-a9bc1d1b9453,1228372,177015,1,RTX,long,0.677147893013792,0.01898215919193793,205.75287571822403,-0.02139457262581379,0.04037673181775172,True,False,,-0.0031695691137683113,-0.03857960259892124,short,False,-0.057561761790859166,2026-06-23 17:04:41.433989+00:00
311ebc47-75fb-4f49-90be-e0796990fc26,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,e344f962-3786-4e11-bc2e-4283345090ed,1230449,177581,1,PLTR,long,0.8041216365740705,0.05153714593602511,177.21555392098364,-0.0007595441901886435,0.052296690126213755,True,False,,0.0063490614844186055,-0.13018455230714376,short,False,-0.18172169824316886,2026-06-23 17:04:42.252093+00:00
f12da810-7abe-49b6-a54f-4b86cf7b7a5f,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,a5b231f6-5b61-49ad-9a6f-06ff1d7c3ef2,1230450,177582,1,DIS,long,0.7798591232572639,0.0495374312074939,115.805956315914,0.0020844966881208293,0.04745293451937307,True,False,,0.026010538715202758,-0.007069048442853942,long,True,-0.02352689249229114,2026-06-23 17:04:42.602319+00:00
545600c9-f417-4512-98e8-2c1fa9944762,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,6eef3822-b09b-4052-abaf-9d1cb3b79477,1230451,177583,1,PEP,long,0.5819332997045286,0.00411994865983348,148.2683552963081,-0.004131116045123728,0.00825106470495721,True,True,2026-01-27 21:00:00+00:00,0.05106320668518061,-0.02207781176197776,long,True,0.04694325802534713,2026-06-23 17:04:42.971879+00:00
24f2fae4-d51a-4ff4-9a2a-4cca2eabe02b,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,44131abd-56f1-4115-af7e-96e6de66dbdc,1230452,177584,1,PFE,long,0.7053937094755596,0.031062731329035413,26.312721375500047,-0.0019592924573780257,0.03302202378641344,True,True,2026-01-27 21:00:00+00:00,0.044670821677106565,0.005094010910452473,long,True,0.013608090348071152,2026-06-23 17:04:43.737982+00:00
b125a61a-11e6-44cc-b63e-9aefba3009d5,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,c1d2bcd0-8696-436c-a7a6-8e472dbdb353,1230453,177585,1,MPC,short,0.4898306522620365,-0.008537312340956567,173.3869996589399,0.020128024447567006,0.028665336788523572,True,True,2026-01-26 21:00:00+00:00,0.017669324739270853,-0.014867284836072692,long,False,0.02340459717702926,2026-06-23 17:04:44.476086+00:00
429d04c4-1657-4868-a0fe-1c68ffedb709,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,95b757a7-9fa1-4c6e-8df0-701e64b05180,1230454,177586,1,CMG,long,0.7614220128618416,0.04306177006085275,40.67940903237325,0.0064102564102563875,0.036651513650596365,True,True,2026-01-21 21:00:00+00:00,0.04794869056114792,-0.012564145601712706,long,True,0.004886920500295169,2026-06-23 17:04:44.842014+00:00
d213354f-4811-4e0f-8617-ea63282d481c,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,b7e1b847-0c60-4fd5-85b3-1d00da4aae2c,1230455,177587,1,FOXA,long,0.7792476647846588,0.05116632592573003,75.64192785124402,0.004585906548821628,0.046580419376908405,True,False,,0.012784855206367407,-0.011395215470495379,long,True,-0.038381470719362626,2026-06-23 17:04:45.763916+00:00
ffd7cd6e-62bc-47f0-a40a-8b8f67822a81,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,ed3d4da6-a0f9-4c2e-8831-cd4ffce8b37b,1237791,179860,1,CME,long,0.679231354381221,0.02022155423217814,284.7132366118998,-7.173659198256299e-05,0.020293290824160704,True,True,2026-01-28 21:00:00+00:00,0.050166623544518174,0.008313352432471888,long,True,0.029945069312340034,2026-06-23 17:04:46.149870+00:00
d30c279f-9fb5-4b97-bfdd-eee3c86dab16,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,8f039ba7-b9b7-4fa4-b3d9-5afacc21724a,1237793,179862,1,AFL,long,0.687568127633159,0.026038022538062026,111.38668522175638,-0.004145145158089281,0.030183167696151307,True,True,2026-02-02 21:00:00+00:00,0.04661021832887591,-0.01354091059102791,long,True,0.02057219579081388,2026-06-23 17:04:46.899887+00:00
924f2317-39fe-455b-9744-6b71b7a8e81d,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,38c80a2f-69a9-4451-9d9f-d25c7c664114,1238102,179935,1,LLY,long,0.5731775577836625,0.012849316444417575,1092.3782645538465,0.0,0.012849316444417575,True,False,,0.008214947512437787,-0.06959536791094201,short,False,-0.08244468435535958,2026-06-23 17:04:47.405290+00:00
55d69fb8-c083-4916-b074-162a5145ddf5,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,26618523-5cbd-401f-8735-64126f413d2e,1238190,179991,1,GOOG,long,0.663992421110809,0.02734539016354476,337.35968423823977,0.017921340148969067,0.009424050014575691,True,True,2026-01-29 21:00:00+00:00,0.050307536293408894,0.00015222544681603445,long,True,0.022962146129864136,2026-06-23 17:04:47.748068+00:00
fff14240-58e8-43d6-842d-57f8428eff69,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,ac5ac43e-b332-4cca-a809-5756eb783696,1238190,179991,1,GOOGL,long,0.6637176725185886,0.02721290296560002,337.31617809153175,0.01848470440940808,0.00872819855619194,True,True,2026-01-29 21:00:00+00:00,0.04662280690341469,-0.001370400756257495,long,True,0.019409903937814672,2026-06-23 17:04:48.424095+00:00
5bd6778c-8cbc-4dcf-88ab-843c334c14f8,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,9367d3af-5574-4d5c-93a4-beb84686c63a,1238098,179931,1,UBER,long,0.6391246093016916,0.01649212875172374,85.6496289400817,-0.009019726049872445,0.025511854801596186,True,False,,-0.02017570062350782,-0.07512463411548964,short,False,-0.09161676286721337,2026-06-23 17:04:49.554611+00:00
0290e83c-f1c8-4446-83f9-d6b8f10ac36d,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,34f77422-60b1-4314-b463-fa2c6c7b4b18,1236768,179655,1,GD,long,0.6181348771139838,0.009027092664866565,368.0729016305675,8.223800481732546e-05,0.00894485466004924,True,False,,0.005044126169329477,-0.040654604479118395,short,False,-0.04968169714398496,2026-06-23 17:04:50.446096+00:00
a496353b-c415-4157-ad12-c362f7fb0269,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,a17d5281-eb74-4262-a123-57471dd2ad2d,1236768,179655,1,ITA,long,0.6378856669830034,0.013529262554698196,243.5206802442815,-0.0054105923695895175,0.018939854924287715,True,False,,-0.013526449170553012,-0.03283805406146889,short,False,-0.04636731661616709,2026-06-23 17:04:50.762211+00:00
5fa27c7d-f9ef-49f9-9a77-c57ca352b57a,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,c9851a60-1b2e-4b43-9f7f-0136c8e42175,1236768,179655,1,LMT,long,0.6982012213177424,0.027904828763559274,602.5886276897952,-0.0017910851166792474,0.029695913880238522,True,True,2026-01-29 21:00:00+00:00,0.08186205385811585,-0.00779558786905532,long,True,0.05395722509455657,2026-06-23 17:04:51.060216+00:00
125d208a-7ea8-4a8b-b4d4-5bb7746e1dca,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,67e986a7-1471-4343-9eb8-a756855a394b,1236768,179655,1,NOC,long,0.698976807982956,0.026688104683455206,681.8851440343733,-0.004486841407561726,0.031174946091016932,True,True,2026-01-28 21:00:00+00:00,0.04696158109880377,-0.004803063373877925,long,True,0.020273476415348567,2026-06-23 17:04:51.349945+00:00
db398e2c-6b32-4b40-8a42-b074cd3a1eef,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,c0486ff3-9f1a-4f22-ae3a-27a1d3dd8664,1236768,179655,1,RTX,long,0.6525817240185279,0.015114601332468993,200.48513376316262,0.0075443316109573555,0.007570269721511638,True,True,2026-01-27 21:00:00+00:00,0.019139234325553867,-0.0170632664161392,long,True,0.004024632993084873,2026-06-23 17:04:51.702074+00:00
70461944-0149-49bc-88e4-ed129f2e2b9d,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,5c241762-7aca-48d8-a994-421f5ab95626,1236768,179655,1,XAR,long,0.666213346316987,0.018536749465898443,290.61907704846385,0.008972166251875802,0.009564583214022641,True,False,,0.00038557415735462897,-0.043353295129583413,short,False,-0.061890044595481856,2026-06-23 17:04:52.058198+00:00
2d874ae2-2436-45e9-b4f1-73d8936cdf95,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,7d5a3352-ee1e-4fdb-b7ee-f7f2cff6a80d,1238100,179933,1,NYT,long,0.6510022594533212,0.019288911357030473,72.25739030397531,0.0009874410414290047,0.01830147031560147,True,True,2026-01-23 21:00:00+00:00,0.03963884303551102,0.005219392717840332,long,True,0.020349931678480544,2026-06-23 17:04:52.482054+00:00
a3e8aebc-3819-4a26-9d80-b806ae613b98,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,b66acab8-929e-489d-a00a-f2fe68ab5f01,1237795,179864,1,F,long,0.6072674210260764,0.015522139607357557,13.983740327262456,0.0007261637527311571,0.0147959758546264,True,True,2026-01-29 21:00:00+00:00,0.016702943688476912,-0.023965204532314544,short,False,-0.0394873441396721,2026-06-23 17:04:53.476110+00:00
394d97dd-cb4e-4b77-b2bd-7157de5be97e,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,7eef2cfe-95d8-45dc-8079-5feaf92b1f7d,1238099,179932,1,QCOM,long,0.65258122464877,0.030909312912012196,161.20328422631445,0.013429725453030894,0.017479587458981302,True,False,,0.009145027685769413,-0.05877088142465592,short,False,-0.08968019433666811,2026-06-23 17:04:54.700218+00:00
cd34f13b-00fb-4aff-9e2b-09953d238c7b,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,c03113cf-be4c-4e9d-a990-354ae1323cbe,1238170,179974,1,TSLA,long,0.5990346430509923,0.011903283617799871,436.5755551545306,0.008622290931885379,0.003280992685914492,True,True,2026-01-22 21:00:00+00:00,0.041535283721378935,-0.0012516422720797449,long,True,0.029632000103579064,2026-06-23 17:04:55.221946+00:00
8ebdae9b-de48-4c3d-8c68-744b0b62f40f,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,e4f9259f-0d15-474d-8543-9cd94aebd4fe,1238195,179996,1,ARM,long,0.574906174156072,0.013136397568553504,115.41649655590146,0.05955937299127312,-0.046422975422719615,True,True,2026-01-22 21:00:00+00:00,0.046348304636263604,-0.08225066070745224,short,False,-0.09538705827600574,2026-06-23 17:04:55.596205+00:00
2a8c7c55-d61a-4d96-b885-ad55c16f39db,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,46e62976-feb9-4e6a-bc37-76a074fba9bb,1237794,179863,1,YUM,long,0.6280394808043487,0.015196390170453555,156.75647832397993,0.00012945413637588388,0.01506693603407767,True,True,2026-02-03 21:00:00+00:00,0.028042236437801682,-0.010297236579114188,long,True,0.012845846267348127,2026-06-23 17:04:56.126162+00:00
08ee5235-9425-4b67-b420-84b2031131cb,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,fd0921e1-e8a6-411e-9fe0-9b7fc8f45381,1237792,179861,1,ORLY,long,0.5695806476527121,0.0048418453083330084,99.25827625294355,-0.005163010149149327,0.010004855457482337,True,True,2026-01-26 21:00:00+00:00,0.026219923054179972,-0.02065196336036912,short,False,-0.025493808668702128,2026-06-23 17:04:57.106623+00:00
b7ec8f28-9cad-42c5-8b3e-53c8e48a53cd,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,9f8bba0b-9765-4511-b7ea-d8c5df9c6e9f,1238101,179934,1,HOG,long,0.6166952755720942,0.01654877776653501,20.87991282600283,0.0038948354498649085,0.012653942316670101,True,False,,0.011684506349594947,-0.04771185033609826,short,False,-0.06426062810263328,2026-06-23 17:04:57.972469+00:00
4963c647-f3bd-4878-9b38-083ca6353194,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,21cf057c-4490-43ce-8453-25c9e166f1f2,1238115,179948,1,UHAL,short,0.3869978859041229,-0.02815486359142453,56.726599574125956,0.005310971029017342,0.03346583462044187,True,True,2026-01-28 21:00:00+00:00,0.03769060824391579,-0.01147853342304228,long,False,0.03963339701446681,2026-06-23 17:04:58.384294+00:00
586d5a20-1c38-41ad-8e0f-af03041697af,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,f97b353e-8bc3-4840-b036-b04d57aa6217,1236767,179655,1,GD,long,0.6181348771139838,0.009027092664866565,368.0729016305675,0.0049618881645121515,0.0040652045003544135,True,False,,0.005044126169329477,-0.040654604479118395,short,False,-0.04968169714398496,2026-06-23 17:04:58.674108+00:00
5ce21f3e-03c2-4eaa-921a-ec7d10e9a226,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,84cc6f7c-e89c-43e7-be86-3594581b0d60,1236767,179655,1,ITA,long,0.6378856669830034,0.013529262554698196,243.5206802442815,-0.01548258690038029,0.029011849455078488,True,False,,-0.013526449170553012,-0.03283805406146889,short,False,-0.04636731661616709,2026-06-23 17:04:58.960194+00:00
980a61e2-9258-483c-88de-765ede5afd83,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,db830971-e881-4629-a3cf-caaf7df3be0e,1236767,179655,1,LMT,long,0.6982012213177424,0.027904828763559274,602.5886276897952,0.014345963972983489,0.013558864790575786,True,True,2026-01-29 21:00:00+00:00,0.08186205385811585,-0.00779558786905532,long,True,0.05395722509455657,2026-06-23 17:04:59.268530+00:00
4cc30ec3-974b-4f9a-bc52-f7b649691a80,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,10706a85-d312-466a-b478-d7b8b901cfd7,1236767,179655,1,NOC,long,0.698976807982956,0.026688104683455206,681.8851440343733,0.01511689874197697,0.011571205941478237,True,True,2026-01-28 21:00:00+00:00,0.04696158109880377,-0.004803063373877925,long,True,0.020273476415348567,2026-06-23 17:04:59.568059+00:00
109477b9-ce77-4371-b789-60a11ee9f1fb,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,99ae2f55-ae1c-4a01-9022-d2f9d9d99298,1236767,179655,1,RTX,long,0.6525817240185279,0.015114601332468993,200.48513376316262,-0.003291108336629711,0.018405709669098706,True,True,2026-01-27 21:00:00+00:00,0.019139234325553867,-0.0170632664161392,long,True,0.004024632993084873,2026-06-23 17:04:59.907440+00:00
fb169d0a-aacd-4020-9f1e-4a0989fd8a45,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,2841b7d6-47c3-4385-92e2-3a0a6ffa67d3,1236766,179655,1,GD,long,0.6181348771139838,0.009027092664866565,368.0729016305675,0.0049618881645121515,0.0040652045003544135,True,False,,0.005044126169329477,-0.040654604479118395,short,False,-0.04968169714398496,2026-06-23 17:05:00.190135+00:00
1244b663-eda8-4d74-8113-48a8324d086c,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,9ef92fdf-ad4d-4ae8-b747-8b07b982a620,1236766,179655,1,ITA,long,0.6378856669830034,0.013529262554698196,243.5206802442815,-0.01548258690038029,0.029011849455078488,True,False,,-0.013526449170553012,-0.03283805406146889,short,False,-0.04636731661616709,2026-06-23 17:05:00.474408+00:00
6d34e7b9-a5d9-4844-97ae-6ae736dc7bec,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,3407d0a2-03ab-4e04-82ee-12bfe153567e,1236766,179655,1,LMT,long,0.6982012213177424,0.027904828763559274,602.5886276897952,0.014345963972983489,0.013558864790575786,True,True,2026-01-29 21:00:00+00:00,0.08186205385811585,-0.00779558786905532,long,True,0.05395722509455657,2026-06-23 17:05:00.778173+00:00
d65d08a4-c48c-402e-9f0b-b4a7fe4b14a4,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,f6db5d89-7ba1-42f6-82b0-94ad58e8a57f,1236766,179655,1,NOC,long,0.698976807982956,0.026688104683455206,681.8851440343733,0.01511689874197697,0.011571205941478237,True,True,2026-01-28 21:00:00+00:00,0.04696158109880377,-0.004803063373877925,long,True,0.020273476415348567,2026-06-23 17:05:00.997149+00:00
918e3ff4-17b5-4383-9c72-0fc7cb265a0e,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,9ac6b498-cde8-4ca5-a2dc-bc68663ffb6c,1236766,179655,1,RTX,long,0.6525817240185279,0.015114601332468993,200.48513376316262,-0.003291108336629711,0.018405709669098706,True,True,2026-01-27 21:00:00+00:00,0.019139234325553867,-0.0170632664161392,long,True,0.004024632993084873,2026-06-23 17:05:01.410123+00:00
379f336c-99f3-46dc-b3f2-9dd53cf09dc0,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,3f6a735b-6159-43dc-84d6-aab05c6cd55b,1244865,181900,1,META,long,0.6572769522102837,0.02575367568644513,664.3088579933753,-0.004416079134690554,0.030169754821135684,True,True,2026-01-26 21:00:00+00:00,0.03912722639356048,0.01718574618053159,long,True,0.013373550707115347,2026-06-23 17:05:01.738725+00:00
5ac31070-89a7-47ad-9b5c-6e1f8077ca3f,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,15ac5ef3-f3ee-4f36-977c-4d810fa2734a,1244866,181901,1,AAPL,long,0.6712911653284677,0.03228404732992183,256.3677494549479,-0.004147367642373112,0.03643141497229494,True,True,2026-01-27 21:00:00+00:00,0.039983863224236416,-0.0012482899527435087,long,True,0.007699815894314586,2026-06-23 17:05:02.138290+00:00
82f28015-350d-4c20-8946-4bb584c4b2d5,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,2eff50bb-60ba-4507-97fb-25b5d7a132f3,1244871,181906,1,MSFT,long,0.6775305808714734,0.03440602273307667,466.6619482482322,0.0016180796317055712,0.0327879431013711,True,True,2026-01-26 21:00:00+00:00,0.06758431804843368,0.03282794050120974,long,True,0.03317829531535701,2026-06-23 17:05:02.646374+00:00
a6235b8b-3241-4ef1-a2e6-255eda7e82ed,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,0a4492b3-55b1-4a6f-8992-e0b549465643,1244920,181941,1,IBM,long,0.557256071075036,0.006858101689446896,296.6908903446525,-0.002036196681623914,0.008894298371070811,True,False,,0.0056333290422792,-0.007567824633350484,short,False,-0.014425926322797381,2026-06-23 17:05:03.010829+00:00
9ba9ce0b-3317-4f2c-b38c-cf2129253f4c,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,a113da0e-56d8-4489-8c7b-d1a7249b6b97,1244935,181956,1,V,long,0.6241213355887086,0.02177414720167838,333.46619571334503,-0.0015320505651493788,0.023306197766827758,True,False,,0.016668717629540808,-0.003370436436172075,long,True,-0.0051054295721375716,2026-06-23 17:05:03.478166+00:00
b3ae7b39-020d-4717-9567-0095151d5a87,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,b5d6d166-2d46-473a-ae90-46ea6c3120c1,1244958,181963,1,CVX,short,0.25946356567323514,-0.05139288992445999,158.09486443909248,0.007740269157488822,0.05913315908194881,True,False,,-0.0003599997436420921,-0.02718107932171354,long,False,0.07857396924617353,2026-06-23 17:05:03.810314+00:00
4b170e7b-457b-4324-ba59-34b6f4a67f3a,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,132eda21-7cc8-4ae4-a162-2f78875627a6,1244959,181964,1,AXP,long,0.6133930294396284,0.018061738594373333,374.66706985274095,-0.014374159516501783,0.03243589811087512,True,False,,-0.012961222640259007,-0.02997119479531074,short,False,-0.04803293338968408,2026-06-23 17:05:04.148111+00:00
cb22e932-fd03-411a-82c3-ec04a359d3cf,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,85685ebc-bb0e-43bd-b730-d6f76b87bd2e,1244960,181965,1,XOM,short,0.2539642296793339,-0.05539967091895291,126.23638740185284,0.010850022110629354,0.06624969302958227,True,False,,-0.008979324706096525,-0.05140672813950675,long,False,0.10680639905845966,2026-06-23 17:05:04.658392+00:00
6ea6a07f-c78d-4535-be20-7d2bf1bae419,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,8d722b71-9b9c-4975-89c3-34bcd2ed219a,1244922,181943,1,SBUX,long,0.5044154035294832,-0.008210524567692043,95.04318724669885,0.013252599590944047,-0.0050420750232520045,False,True,2026-01-23 21:00:00+00:00,0.01867891976755942,-0.001147872359905544,short,False,0.007062652207786499,2026-06-23 17:05:05.002689+00:00
d6827eda-f9f1-4c01-950f-59ffb47588d8,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,98ba9503-dfa3-44db-8abe-cfb62aaaa721,1244936,181957,1,MA,long,0.630659291454498,0.026065851536149688,546.7494346192912,-0.0027211880172886005,0.02878703955343829,True,False,,-0.010321660757415141,-0.02336450953211877,short,False,-0.04943036106826846,2026-06-23 17:05:05.354915+00:00
215a3154-3838-48d2-aa6b-c2724f5cdb19,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,3389e865-2445-4da1-8a4e-71a459f0011e,1244937,181958,1,VZ,long,0.5886027756106037,0.01212358200370246,39.95863855419277,-0.0007598475087311485,0.012883429512433608,True,True,2026-01-30 21:00:00+00:00,0.1276595991379248,-0.004052681085797372,long,True,0.11553601713422233,2026-06-23 17:05:05.732733+00:00
898cd055-f588-4c0d-bee1-fb9fcdde5a63,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,7b7d6c01-8a62-4eae-be94-93eaac743eda,1244921,181942,1,T,long,0.5666429356112191,0.013500462169066679,23.898340820622643,-0.0033927024582229848,0.016893164627289663,True,False,,0.00042409791832875854,-0.02459711304421819,short,False,-0.03809757521328487,2026-06-23 17:05:06.124287+00:00
7460255a-92fc-4586-bbe9-57e99f6a1340,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,a426e94a-f8ce-4f08-9d5e-e00793ab800b,1221318,174922,1,GD,long,0.7819230098388232,0.0478385487925542,383.33076223468237,-0.006888415674405346,0.05472696446695954,True,False,,0.0021594964161468777,-0.06855639912752576,short,False,-0.11639494792007996,2026-06-23 17:05:06.510455+00:00
b858eaa6-15cf-4267-896f-36c055928d9f,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,ff26de1f-2029-467d-ab44-61b53a7a614e,1221318,174922,1,ITA,long,0.8342536724973459,0.06232702546642978,250.517966926209,-0.0052582709467022815,0.06758529641313206,True,False,,0.03350010029311479,-0.040878697095381944,long,True,-0.02882692517331499,2026-06-23 17:05:06.781398+00:00
44655d73-5667-491e-b3d3-7fa9c76d60aa,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,0ab6da89-46a3-467d-94e3-5ecf7ffc0083,1221318,174922,1,LMT,long,0.7851523107174962,0.052813741629831754,625.2765810175669,-0.0065834441604497584,0.05939718579028151,True,True,2026-01-30 21:00:00+00:00,0.12224081073551218,-0.020626021710227982,long,True,0.06942706910568043,2026-06-23 17:05:07.030342+00:00
