prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
1a3f05a5-a44d-4369-924b-4fb47f80bb96,58fdcda4-2063-4347-aa62-ce8d14ddea44,792f90c5-a4b6-4193-9f38-106055f56b14,975022,112427,1,ITA,long,0.7720630836011312,0.02238866256240144,218.6991625528224,0.02379503646744241,-0.0014063739050409682,True,True,2025-12-22 21:00:00+00:00,0.029404858017152202,0.011359883288205808,long,True,0.007016195454750761,2026-06-23 16:16:14.993757+00:00
d6720dd7-ddda-41f4-a14e-9126ab12c706,58fdcda4-2063-4347-aa62-ce8d14ddea44,108c1578-e547-41b8-a0a4-f51484443764,975022,112427,1,LMT,long,0.6779685098848278,0.0043398050029602765,476.18763665005656,0.0208170649727748,-0.016477259969814525,True,True,2025-12-22 21:00:00+00:00,0.03108849910905387,0.017758806284021933,long,True,0.026748694106093592,2026-06-23 16:16:15.177773+00:00
effe3133-ddba-477b-8f52-662f040ca192,58fdcda4-2063-4347-aa62-ce8d14ddea44,04f5dac3-06b0-47ad-8a8e-5d9c8486c855,975022,112427,1,NOC,long,0.711761926622732,0.011640541800143888,575.0772046201397,0.02958872510656141,-0.017948183306417523,True,True,2025-12-22 21:00:00+00:00,0.028497960359038732,0.010748311429816582,long,True,0.016857418558894846,2026-06-23 16:16:15.373722+00:00
217ea452-80c5-4945-b39b-71153527254a,58fdcda4-2063-4347-aa62-ce8d14ddea44,7e46a7b3-7569-4d61-9051-9ad2ce182bfb,975022,112427,1,RTX,long,0.7920894747648021,0.026464445985303627,186.82678817524751,0.020548352321518193,0.005916093663785434,True,False,,0.02400972753071784,0.010988407562008362,long,True,-0.0024547184545857872,2026-06-23 16:16:15.592280+00:00
0a8554d1-ecb8-4168-9d43-3d0d7854f670,58fdcda4-2063-4347-aa62-ce8d14ddea44,8bcc7d6d-6a37-4448-8fce-349d9c2a33bd,994804,112427,1,GD,long,0.7020490214686804,0.012120936782151018,343.4733462804005,0.01859390720339338,-0.00647297042124236,True,True,2025-12-22 21:00:00+00:00,0.01776882825660242,0.0003241863327718697,long,True,0.005647891474451402,2026-06-23 16:16:15.863778+00:00
14187621-5bd9-4de2-999a-eedf63298aed,58fdcda4-2063-4347-aa62-ce8d14ddea44,792f90c5-a4b6-4193-9f38-106055f56b14,994804,112427,1,ITA,long,0.7720630836011312,0.02238866256240144,218.6991625528224,0.02379503646744241,-0.0014063739050409682,True,True,2025-12-22 21:00:00+00:00,0.029404858017152202,0.011359883288205808,long,True,0.007016195454750761,2026-06-23 16:16:16.091863+00:00
d2883e2b-e85d-4f97-a641-932bf0c5c037,58fdcda4-2063-4347-aa62-ce8d14ddea44,108c1578-e547-41b8-a0a4-f51484443764,994804,112427,1,LMT,long,0.6779685098848278,0.0043398050029602765,476.18763665005656,0.0208170649727748,-0.016477259969814525,True,True,2025-12-22 21:00:00+00:00,0.03108849910905387,0.017758806284021933,long,True,0.026748694106093592,2026-06-23 16:16:16.295786+00:00
f92d6b9e-749d-4e9e-b9fe-43dea48d6f65,58fdcda4-2063-4347-aa62-ce8d14ddea44,04f5dac3-06b0-47ad-8a8e-5d9c8486c855,994804,112427,1,NOC,long,0.711761926622732,0.011640541800143888,575.0772046201397,0.02958872510656141,-0.017948183306417523,True,True,2025-12-22 21:00:00+00:00,0.028497960359038732,0.010748311429816582,long,True,0.016857418558894846,2026-06-23 16:16:16.513842+00:00
9b754c8a-251d-4a8e-8d71-0aa0ec07bfc9,58fdcda4-2063-4347-aa62-ce8d14ddea44,7e46a7b3-7569-4d61-9051-9ad2ce182bfb,994804,112427,1,RTX,long,0.7920894747648021,0.026464445985303627,186.82678817524751,0.020548352321518193,0.005916093663785434,True,False,,0.02400972753071784,0.010988407562008362,long,True,-0.0024547184545857872,2026-06-23 16:16:16.711767+00:00
7048103c-7e89-41ec-b641-31b0e87c7901,58fdcda4-2063-4347-aa62-ce8d14ddea44,7dab0c97-2b94-4719-b1aa-f263baba17b3,995752,117789,1,GD,long,0.6295127525083973,0.008088860513231768,347.98219622171695,0.001390570361056831,0.006698290152174937,True,False,,0.0005794264191216758,-0.016570587735008524,short,False,-0.02465944824824029,2026-06-23 16:16:17.239807+00:00
434119c2-35e7-42af-ad9a-7dcfcfe37efc,58fdcda4-2063-4347-aa62-ce8d14ddea44,6b4e9828-8832-41a9-a7bc-3f497e8451a5,995752,117789,1,ITA,long,0.6981752862479784,0.016455479556795983,222.96967461597396,-0.0016411406334331247,0.018096620190229108,True,False,,0.0038293049578472793,-0.013767342560439544,short,False,-0.030222822117235527,2026-06-23 16:16:17.729909+00:00
87a0058f-8eb8-43dc-a1ab-de0394b189fb,58fdcda4-2063-4347-aa62-ce8d14ddea44,02dea828-2497-42e2-aa9a-2a4239ee1c10,995752,117789,1,LMT,long,0.5691748991364481,-0.0027800009469469734,482.22568224594227,0.0008892046017505706,0.0018907963451964029,False,True,2025-12-23 21:00:00+00:00,0.010960125137403853,-0.0021093523498162403,long,True,0.013740126084350827,2026-06-23 16:16:18.231898+00:00
81f832f9-8472-43bb-8969-431d084bdc45,58fdcda4-2063-4347-aa62-ce8d14ddea44,f36e40fe-fe55-4288-b320-7955afa05b08,995752,117789,1,NOC,long,0.6265704164852757,0.005144211347114125,587.6675876125847,0.0010605414785089806,0.004083669868605144,True,False,,-0.0039510102704135575,-0.017257835808469513,short,False,-0.022402047155583638,2026-06-23 16:16:18.427795+00:00
b6a00bbb-54e6-4d56-9f61-6578e82c5959,58fdcda4-2063-4347-aa62-ce8d14ddea44,ee1aeabd-5aef-4650-a228-903b25af5a07,995752,117789,1,RTX,long,0.7293959122300556,0.021831657277112327,189.7336946390956,0.000377032135826294,0.021454625141286033,True,False,,0.0037699926467229528,-0.00899395861061525,short,False,-0.030825615887727576,2026-06-23 16:16:18.921963+00:00
7f7f3a52-70dd-4c9d-99bf-36d3e5eceae1,58fdcda4-2063-4347-aa62-ce8d14ddea44,50785c2e-408e-4427-8c29-c57b5ac6c8eb,915037,102611,1,GD,long,0.7095219288600653,0.012289053282826604,349.43206077410775,-0.004808956372921447,0.01709800965574805,True,False,,0.0005794264191216758,-0.016570587735008524,short,False,-0.028859641017835128,2026-06-23 16:16:19.518946+00:00
c39b7100-0c5a-41cd-b112-ec6895259753,58fdcda4-2063-4347-aa62-ce8d14ddea44,dab75baf-c515-46d5-a5ac-fe8f618a24b8,915037,102611,1,LMT,long,0.6244467917537816,-0.004138991307062634,481.5685152675476,0.002957157503820307,0.001181833803242327,False,True,2025-12-23 21:00:00+00:00,0.010960125137403853,-0.0021093523498162403,long,True,0.015099116444466487,2026-06-23 16:16:20.078577+00:00
796ea183-f77f-4e09-90c0-78ed22651ee4,58fdcda4-2063-4347-aa62-ce8d14ddea44,227beeca-3ab3-4b93-b9cc-324768074bdf,915037,102611,1,RTX,long,0.7400080090067174,0.013133358184164353,188.1185945272253,5.390869248089736e-05,0.013079449491683456,True,False,,0.0037699926467229528,-0.00899395861061525,short,False,-0.022127316794779604,2026-06-23 16:16:20.287832+00:00
63929d3d-91d2-4617-868a-cc2a1f7a544f,58fdcda4-2063-4347-aa62-ce8d14ddea44,2033250e-02ee-4915-8e81-13105d8510c8,1004654,119547,1,BWXT,long,0.6984575012900188,0.02161914164105122,181.4599869499088,0.0032654084393597405,0.01835373320169148,True,False,,-0.0024772123268889112,-0.018353758565780365,short,False,-0.039972900206831585,2026-06-23 16:16:20.841868+00:00
080079c7-d1ee-47bd-8634-bc0fbbaaae83,58fdcda4-2063-4347-aa62-ce8d14ddea44,e1ecad02-881a-4989-9e4e-5c983eebc1d9,1004654,119547,1,GD,long,0.6637838506124872,0.0132704861081909,348.40292023273304,-0.000901575040412439,0.01417206114860334,True,False,,0.004507963957234518,-0.012709385655335748,short,False,-0.025979871763526646,2026-06-23 16:16:21.360157+00:00
0c27ff16-0029-4116-925f-524983bbe9ea,58fdcda4-2063-4347-aa62-ce8d14ddea44,c1b28343-ff2b-4806-81d0-05a742ddedd0,1004654,119547,1,HII,long,0.8219630456736909,0.038922142863092285,368.31866667388397,-0.001438506329264344,0.04036064919235663,True,False,,0.0026233307632295144,-0.035371709398479556,short,False,-0.07429385226157184,2026-06-23 16:16:21.839993+00:00
ce3a7742-7946-45e9-8464-c7feb382ee9f,58fdcda4-2063-4347-aa62-ce8d14ddea44,51977989-1129-461c-8495-0029d5c7ed41,1004654,119547,1,ITA,long,0.7407113606492869,0.02333346005112408,224.81613033700415,0.00177522593342605,0.02155823411769803,True,False,,0.0023214279264800464,-0.015248787228763883,short,False,-0.03858224727988796,2026-06-23 16:16:22.345887+00:00
2e2606a8-eda7-4a20-960d-fa905b79f985,58fdcda4-2063-4347-aa62-ce8d14ddea44,2a8473ea-205c-4061-955b-a3bbb13ee275,1004654,119547,1,LMT,long,0.6010905959068142,0.002227332003606537,483.62478682412,0.00507721949851625,-0.0028498874949097128,True,True,2025-12-24 21:00:00+00:00,0.013097103894095019,0.000994738365912129,long,True,0.010869771890488482,2026-06-23 16:16:22.844031+00:00
009cf0fa-cdba-48a6-8f64-1f517ca4cdb8,58fdcda4-2063-4347-aa62-ce8d14ddea44,98ae88ab-b95d-44b6-941d-0156a8b98c3a,1004654,119547,1,NOC,long,0.6769543187265745,0.01371377111999554,588.0148076009774,0.00201700326704235,0.01169676785295319,True,False,,0.0039478295986312695,-0.009464521355517896,short,False,-0.023178292475513437,2026-06-23 16:16:23.041926+00:00
0e93f4c0-85f9-4996-88e7-3bd569e805d7,58fdcda4-2063-4347-aa62-ce8d14ddea44,07db9e0c-1a67-4f12-8217-a7a87a1460a7,1004654,119547,1,RTX,long,0.7549538356863997,0.02661747167205835,190.70445589842336,-0.00037678761573778363,0.026994259287796134,True,False,,0.0033376959211406376,-0.009420758245853644,short,False,-0.036038229917911994,2026-06-23 16:16:23.526325+00:00
4faf8a2b-4d3f-4643-af20-f21f3b5af15d,58fdcda4-2063-4347-aa62-ce8d14ddea44,ad50a986-e15d-45ea-bb09-acd6f7c12e3a,1004654,119547,1,XAR,long,0.7714183269928482,0.02364283596833381,256.04378755901536,0.0011993274981516588,0.02244350847018215,True,False,,0.0016391012486183243,-0.027545673270491622,short,False,-0.05118850923882543,2026-06-23 16:16:24.105902+00:00
d078e2e2-f233-4789-a4ac-e8ec7051bda5,58fdcda4-2063-4347-aa62-ce8d14ddea44,f3eabf64-3de5-4787-ac31-53f249ea4239,1065881,133118,1,GD,long,0.645059400888316,0.022690028363784587,347.1725851770548,0.0017674790154007525,0.020922549348383834,True,True,2026-01-05 21:00:00+00:00,0.08607535604215588,-0.008277601992780714,long,True,0.0633853276783713,2026-06-23 16:16:24.753904+00:00
b22ecc2f-3cc1-47f3-a311-2f888800b320,58fdcda4-2063-4347-aa62-ce8d14ddea44,68fdedf3-57ae-417f-8c2a-f9e0acb9355d,1065881,133118,1,ITA,long,0.6463728346534656,0.028231013204755184,222.4474936312223,0.0035592321600037558,0.02467178104475143,True,True,2026-01-05 21:00:00+00:00,0.1267912008823775,-0.007626855525629805,long,True,0.09856018767762231,2026-06-23 16:16:25.248136+00:00
2ec754b1-00a4-4d65-9baa-e34634fc17d6,58fdcda4-2063-4347-aa62-ce8d14ddea44,b91d0387-ba74-410e-bc42-b90adf17cf2e,1065881,133118,1,LMT,long,0.6611785770119007,0.016898316576798952,496.2463784894778,0.002049180327868827,0.014849136248930125,True,True,2026-01-02 21:00:00+00:00,0.19350408335201075,-0.008872923303823055,long,True,0.17660576677521178,2026-06-23 16:16:25.769926+00:00
2bea190a-1873-445d-b412-64daa2549a56,58fdcda4-2063-4347-aa62-ce8d14ddea44,5317b8d7-9355-41e2-936a-6c795c244eed,1065881,133118,1,NOC,long,0.6552581773078671,0.02232083555280931,587.3948899712791,0.0011139019445480791,0.02120693360826123,True,True,2026-01-05 21:00:00+00:00,0.16069411196701,-0.007588257820604016,long,True,0.1383732764142007,2026-06-23 16:16:26.328265+00:00
43a5adcf-5d72-478b-81ae-081643c02e8e,58fdcda4-2063-4347-aa62-ce8d14ddea44,dc2b2b6b-4766-4f3e-82ea-e8a6921e1ec7,1065881,133118,1,RTX,long,0.6340705197911625,0.029482180106683707,189.43501030631637,0.0004891668896622736,0.028993013217021434,True,True,2026-01-06 21:00:00+00:00,0.09733168956452531,-0.0033150406421478262,long,True,0.0678495094578416,2026-06-23 16:16:26.932342+00:00
eaf189ac-2146-4d0a-84a8-a605335c57b4,58fdcda4-2063-4347-aa62-ce8d14ddea44,f3eabf64-3de5-4787-ac31-53f249ea4239,1065882,133118,1,GD,long,0.645059400888316,0.022690028363784587,347.1725851770548,0.0017674790154007525,0.020922549348383834,True,True,2026-01-05 21:00:00+00:00,0.08607535604215588,-0.008277601992780714,long,True,0.0633853276783713,2026-06-23 16:16:27.434016+00:00
58663725-78a2-44d7-bdb9-70daa3630706,58fdcda4-2063-4347-aa62-ce8d14ddea44,68fdedf3-57ae-417f-8c2a-f9e0acb9355d,1065882,133118,1,ITA,long,0.6463728346534656,0.028231013204755184,222.4474936312223,0.0035592321600037558,0.02467178104475143,True,True,2026-01-05 21:00:00+00:00,0.1267912008823775,-0.007626855525629805,long,True,0.09856018767762231,2026-06-23 16:16:27.918055+00:00
c21d169d-d258-4edd-a436-320d401c7bc1,58fdcda4-2063-4347-aa62-ce8d14ddea44,b91d0387-ba74-410e-bc42-b90adf17cf2e,1065882,133118,1,LMT,long,0.6611785770119007,0.016898316576798952,496.2463784894778,0.002049180327868827,0.014849136248930125,True,True,2026-01-02 21:00:00+00:00,0.19350408335201075,-0.008872923303823055,long,True,0.17660576677521178,2026-06-23 16:16:28.472031+00:00
a6d19390-e8dc-47ae-90ca-b5c6c0465f12,58fdcda4-2063-4347-aa62-ce8d14ddea44,5317b8d7-9355-41e2-936a-6c795c244eed,1065882,133118,1,NOC,long,0.6552581773078671,0.02232083555280931,587.3948899712791,0.0011139019445480791,0.02120693360826123,True,True,2026-01-05 21:00:00+00:00,0.16069411196701,-0.007588257820604016,long,True,0.1383732764142007,2026-06-23 16:16:29.009979+00:00
1198b6d4-851a-4956-9872-2a33d816f917,58fdcda4-2063-4347-aa62-ce8d14ddea44,dc2b2b6b-4766-4f3e-82ea-e8a6921e1ec7,1065882,133118,1,RTX,long,0.6340705197911625,0.029482180106683707,189.43501030631637,0.0004891668896622736,0.028993013217021434,True,True,2026-01-06 21:00:00+00:00,0.09733168956452531,-0.0033150406421478262,long,True,0.0678495094578416,2026-06-23 16:16:29.610233+00:00
8d9d47dd-7d5e-4148-84c7-130f1fbe797f,58fdcda4-2063-4347-aa62-ce8d14ddea44,7f57ae10-1f40-480d-baa7-ec5ff3124a4b,1066431,133297,1,BWXT,long,0.5704481049430695,0.019941164864876362,177.83694212836252,0.0037852928412422937,0.01615587202363407,True,True,2026-01-02 21:00:00+00:00,0.15542559078143703,-0.008717620252008063,long,True,0.13548442591656068,2026-06-23 16:16:30.188557+00:00
684dc710-0056-4927-aa2e-791ed124fd06,58fdcda4-2063-4347-aa62-ce8d14ddea44,f3eabf64-3de5-4787-ac31-53f249ea4239,1066431,133297,1,GD,long,0.5760415115640073,0.01291296786110997,343.85356643627705,0.0017674790154007525,0.011145488845709218,True,True,2026-01-05 21:00:00+00:00,0.06256809190207657,-0.008277601992780714,long,True,0.0496551240409666,2026-06-23 16:16:30.410636+00:00
dfb86727-fb5a-4fad-ab71-102d9988a7ed,58fdcda4-2063-4347-aa62-ce8d14ddea44,9b8ac78e-95fa-473e-8521-b163d2d309c1,1066431,133297,1,HII,long,0.5817120813601411,0.028005482476327986,351.5573261912602,0.0035089234776972678,0.024496558998630718,True,True,2026-01-05 21:00:00+00:00,0.13161581905980557,-0.005585132466077725,long,True,0.10361033658347758,2026-06-23 16:16:30.898074+00:00
3dbaadef-0abf-4d2f-b1bf-fb1967d3cbec,58fdcda4-2063-4347-aa62-ce8d14ddea44,68fdedf3-57ae-417f-8c2a-f9e0acb9355d,1066431,133297,1,ITA,long,0.5774430399200475,0.018453952702080566,220.33232439787835,0.0035592321600037558,0.01489472054207681,True,True,2026-01-02 21:00:00+00:00,0.07686976594396788,-0.007626855525629805,long,True,0.05841581324188731,2026-06-23 16:16:31.392437+00:00
9af2a17e-5fdd-4cac-85ff-30b1a4c138dd,58fdcda4-2063-4347-aa62-ce8d14ddea44,b91d0387-ba74-410e-bc42-b90adf17cf2e,1066431,133297,1,LMT,long,0.593318974155023,0.0071212560741243346,491.47517296417266,0.002049180327868827,0.005072075746255508,True,True,2026-01-02 21:00:00+00:00,0.11254094858638575,-0.008872923303823055,long,True,0.10541969251226141,2026-06-23 16:16:31.926747+00:00
7aa77ebc-17b4-4560-a2cd-21b30ee9b758,58fdcda4-2063-4347-aa62-ce8d14ddea44,5317b8d7-9355-41e2-936a-6c795c244eed,1066431,133297,1,NOC,long,0.586953578811712,0.012543775050134697,581.777284246648,0.0011139019445480791,0.011429873105586618,True,True,2026-01-02 21:00:00+00:00,0.07701411392159674,-0.007588257820604016,long,True,0.06447033887146204,2026-06-23 16:16:32.386258+00:00
00c12005-aa5b-44c1-b138-ac1d2d20f7a0,58fdcda4-2063-4347-aa62-ce8d14ddea44,dc2b2b6b-4766-4f3e-82ea-e8a6921e1ec7,1066431,133297,1,RTX,long,0.56435892607065,0.01970511960400909,187.63593345692618,0.0004891668896622736,0.019215952714346816,True,True,2026-01-05 21:00:00+00:00,0.034726371286376345,-0.0033150406421478262,long,True,0.015021251682367256,2026-06-23 16:16:32.955854+00:00
299d3121-7098-437d-aa41-0475193079fd,58fdcda4-2063-4347-aa62-ce8d14ddea44,96d572d1-41a1-490c-a0f2-bb16c3615ea0,1069150,133856,1,DAL,short,0.37681005392833233,-0.017752102800179165,68.10906559473635,0.0010096239964825227,0.018761726796661687,True,False,,0.004038055870849155,-0.042832439826365754,long,False,0.06058454262654492,2026-06-23 16:16:33.448703+00:00
7b76fc78-14ff-4e43-be4a-740e4dfe80e7,58fdcda4-2063-4347-aa62-ce8d14ddea44,608bc6ea-369b-4d47-9cd1-08f28580e3aa,1097352,140711,1,ITA,long,0.7234216352440119,0.028546375875998908,228.34757525825654,0.006080834813380731,0.022465541062618177,True,True,2026-01-06 21:00:00+00:00,0.09801364940331547,0.019818968803847925,long,True,0.06946727352731656,2026-06-23 16:16:33.912386+00:00
73b0bbd9-fe20-4fa2-acef-119cfd48f80e,58fdcda4-2063-4347-aa62-ce8d14ddea44,f5c3e2cd-92ab-4f44-be62-7b7313625f20,1097352,140711,1,LMT,long,0.7265437977257211,0.028796596711430627,511.3839318624821,0.013800843443543265,0.014995753267887362,True,True,2026-01-05 21:00:00+00:00,0.275916795135557,-0.00040238236884970746,long,True,0.24712019842412639,2026-06-23 16:16:34.125680+00:00
8477f397-a605-4c5b-9aa0-2aec9ff76bfe,58fdcda4-2063-4347-aa62-ce8d14ddea44,00bd6f32-2383-44f3-85bf-4951e4f0ee59,1097352,140711,1,RTX,long,0.7214944700485822,0.02793474065979415,192.48078018854645,0.000267038994701263,0.027667701665092886,True,True,2026-01-12 21:00:00+00:00,0.07834444950037556,-0.00811751280352968,long,True,0.05040970884058141,2026-06-23 16:16:34.428648+00:00
c25f0164-c0c9-4a51-84ab-5eb7e86d5eab,58fdcda4-2063-4347-aa62-ce8d14ddea44,3ab19b40-7444-4e94-b144-dab9f5c02bf6,1099135,141364,1,WFC,long,0.5486161922359999,0.008371801008913824,95.99699237874206,-0.0011554686331698427,0.009527269642083667,True,True,2026-01-05 21:00:00+00:00,0.012500026045727974,-0.017226884897276418,short,False,-0.025598685906190244,2026-06-23 16:16:34.896677+00:00
1fd8cb2a-1305-41a4-81c5-a816758a4848,58fdcda4-2063-4347-aa62-ce8d14ddea44,a426218f-e3a2-4a33-a21b-b7bc5d00fbdf,1099149,141378,1,JPM,long,0.5199979118994403,0.0026798445257031674,326.35224681199566,6.141395169345643e-05,0.002618430574009711,True,True,2026-01-05 21:00:00+00:00,0.02805079899551144,-0.05410475382428426,short,False,-0.05678459834998743,2026-06-23 16:16:35.468096+00:00
68345dee-fc1e-44c6-9167-058addc0c227,58fdcda4-2063-4347-aa62-ce8d14ddea44,fbfd1e41-d1a8-45ab-9456-944377f8971d,1099149,141378,1,MS,long,0.5193925974742701,0.0025667821096427065,182.366891546562,0.0016492746664331648,0.0009175074432095417,True,True,2026-01-05 21:00:00+00:00,0.03216056239586651,-0.006157202610049928,short,False,-0.008723984719692634,2026-06-23 16:16:35.970388+00:00
fea38bc6-942a-4cab-bc4a-7e35fd5922df,58fdcda4-2063-4347-aa62-ce8d14ddea44,124c234d-3562-498d-9c9d-16dc25d8bf03,1099181,141403,1,GS,long,0.5491002656365654,0.009046575610857827,922.6116730424504,6.56184316900621e-05,0.008980957179167765,True,True,2026-01-05 21:00:00+00:00,0.04498320388434407,0.02004719854355108,long,True,0.035936628273486246,2026-06-23 16:16:36.600369+00:00
5a752a01-9b97-493a-8641-5acc26a8d455,58fdcda4-2063-4347-aa62-ce8d14ddea44,5488814c-8656-40a1-99f5-12bd878c69b4,1099187,141409,1,STT,long,0.5372897517151676,0.00805614519590763,130.1098140436595,-0.0010847961609375956,0.009140941356845225,True,True,2026-01-05 21:00:00+00:00,0.05593852601075433,0.0261872583266618,long,True,0.0478823808148467,2026-06-23 16:16:37.588954+00:00
d1d98fcb-494d-460b-9c36-6777885bd712,58fdcda4-2063-4347-aa62-ce8d14ddea44,edd0dc9a-ae3d-4653-9860-3b9070b2520a,1099187,141409,1,XLF,long,0.5377228194441287,0.008354957872557871,55.388938143665115,-0.002002559798660708,0.010357517671218579,True,True,2026-01-05 21:00:00+00:00,0.026761354679341043,-0.014199868468294574,short,False,-0.022554826340852444,2026-06-23 16:16:37.832826+00:00
732f8b98-c731-4090-9f1f-5b93535c0ae2,58fdcda4-2063-4347-aa62-ce8d14ddea44,e4c49f6a-b9b9-4fc5-bb2f-02dbeb7770dc,1099134,141363,1,BAC,short,0.3889425649747417,-0.018989423375763082,54.88754251057773,0.0039320357999277356,0.022921459175690818,True,True,2026-01-13 21:00:00+00:00,0.025201069315196056,-0.023235017324997997,short,True,-0.006211645939432974,2026-06-23 16:16:38.446439+00:00
5440451d-793b-4e5c-bafc-2b0b2d53de0c,58fdcda4-2063-4347-aa62-ce8d14ddea44,5c5f0e53-aef2-47d0-bbce-71bfd172874f,1099148,141377,1,C,short,0.38662114448275237,-0.02165935889385698,116.12903111364048,0.00513901117131077,0.02679837006516775,True,False,,0.020218988695769435,-0.038753211640952356,short,True,0.0014403701980875462,2026-06-23 16:16:38.750356+00:00
d62c60c7-982b-4c91-abf5-cdc17846b9b9,58fdcda4-2063-4347-aa62-ce8d14ddea44,4bd03508-78e4-4ca9-ada8-c75e0b6a4193,1099182,141404,1,PNC,short,0.3772466683147798,-0.020061364777042123,207.2178303834245,0.0013713859686252938,0.021432750745667417,True,False,,-0.004066965776253095,-0.033954376467493,long,False,0.05401574124453512,2026-06-23 16:16:39.184480+00:00
05be2a9e-5bcd-4ae5-8a99-a06a66394516,58fdcda4-2063-4347-aa62-ce8d14ddea44,1fd97907-de0c-47bb-8ce7-ca4fe8ad8525,1099457,141430,1,MTB,short,0.3957855466464079,-0.01861657339283785,200.2414677760474,-0.00034303111023692434,0.018273542282600926,True,False,,-0.025093170674616694,-0.046902605563206246,long,False,0.06551917895604409,2026-06-23 16:16:39.534455+00:00
c002def2-ba83-4813-ac12-101fb416d118,58fdcda4-2063-4347-aa62-ce8d14ddea44,1604f9ad-5e28-4cfa-92a2-4e309713a61d,1107424,140711,1,ITA,long,0.7234216352440119,0.028546375875998908,228.34757525825654,0.006080834813380731,0.022465541062618177,True,True,2026-01-06 21:00:00+00:00,0.09801364940331547,0.019818968803847925,long,True,0.06946727352731656,2026-06-23 16:16:39.826319+00:00
0808349c-a0d9-4aa1-818f-4df3c86af608,58fdcda4-2063-4347-aa62-ce8d14ddea44,7a4dc42e-2b64-463d-b943-88d7c2d4f5d6,1107424,140711,1,LMT,long,0.7265437977257211,0.028796596711430627,511.3839318624821,0.013800843443543265,0.014995753267887362,True,True,2026-01-05 21:00:00+00:00,0.275916795135557,-0.00040238236884970746,long,True,0.24712019842412639,2026-06-23 16:16:40.054968+00:00
449f9461-291a-4570-9df6-573322fd03fd,58fdcda4-2063-4347-aa62-ce8d14ddea44,84b6f1ab-1514-4de9-a25a-4eb223dcd309,1107424,140711,1,RTX,long,0.7214944700485822,0.02793474065979415,192.48078018854645,0.000267038994701263,0.027667701665092886,True,True,2026-01-12 21:00:00+00:00,0.07834444950037556,-0.00811751280352968,long,True,0.05040970884058141,2026-06-23 16:16:40.294494+00:00
91ffdce2-8d95-4fe7-b2b0-6093a2b9079c,58fdcda4-2063-4347-aa62-ce8d14ddea44,04ac8e8e-30f6-4f31-be39-61dc38a770a9,1107423,140711,1,ITA,long,0.7234216352440119,0.028546375875998908,228.34757525825654,0.006080834813380731,0.022465541062618177,True,True,2026-01-06 21:00:00+00:00,0.09801364940331547,0.019818968803847925,long,True,0.06946727352731656,2026-06-23 16:16:40.603622+00:00
510ea82a-bf4d-4de5-9f36-e8bcf1ddfafe,58fdcda4-2063-4347-aa62-ce8d14ddea44,252af0be-a886-4d39-9df4-926213ba7c56,1107423,140711,1,LMT,long,0.7265437977257211,0.028796596711430627,511.3839318624821,0.013800843443543265,0.014995753267887362,True,True,2026-01-05 21:00:00+00:00,0.275916795135557,-0.00040238236884970746,long,True,0.24712019842412639,2026-06-23 16:16:40.796283+00:00
943ad9bf-e5af-4a54-b85b-22cfd728f207,58fdcda4-2063-4347-aa62-ce8d14ddea44,a0fef4b0-1ce4-46cd-a47c-a1e69754c7ab,1107423,140711,1,RTX,long,0.7214944700485822,0.02793474065979415,192.48078018854645,0.000267038994701263,0.027667701665092886,True,True,2026-01-12 21:00:00+00:00,0.07834444950037556,-0.00811751280352968,long,True,0.05040970884058141,2026-06-23 16:16:41.013329+00:00
fdf68936-6024-4ba4-bc4e-a616982f9f29,58fdcda4-2063-4347-aa62-ce8d14ddea44,6dce6b1c-52d7-4c34-888e-4c238260ce1f,1114909,145444,1,TSM,long,0.581700005556166,-0.0024944688594676066,318.8127281959281,0.03319675966152902,-0.03070229080206141,False,True,2026-01-06 21:00:00+00:00,0.03804638221404022,-0.005006025028215455,long,True,0.04054085107350783,2026-06-23 16:16:41.444391+00:00
543e6501-b1a0-48c9-a77c-fc0cc1a10240,58fdcda4-2063-4347-aa62-ce8d14ddea44,ad98345a-948a-4919-8e0d-fd0895aac3a2,1090518,139571,1,GD,long,0.5892408339722608,0.01279611750514053,360.10978506748097,0.006553091196542127,0.0062430263085984025,True,True,2026-01-06 21:00:00+00:00,0.036927677390504954,-0.027899603381343563,short,False,-0.04069572088648409,2026-06-23 16:16:41.716337+00:00
6fb366e1-d7c7-42d6-b3b1-909f9cdc53d8,58fdcda4-2063-4347-aa62-ce8d14ddea44,2ceab510-352b-4111-a71f-669661bb5925,1090518,139571,1,ITA,long,0.6257996314278895,0.01775055108928033,230.50014046240074,0.0016778739402205645,0.016072677149059765,True,True,2026-01-09 21:00:00+00:00,0.07634232104862004,-0.0003090430358091423,long,True,0.058591769959339714,2026-06-23 16:16:41.870062+00:00
8873cb7c-e537-4c18-bc4a-d9cf0af7563d,58fdcda4-2063-4347-aa62-ce8d14ddea44,d4c4226b-c852-45cf-8370-9fea8d792b6e,1090518,139571,1,LMT,long,0.6129313686442612,0.015849646132291263,519.6782109122013,0.010731649932118836,0.005117996200172427,True,True,2026-01-06 21:00:00+00:00,0.23975206056436016,-0.02873509391983331,long,True,0.2239024144320689,2026-06-23 16:16:42.094220+00:00
