prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
d29c48e4-b358-440c-8c8e-765daf61ce1b,aee4441c-4496-4d61-844c-a51e13cd5d0d,e709b1cc-e46f-4ff1-984f-24cc5dc418fd,648017,64618,1,SPGI,long,0.6364320081114152,0.017356636519948704,491.0780608670835,0.01934948436231787,-0.0019928478423691665,True,True,2025-10-27 20:00:00+00:00,0.02887922537575438,-0.019991763352024905,short,False,-0.03734839987197361,2026-06-23 21:43:03.472637+00:00
b8937d64-92b9-4c7c-9b2d-e77fc27bf173,aee4441c-4496-4d61-844c-a51e13cd5d0d,da098358-1f87-46ca-b498-e73da6398478,647968,64608,1,HGV,long,0.639929748223112,0.0024485710090695594,45.29062674411279,0.012394895296777175,-0.009946324287707616,True,True,2025-10-27 20:00:00+00:00,0.009738792026050103,-0.022576371201281753,short,False,-0.025024942210351314,2026-06-23 21:43:03.643080+00:00
51941aba-c951-4ab3-95bb-8ce740f878af,aee4441c-4496-4d61-844c-a51e13cd5d0d,fe00fab7-5067-4e1e-84dd-6eb04029d182,647968,64608,1,HLT,long,0.623908262482069,-0.0017864793734893008,267.1518893993625,0.0050815877396033216,-0.0032951083661140208,False,False,,-0.005268481247933221,-0.027052236678563713,short,False,-0.02526575730507441,2026-06-23 21:43:03.777195+00:00
3f131d7e-da6f-4539-92cb-5e185b0c9002,aee4441c-4496-4d61-844c-a51e13cd5d0d,bd176b79-bba0-49ce-9a11-c25c7f1feef6,647888,64590,1,EL,long,0.6020622203287581,-0.0025053749435007596,99.2407381159927,0.03166148953176351,-0.029156114588262748,False,True,2025-10-27 20:00:00+00:00,0.009749736069261328,-0.021409159706029413,short,False,-0.01890378476252865,2026-06-23 21:43:03.980918+00:00
4da235dc-14ae-43de-84a7-f739dc5152d5,aee4441c-4496-4d61-844c-a51e13cd5d0d,cf177c4d-b938-4557-887d-470561bf5b63,648379,64727,1,RDDT,long,0.6035699488356648,0.013785616977142439,203.58843502653735,0.0940144852875251,-0.08022886831038266,True,True,2025-10-27 20:00:00+00:00,0.09172391941609037,-0.03186938015065788,short,False,-0.045654997127800315,2026-06-23 21:43:04.247428+00:00
e83954dd-555c-4ed9-adcb-ce3e9455271f,aee4441c-4496-4d61-844c-a51e13cd5d0d,5b17de87-35a0-45dc-9997-d8c2e662bcda,648033,64634,1,SHAK,short,0.44160904799034123,-0.04724393672098643,87.51064295838701,0.013173642945825126,0.060417579666811556,True,False,,0.022210135540743803,-0.016330974686108668,short,True,0.025033801180242628,2026-06-23 21:43:04.485553+00:00
1a3b2edb-d4e3-4309-a925-7dd8f2cb4be4,aee4441c-4496-4d61-844c-a51e13cd5d0d,0717b9a6-0804-4828-95a7-d516c157ac02,648228,64714,1,CBOE,short,0.38725340909079536,-0.04892868317881532,227.06827689105785,-0.0006282466868455794,0.04830043649196974,True,False,,0.025424114446989554,0.0009214710814791083,short,True,0.023504568731825763,2026-06-23 21:43:04.824943+00:00
e63f8349-5f0e-4189-93e8-58d37cb4146b,aee4441c-4496-4d61-844c-a51e13cd5d0d,468984d6-46c8-4fb1-a18a-237c0761ffbb,648228,64714,1,SPGI,short,0.4299618899319832,-0.04563269056983917,467.11509125058376,0.005291646283165363,0.050924336853004536,True,False,,0.03350704669535387,-0.01468996273794132,long,False,0.06032265330778049,2026-06-23 21:43:05.205082+00:00
4ee99cea-13e6-4c16-ab4f-a2e6185927cf,aee4441c-4496-4d61-844c-a51e13cd5d0d,02908c49-f0ec-4fe8-9b38-449dfc0a5a90,648382,64730,1,MSTR,short,0.37347863688757227,-0.06334663312928329,270.76774271785416,0.036045433484650946,0.09939206661393424,True,True,2025-10-30 20:00:00+00:00,0.11937865245271795,-0.022658152119809483,short,True,-0.056032019323434656,2026-06-23 21:43:05.595933+00:00
b94b9c80-ff4f-4583-9a58-8863eaf75899,aee4441c-4496-4d61-844c-a51e13cd5d0d,6f3d4c39-0a9c-4158-9268-6e69c4141ae5,648038,64639,1,TFX,short,0.26968722286987135,-0.07524725763041264,121.98413763251796,0.002198417694503574,0.07744567532491621,True,False,,0.06868323050915603,-0.004851788127364642,short,True,0.006564027121256602,2026-06-23 21:43:05.823077+00:00
e4017ae2-6dc7-4936-b681-cc6bd1c9ea86,aee4441c-4496-4d61-844c-a51e13cd5d0d,90288176-5a9d-4715-8df6-92ea689700cc,648377,64725,1,FOXA,short,0.484694556757833,-0.03594373598306409,57.245661987048834,0.006062657525697901,0.042006393508761994,True,False,,-0.0240821872592325,-0.03182888776779258,long,False,0.06777262375085667,2026-06-23 21:43:06.155336+00:00
2d9fb2c9-6a65-4de5-bef8-f0937822f662,aee4441c-4496-4d61-844c-a51e13cd5d0d,c20e6b00-50da-49f0-b9dc-7952aa5eaf31,648376,64724,1,CL,short,0.35028600207678606,-0.05904896252752641,73.39418092285294,-0.0016666314540765281,0.05738233107344988,True,False,,0.029102521064953923,0.0021794637044271203,short,True,0.029946441462572485,2026-06-23 21:43:06.515081+00:00
36ec24fe-c6ab-4230-9655-259b7b074912,aee4441c-4496-4d61-844c-a51e13cd5d0d,60ff4ec9-92bc-42d7-8e28-d5e8387a3a9c,648240,64721,1,CVX,short,0.44620498243316825,-0.03422587629930488,150.23582032503316,0.0015428483988864095,0.03576872469819129,True,False,,0.013113868077584856,0.0017999407539937007,short,True,0.021112008221720026,2026-06-23 21:43:06.941313+00:00
011c03b8-043c-4c9c-bacb-1a3fb74d5530,aee4441c-4496-4d61-844c-a51e13cd5d0d,b68bbca3-f26b-41b3-8781-dc9715f2599f,648224,64712,1,WAY,short,0.42887070614307404,-0.05430312731419156,36.853808282981085,0.013600173535927684,0.06790330085011925,True,False,,-0.009237890661402126,-0.01667943779371317,long,False,0.07098256510790474,2026-06-23 21:43:07.381235+00:00
b746060c-1f5c-4c5b-9b10-9269336e1609,aee4441c-4496-4d61-844c-a51e13cd5d0d,6227bdec-c348-4460-af90-15bb6bfccfed,648217,64705,1,TW,short,0.49726661459553384,-0.034745239409710964,107.09501274176881,-0.0011716742405916136,0.03357356516911935,True,True,2025-10-29 20:00:00+00:00,0.04966196177009663,0.01000451231079691,short,True,-0.014916722360385666,2026-06-23 21:43:07.783240+00:00
9b856d31-d1cd-4294-b413-37d709285096,aee4441c-4496-4d61-844c-a51e13cd5d0d,acf0c1c7-2e9b-4232-a031-60f7d90612f8,643046,63170,1,SYY,short,0.227297855311019,-0.03131288012211678,74.92794724445503,-0.00439555713765627,0.026917322984460514,True,False,,-0.00840338123725215,-0.00840338123725215,long,False,0.03971626135936893,2026-06-23 21:43:08.129131+00:00
ea96a153-9cce-4c8f-81c2-da2899d83801,aee4441c-4496-4d61-844c-a51e13cd5d0d,c56cfc7f-5939-4f1e-bc66-eb67575133d8,652465,66450,1,PLTR,short,0.3259043809684357,-0.05404553998143132,178.95565781793542,0.001585807502762604,0.055631347484193926,True,False,,-0.0022201788983795545,-0.09514748227551006,long,False,0.1491930222569414,2026-06-23 21:43:08.312414+00:00
65129c1d-1c84-488f-94d7-1e169c1b08c3,aee4441c-4496-4d61-844c-a51e13cd5d0d,b6c61fb3-2e53-498e-a737-ccbec6661b7a,652568,66492,1,HESM,short,0.44817676746151536,-0.03779058943543827,32.445702498809055,0.005041463902466736,0.042832053337905004,True,False,,-0.0008896434819360977,-0.01245546126159236,long,False,0.05024605069703063,2026-06-23 21:43:08.659253+00:00
11ba5503-bfd5-4067-bc6f-831fb5e8b5d8,aee4441c-4496-4d61-844c-a51e13cd5d0d,f916225a-e9b9-45d2-8b17-adfc4c60bffc,652509,66482,1,WMB,short,0.4363114845881645,-0.035204537254394846,55.63975256994579,-0.002947774828209626,0.03225676242618522,True,False,,0.01196460288914214,-0.023582463213669858,long,False,0.058787000468064704,2026-06-23 21:43:09.060706+00:00
47957ec4-a1d9-4f5c-914b-3508ebfd76cf,aee4441c-4496-4d61-844c-a51e13cd5d0d,d9b5b132-f325-4027-a35b-277cf8b5f310,652512,66485,1,ARES,short,0.42411682720964605,-0.04308645461043585,144.46523911556986,0.009140921187349438,0.05222737579778529,True,False,,0.024375756142377636,0.00026500989996935953,short,True,0.018710698468058215,2026-06-23 21:43:09.193266+00:00
617ea623-8b13-400e-a6a8-cbcb83f3963a,aee4441c-4496-4d61-844c-a51e13cd5d0d,726eb85a-46b3-46a2-835d-aa7adb875e92,652566,66490,1,GRAB,short,0.33527286900801845,-0.06048077874683478,5.749857526549929,0.017973878361331908,0.07845465710816668,True,False,,0.02941173720662238,0.008169888044554652,short,True,0.0310690415402124,2026-06-23 21:43:09.423014+00:00
49525f35-350c-4596-b21f-d7c1a4d38a2d,aee4441c-4496-4d61-844c-a51e13cd5d0d,39770359-9534-4b44-8d8a-8828bf6ebd7d,652567,66491,1,CVS,short,0.31104408887467344,-0.058474223856631806,77.62879736971206,0.015645857650390615,0.07412008150702243,True,True,2025-10-30 20:00:00+00:00,0.06986045748978942,0.00303214080355807,short,True,-0.011386233633157612,2026-06-23 21:43:09.809519+00:00
41206d6a-54b9-4933-a523-ecc16a5e72ee,aee4441c-4496-4d61-844c-a51e13cd5d0d,1853326b-fc7c-4a4d-a9c8-4f1daa88cb6b,652567,66491,1,HIMS,short,0.24819508440402843,-0.06922884433115326,44.89109241183525,0.018867921543627597,0.08809676587478085,True,True,2025-10-30 20:00:00+00:00,0.08646067195778284,0.02301473400138654,short,True,-0.017231827626629587,2026-06-23 21:43:10.105984+00:00
cf6d17f0-9968-4af8-8d9b-2dc3b06a2037,aee4441c-4496-4d61-844c-a51e13cd5d0d,17643a54-a58d-4995-b066-32baabe5a1c3,652577,66501,1,CRL,short,0.36062489162804173,-0.05886060645875878,183.78569962188178,-0.009371168796057483,0.049489437662701294,True,True,2025-10-29 20:00:00+00:00,0.08925641532536277,0.037638294497443714,short,True,-0.030395808866603993,2026-06-23 21:43:10.482015+00:00
23196aeb-b9f3-4009-93f4-5fcf1e064349,aee4441c-4496-4d61-844c-a51e13cd5d0d,90dff144-6d50-42de-88dc-20e341b7c121,652605,66517,1,NYT,short,0.3804348898579097,-0.045584062427205044,54.688032494759575,0.0005236054867996387,0.04610766791400468,True,False,,0.02111691275014982,-0.00785341656075289,long,False,0.053437478987957934,2026-06-23 21:43:10.900107+00:00
3e1b8c67-e48d-45b4-8734-88db8eff081b,aee4441c-4496-4d61-844c-a51e13cd5d0d,d1f6ff0a-a068-48bb-baa1-5fb6c8869d86,652607,66518,1,UHAL,short,0.3510089642556819,-0.05780643170112212,52.046774294270634,-0.0030775159029158283,0.05472891579820629,True,False,,0.04779151202261467,0.008327351288789586,short,True,0.010014919678507449,2026-06-23 21:43:11.259255+00:00
64fe04e6-3d07-495d-a654-9ff054025d1c,aee4441c-4496-4d61-844c-a51e13cd5d0d,30284bc9-80f1-4b35-882e-c135bab176ac,652646,66533,1,LYFT,short,0.4000950579276669,-0.04514460806086351,19.69866593435785,0.007755780963143666,0.05290038902400718,True,True,2025-11-04 21:00:00+00:00,0.05865240589896825,-0.015511469471187311,short,True,-0.01350779783810474,2026-06-23 21:43:11.681223+00:00
461f4216-f7f1-419c-8cec-b7980f0bdc60,aee4441c-4496-4d61-844c-a51e13cd5d0d,bf520702-a4cf-4794-a0fc-ba6fa5cd2000,652652,66539,1,SUN,long,0.520126796246879,-0.023260971874492296,52.792743724990956,-0.00018498282468704108,0.023445954699179337,False,True,2025-10-28 20:00:00+00:00,-0.010915821663570746,-0.04551339720992831,short,False,-0.02225242533543601,2026-06-23 21:43:12.215324+00:00
dd0e3281-f318-4ada-bff9-0eec63f8d4d8,aee4441c-4496-4d61-844c-a51e13cd5d0d,6e313959-1fe8-4330-a7aa-c5a1a4c74886,652657,66544,1,FTDR,short,0.49748255586603884,-0.029370899773732424,66.81810370502633,-0.00711792402434841,0.022252975749384014,True,True,2025-10-29 20:00:00+00:00,0.048954028129902794,0.010458942905438473,short,True,-0.01958312835617037,2026-06-23 21:43:12.372091+00:00
5587ceb6-03c3-40eb-8199-55a2887e768a,aee4441c-4496-4d61-844c-a51e13cd5d0d,798d1330-f843-47d9-8516-2abe3dc90346,655260,67770,1,MCD,short,0.48043321690721924,-0.047665623745742576,291.79524707171674,-0.019255855137117472,0.028409768608625104,True,False,,0.03273498361323546,0.012956923302173351,short,True,0.014930640132507118,2026-06-23 21:43:12.835804+00:00
34d01245-8904-4f3a-8bb3-de176b46b8d2,aee4441c-4496-4d61-844c-a51e13cd5d0d,84d0a054-e179-47a6-842c-c1d47b7bc31c,655266,67776,1,APP,short,0.41388573732879885,-0.03323933210191259,605.9849289326457,-0.006174013388161925,0.027065318713750668,True,False,,0.028939750544775933,-0.016767189373055214,short,True,0.00429958155713666,2026-06-23 21:43:13.167185+00:00
c6c3f89a-9a4a-4682-af18-de1b032ca7be,aee4441c-4496-4d61-844c-a51e13cd5d0d,3737a4ee-688f-4c73-984d-212ffc3327e6,655400,67821,1,HOOD,short,0.3655309776308048,0.0013371813771396587,146.4455627764067,-0.026393166566506365,-0.025055985189366706,False,True,2025-10-30 20:00:00+00:00,0.0646153637486645,-0.005675226195245742,short,True,-0.06595254512580416,2026-06-23 21:43:13.565383+00:00
a5252aab-88b9-4a91-85c6-b14a96b7ac0d,aee4441c-4496-4d61-844c-a51e13cd5d0d,e5f3cfed-7c5f-4e87-a8e0-dbff65fddbb6,655439,67823,1,DASH,short,0.42278806472843966,-0.04255984509670315,250.29401815107192,0.010500325056200355,0.053060170152903506,True,True,2025-11-03 21:00:00+00:00,0.08958768351608426,0.026968165972096614,short,True,-0.04702783841938111,2026-06-23 21:43:13.768057+00:00
16eb2257-372d-4965-ae9e-8b9af9b9d640,aee4441c-4496-4d61-844c-a51e13cd5d0d,af0b4d1e-c040-4b6a-9bfa-2240b8494200,655450,67831,1,HUM,long,0.5209533125012414,-0.049092929540158765,280.32739276380886,-0.006105793309031049,0.055198722849189814,False,True,2025-10-30 20:00:00+00:00,-0.03117368664160247,-0.05634323622573323,short,False,-0.007250306685574463,2026-06-23 21:43:14.223113+00:00
153f58a0-e646-424d-a9bb-46a3fca5f742,aee4441c-4496-4d61-844c-a51e13cd5d0d,d94b481c-b517-4d49-8d9f-33eea32a4f60,655449,67830,1,FIS,short,0.28861609718782866,-0.06965737928251396,57.216071174125396,0.010081283445280809,0.07973866272779477,True,False,,-0.011382126226657796,-0.026829293103721952,long,False,0.09648667238623591,2026-06-23 21:43:14.385227+00:00
41820032-af17-4db9-b111-ae6b3eec9c9e,aee4441c-4496-4d61-844c-a51e13cd5d0d,aa777bc7-12cf-4426-9dd9-aedbed2cfee9,655388,67815,1,ARM,short,0.3122069014812336,-0.05925362330617648,160.29377455067458,-0.010387958675985964,0.048865664630190514,True,True,2025-11-05 21:00:00+00:00,0.05986265030095339,0.003345220185876241,short,True,-0.0006090269947769122,2026-06-23 21:43:14.595338+00:00
8773097b-fef2-43b6-9a7c-c14270bed099,aee4441c-4496-4d61-844c-a51e13cd5d0d,2749dd98-d754-4a64-8b1c-7e7a9f7b94de,655399,67820,1,QCOM,short,0.34099360586417576,-0.059556686089187336,168.02900517444178,5.5938360879581595e-05,0.05961262445006692,True,False,,0.03262999882913753,-0.01248108664237213,long,False,0.07203777273155947,2026-06-23 21:43:15.005208+00:00
5157cc98-106d-4d7c-9909-cc4002f07352,aee4441c-4496-4d61-844c-a51e13cd5d0d,d00aeaf2-2830-4709-97bb-e5a25e911248,655443,67824,1,MET,long,0.5879511269709032,-0.02602376269215302,76.28181860871662,0.003192032698852598,0.022831729993300423,False,True,2025-10-30 20:00:00+00:00,0.019152196193115145,0.0045965348793961525,long,True,0.045175958885268166,2026-06-23 21:43:15.409893+00:00
a6d8dca0-023c-4c51-8c00-53e3793a6963,aee4441c-4496-4d61-844c-a51e13cd5d0d,d976d1ff-476b-4dfd-9753-d9f358686476,655448,67829,1,TKO,long,0.5696864872501103,-0.023513586239102057,182.21237076778365,-0.0025187631582519465,0.026032349397354004,False,True,2025-10-30 20:00:00+00:00,0.009646236517110385,0.0034297929727473697,long,True,0.033159822756212445,2026-06-23 21:43:15.672189+00:00
10bdb770-da2e-4728-b023-412eea41bcf1,aee4441c-4496-4d61-844c-a51e13cd5d0d,1dd12d05-9c0a-46b6-8aaa-e66fa835e62b,655460,67841,1,HUBS,short,0.34327097217801505,-0.06666654868701526,435.0453837687162,0.0005792918863780638,0.06724584057339332,True,False,,0.0030249799984548575,-0.06105722078694131,short,True,0.0636415686885604,2026-06-23 21:43:15.831083+00:00
3b553b99-6341-4788-9e55-08bcca94f3ee,aee4441c-4496-4d61-844c-a51e13cd5d0d,7e89eaa6-2fb0-4062-b79c-063b16ea086b,655451,67832,1,ATO,short,0.37402784891616003,-0.041888198338708105,164.46947538188758,0.004369101619479565,0.04625729995818767,True,False,,-0.0003495139072222653,-0.013340284500053867,long,False,0.05522848283876197,2026-06-23 21:43:16.181792+00:00
4d133c76-ea8b-4e4d-bf74-8e029818de1e,aee4441c-4496-4d61-844c-a51e13cd5d0d,0f486c05-68d9-418e-8e35-dddc4c30e40b,655451,67832,1,WEC,short,0.39717721636244163,-0.04093542182702298,109.88962112315939,0.0077674932398825725,0.04870291506690555,True,False,,0.03464829077727538,0.01728053172710764,short,True,0.006287131049747596,2026-06-23 21:43:16.527496+00:00
d0100f08-ce00-4509-9dd3-60d3ba794c3a,aee4441c-4496-4d61-844c-a51e13cd5d0d,b33bf100-1d49-4d8b-8b36-875df32c9869,655224,67765,1,BYND,short,0.2949684595132214,-0.046280567282469376,1.759612380649976,-0.04878050513982635,-0.002499937857356971,True,True,2025-10-30 20:00:00+00:00,0.27913277924597957,0.10298105922718004,short,True,-0.2328522119635102,2026-06-23 21:43:16.839806+00:00
43637879-1c84-4795-8657-66317b3eb47e,aee4441c-4496-4d61-844c-a51e13cd5d0d,71fa6095-9a34-4d4b-b1a8-1cf4ae2aa7a2,656730,68890,1,TOST,short,0.3843252919513046,-0.040917116308643024,34.27762387291787,-0.01874655713981821,0.022170559168824815,True,False,,0.037772865848289316,-0.011191877235490866,short,True,0.0031442504603537078,2026-06-23 21:43:17.267433+00:00
0fa407bc-4067-4467-bcfb-dc1a44a58378,aee4441c-4496-4d61-844c-a51e13cd5d0d,50ca9746-52c4-4485-96ac-6f7c96a1865a,656746,68900,1,PFE,short,0.3964121886399003,-0.03585634087133592,23.419050362935135,-0.0004117014617089909,0.03544463940962693,True,False,,-0.0,-0.015232561463109917,long,False,0.05108890233444584,2026-06-23 21:43:17.607157+00:00
4b932ea9-b10f-4d70-b062-373159f02693,aee4441c-4496-4d61-844c-a51e13cd5d0d,f29dcab2-d9d4-46e9-b911-6e437ce9c659,656785,68935,1,SONO,short,0.2596069225163963,-0.05916798606249966,15.749527697974397,0.0065711237667607225,0.06573910982926037,True,False,,0.019713257360696623,-0.025686995881425867,short,True,0.039454728701803034,2026-06-23 21:43:17.839189+00:00
298ca049-38c4-481b-b49a-89c193ffdca4,aee4441c-4496-4d61-844c-a51e13cd5d0d,91506562-9985-428a-a1da-e87aefb12618,656831,68967,1,PINS,short,0.49894178829098296,-0.010969557327485283,32.45009018231183,-0.0006095841794128143,0.010359973148072469,True,False,,-0.0030478046307702567,-0.027125856519254476,long,False,0.038095413846739756,2026-06-23 21:43:18.269431+00:00
f484a7e2-f89a-4514-9cc8-e4986d22cf5a,aee4441c-4496-4d61-844c-a51e13cd5d0d,11686c2e-3832-438e-924b-6def8bc05929,657007,69045,1,EXPE,short,0.4270280993401146,-0.022026855056270132,215.613740459559,-0.000816473595380951,0.02121038146088918,True,True,2025-11-03 21:00:00+00:00,0.0378282591359983,0.0021318148414787297,short,True,-0.015801404079728167,2026-06-23 21:43:18.533153+00:00
f67d40b9-9a06-4af9-a282-28db08f00602,aee4441c-4496-4d61-844c-a51e13cd5d0d,1cb14298-3e13-4f48-aed1-050f56c5a2f0,657080,69097,1,DBX,long,0.5149939400836385,-0.023491269937865808,28.08439130009209,-0.004520204001413175,0.028011473939278983,False,True,2025-10-31 20:00:00+00:00,0.03268430203674466,-0.0031293515949805117,short,False,0.020361918342885296,2026-06-23 21:43:18.833361+00:00
1fe741f9-4f73-44d4-9d18-54e0932b013c,aee4441c-4496-4d61-844c-a51e13cd5d0d,2e9f1228-1240-4b48-a01a-eb0b1f9f49da,657086,69103,1,CRSP,long,0.5504511202982398,-0.008121961993314247,60.60374660872272,0.0014729976241489862,0.006648964369165261,False,True,2025-10-31 20:00:00+00:00,0.04729956262715396,-0.07675939024279077,short,False,-0.06863742824947652,2026-06-23 21:43:19.071377+00:00
1c4ad806-378c-4147-b5e3-187bd25146f4,aee4441c-4496-4d61-844c-a51e13cd5d0d,764ccf28-c964-44b9-a23a-50074ea683c2,656996,69037,1,DDOG,short,0.31407612378555555,-0.04683036693037659,149.71436124746864,0.02502064361446865,0.07185101054484525,True,False,,0.013306242434722448,-0.03654415207689343,short,True,0.03352412449565414,2026-06-23 21:43:19.271187+00:00
46fa30a2-59b2-4557-91ea-67905a9869cf,aee4441c-4496-4d61-844c-a51e13cd5d0d,b9d10c1c-f862-4eb6-bdf2-5e131e762d69,657005,69044,1,DD,short,0.36004183624555575,-0.024655817947308752,33.24740347568552,-0.0011047535063501979,0.023551064440958554,True,False,,-0.002209395104930234,-0.16258374897744265,long,False,0.1872395669247514,2026-06-23 21:43:19.603676+00:00
7606c0f5-9032-405d-9165-6b83f1f51de0,aee4441c-4496-4d61-844c-a51e13cd5d0d,aace19b0-1a58-4585-9f29-f861a3f68547,657013,69051,1,RL,short,0.3846072463194235,-0.020809894013309443,316.1609062021843,0.001641472904118757,0.0224513669174282,True,True,2025-11-03 21:00:00+00:00,0.04208992855665694,0.009972748922225216,short,True,-0.0212800345433475,2026-06-23 21:43:20.069902+00:00
04204104-0d0e-4109-8b67-1987510b2f75,aee4441c-4496-4d61-844c-a51e13cd5d0d,55755fa6-6397-4308-895f-a1f4a8bc2cef,657018,69056,1,USFD,short,0.42329112189610396,-0.024162526876836964,71.48009490627169,-0.006416398917448829,0.017746127959388135,True,False,,0.008600645097856185,-0.011604074732028513,long,False,0.03576660160886548,2026-06-23 21:43:20.459411+00:00
288a761a-88eb-46ae-9b15-144169718160,aee4441c-4496-4d61-844c-a51e13cd5d0d,afefa6af-8de0-472b-b83c-f29d6d0e4258,657065,69088,1,NWS,short,0.45019025740028806,-0.022491517177695423,29.82378403464245,-0.0029498574864871285,0.019541659691208295,True,True,2025-11-04 21:00:00+00:00,0.06653558411723115,0.0013110755564491594,short,True,-0.04404406693953573,2026-06-23 21:43:20.734586+00:00
4290d11e-abf2-43b7-892d-9e1de7857442,aee4441c-4496-4d61-844c-a51e13cd5d0d,b48aa8ee-76be-4d6e-96c7-e7c938d5d247,657065,69088,1,NWSA,short,0.4882065923562936,-0.020878014960657165,25.927149715635323,-0.0030211452072894662,0.0178568697533677,True,True,2025-11-04 21:00:00+00:00,0.052870077142457506,-0.0007553043092682898,short,True,-0.03199206218180034,2026-06-23 21:43:20.996586+00:00
98b9cf47-2f15-4a8a-96ae-3b2251b7e966,aee4441c-4496-4d61-844c-a51e13cd5d0d,eb6891a5-a8fd-44b3-87ea-1b7f4942a6ed,657071,69093,1,FNF,short,0.4158649347872672,-0.02610195385522938,51.75653038963528,-0.009435660625449205,0.016666293229780176,True,False,,0.009980046367538797,-0.013064755344404988,short,True,0.016121907487690584,2026-06-23 21:43:21.305446+00:00
5f53567d-44c1-4db1-90d5-25930cffd71c,aee4441c-4496-4d61-844c-a51e13cd5d0d,0be97178-8856-4f86-8c4d-2ee93c625ff1,657072,69094,1,H,short,0.32873236753179796,-0.034549962307203926,135.68434181544222,-0.0031306902208355636,0.03141927208636836,True,True,2025-11-04 21:00:00+00:00,0.03643087634680209,0.018073099526634384,short,True,-0.0018809140395981624,2026-06-23 21:43:21.573466+00:00
4a3a4555-6721-4855-9cef-20d0300cf360,aee4441c-4496-4d61-844c-a51e13cd5d0d,06edeb8d-2770-4447-9d74-795c70821c7e,657073,69095,1,AKAM,short,0.3325063920776774,-0.053393342446044406,69.98263048184536,-0.0014879022034017808,0.051905440242642625,True,False,,0.02651155250077064,-0.015825756311587558,short,True,0.026881789945273765,2026-06-23 21:43:21.900093+00:00
e94ef6c5-a847-4ffa-b77d-c1af59c0df06,aee4441c-4496-4d61-844c-a51e13cd5d0d,a8c83b5e-94d8-4133-ba85-42ddcddf784d,657079,69096,1,MRNA,long,0.8482295839856973,-0.01073116392348648,27.83802444339131,-0.011193981291444555,0.021925145214931035,False,False,,-0.03482585513476699,-0.1627576411885372,short,False,-0.15202647726505072,2026-06-23 21:43:22.293164+00:00
161c30df-99a1-497a-bcf0-109de8dff0d4,aee4441c-4496-4d61-844c-a51e13cd5d0d,9643da99-3a8e-4dbf-860f-894aaf13243f,656755,68906,1,MAR,short,0.34923329340288134,-0.023158232204512953,256.1962797078182,-0.0033171737279561464,0.019841058476556806,True,False,,0.006443750761426781,-0.006176938661026865,long,False,0.029335170865539818,2026-06-23 21:43:22.655574+00:00
7bc3355b-c3cc-4015-8f80-9374313d0c43,aee4441c-4496-4d61-844c-a51e13cd5d0d,cc12c875-eee4-4dda-b07f-eae08694980d,656791,68940,1,AMPL,short,0.19442934480143712,-0.050980223286851874,9.252942822953194,0.05743594047350764,0.10841616376035951,True,False,,0.02769235464242792,-0.030769250331780906,short,True,0.023287868644423955,2026-06-23 21:43:22.939270+00:00
b444d297-a54e-4e82-a5e5-e3d591b346ad,aee4441c-4496-4d61-844c-a51e13cd5d0d,93744f7c-e109-4810-a5ca-2fa633762fbe,656792,68941,1,BMBL,short,0.32797199741441885,-0.025317175377772737,5.341261897520405,0.005474490821885336,0.030791666199658074,True,True,2025-11-04 21:00:00+00:00,0.0401459469755342,-0.01277375390834612,short,True,-0.01482877159776146,2026-06-23 21:43:23.315418+00:00
054d44a1-2a82-49c1-8042-9bc1bad5c14b,aee4441c-4496-4d61-844c-a51e13cd5d0d,7c9c09ed-7216-4b17-b94f-f15b3a8765e5,656855,68988,1,COP,long,0.5325020865673104,-0.0203580404853059,86.34564171369914,-0.0026094364548642224,0.022967476940170123,False,True,2025-10-31 20:00:00+00:00,0.00816883623427489,-0.004992085823158354,short,False,0.015365954662147546,2026-06-23 21:43:23.553795+00:00
e9948d4c-6a61-443c-a902-1acb1d4ac347,aee4441c-4496-4d61-844c-a51e13cd5d0d,8addf4e5-86bd-49be-a65f-b0793030d4c1,657004,69043,1,ED,long,0.5295015711611976,-0.030757426154201004,95.16993069223389,-0.009675166045582162,0.040432592199783166,False,True,2025-10-31 20:00:00+00:00,-0.0023424315227087433,-0.021183438021563417,short,False,0.009573988132637587,2026-06-23 21:43:23.899275+00:00
483fe9c6-fd3b-4bdb-a5c1-6c46bbb83796,aee4441c-4496-4d61-844c-a51e13cd5d0d,2d2b6931-2963-46d1-b965-8201aa4d745d,657027,69065,1,DKNG,short,0.4517928963510072,-0.02905761213638888,29.264202977593033,0.000829513151466621,0.0298871252878555,True,True,2025-11-04 21:00:00+00:00,0.07365624944627402,-0.014930350764837952,short,True,-0.04459863730988514,2026-06-23 21:43:24.362027+00:00
135b4dab-0583-430c-885c-71d9dba03ffc,aee4441c-4496-4d61-844c-a51e13cd5d0d,4bdeecb8-653d-4c55-be74-5f77ed3e2d84,657064,69087,1,OPEN,long,0.6667200985680272,0.044436414192267126,7.66616343953959,0.01089917194045964,0.033537242251807486,True,True,2025-10-31 20:00:00+00:00,0.058583081662064496,-0.10626705634785882,short,False,-0.15070347054012595,2026-06-23 21:43:24.648633+00:00
