prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
6d208372-3ca6-4758-bd9f-3d6ffd345658,5fb1a1cd-7513-4085-a0c4-499d66c205ab,a6eee1d2-ab6e-4b28-a341-cc1865a54c02,655399,67820,1,QCOM,short,0.3698918657324923,-0.05831614866532814,168.2506519936912,5.5938360879581595e-05,0.05837208702620772,True,False,,0.03262999882913753,-0.01248108664237213,long,False,0.07079723530770027,2026-06-25 07:27:54.483747+00:00
ff6f660c-5db5-4e10-b192-9b028fdc1423,5fb1a1cd-7513-4085-a0c4-499d66c205ab,de67b354-07c2-44cd-a12d-154e086b178a,655443,67824,1,MET,long,0.5823118241986857,-0.027691924047116238,76.15116821190497,0.003192032698852598,0.02449989134826364,False,True,2025-10-30 20:00:00+00:00,0.019152196193115145,0.0045965348793961525,long,True,0.04684412024023138,2026-06-25 07:27:54.593654+00:00
00fafb80-7a2f-4088-962d-d8c12d50096b,5fb1a1cd-7513-4085-a0c4-499d66c205ab,c97fa8c2-cc52-4d32-87f0-7ff6c02bc889,655448,67829,1,TKO,long,0.5840982782426685,-0.023996069376541432,182.1223394113926,-0.0025187631582519465,0.02651483253479338,False,True,2025-10-30 20:00:00+00:00,0.009646236517110385,0.0034297929727473697,long,True,0.03364230589365182,2026-06-25 07:27:54.707741+00:00
405de6cf-6634-4559-923b-540ab9fad33f,5fb1a1cd-7513-4085-a0c4-499d66c205ab,3fe9a8e5-33ea-4d2e-98ce-f492e73fac38,655460,67841,1,HUBS,short,0.356299010034068,-0.0672148377356524,434.78981528004266,0.0005792918863780638,0.06779412962203046,True,False,,0.0030249799984548575,-0.06105722078694131,short,True,0.06418985773719754,2026-06-25 07:27:54.821048+00:00
9c890b11-8f5c-4e50-9d1c-83dc629c8b2a,5fb1a1cd-7513-4085-a0c4-499d66c205ab,6be2829e-b906-4527-aceb-95854b72fdf0,655451,67832,1,ATO,short,0.3985870042292858,-0.04243520594864795,164.3755760535621,0.004369101619479565,0.046804307568127514,True,False,,-0.0003495139072222653,-0.013340284500053867,long,False,0.055775490448701816,2026-06-25 07:27:54.931645+00:00
e831073d-a704-48cd-8508-d1e2dab1be75,5fb1a1cd-7513-4085-a0c4-499d66c205ab,964c60ea-198c-4271-960b-cc29e7fe47d6,655224,67765,1,BYND,short,0.2161568517834357,-0.04153224453315292,1.7683730362583152,-0.04878050513982635,-0.007248260606673426,True,True,2025-10-30 20:00:00+00:00,0.27913277924597957,0.10298105922718004,short,True,-0.23760053471282666,2026-06-25 07:27:55.036426+00:00
ad755889-beed-444f-8909-d89bb39fb1ef,5fb1a1cd-7513-4085-a0c4-499d66c205ab,96414865-35a7-4dab-883d-3343af935db0,656730,68890,1,TOST,short,0.4017895841095383,-0.0440702138732183,34.16493216066758,-0.01874655713981821,0.02532365673340009,True,False,,0.037772865848289316,-0.011191877235490866,short,True,0.006297348024928984,2026-06-25 07:27:55.149533+00:00
f3645844-ed40-4a0c-990c-84d6b9860588,5fb1a1cd-7513-4085-a0c4-499d66c205ab,a8e9f810-c3d1-4031-a22c-f48378dd0680,656746,68900,1,PFE,short,0.39898970548423157,-0.039598659916303465,23.328149429906677,-0.0004117014617089909,0.039186958454594474,True,False,,-0.0,-0.015232561463109917,long,False,0.05483122137941338,2026-06-25 07:27:55.265560+00:00
04ea79af-1da2-44e8-ba1c-5aa9a6fe8bf9,5fb1a1cd-7513-4085-a0c4-499d66c205ab,a42898ac-df8f-4c91-a515-372e5ce20ae1,656785,68935,1,SONO,short,0.3073654375373661,-0.05660078766148755,15.792502598619754,0.0065711237667607225,0.06317191142824827,True,False,,0.019713257360696623,-0.025686995881425867,short,True,0.03688753030079093,2026-06-25 07:27:55.375575+00:00
02e782c2-ee05-48db-92a1-2f31f8fcd9d6,5fb1a1cd-7513-4085-a0c4-499d66c205ab,23c402cf-b2dd-415c-8c66-f5d681d6c83d,656831,68967,1,PINS,short,0.4702081478992531,-0.016861038072425772,32.256790690979614,-0.0006095841794128143,0.016251453893012958,True,False,,-0.0030478046307702567,-0.027125856519254476,long,False,0.043986894591680245,2026-06-25 07:27:55.491704+00:00
5d7efaae-630c-4e2b-9bd7-6687182bb14d,5fb1a1cd-7513-4085-a0c4-499d66c205ab,ff667433-a87f-42e3-a729-d92fd9962e4c,657007,69045,1,EXPE,short,0.4200308831475365,-0.023623186099827866,215.26179735243718,-0.000816473595380951,0.022806712504446915,True,True,2025-11-04 21:00:00+00:00,0.0378282591359983,0.0021318148414787297,short,True,-0.014205073036170433,2026-06-25 07:27:55.609590+00:00
11fe02e5-f050-41dd-a236-084cb07c147b,5fb1a1cd-7513-4085-a0c4-499d66c205ab,d8c0aea7-643c-4caa-9416-442a3dbca469,657080,69097,1,DBX,long,0.5253361725179195,-0.02662190097887367,27.99435435063616,-0.004520204001413175,0.031142104980286845,False,True,2025-10-31 20:00:00+00:00,0.03268430203674466,-0.0031293515949805117,short,False,0.02349254938389316,2026-06-25 07:27:55.727889+00:00
de2d9bce-8566-470c-8150-2b71fc2ade69,5fb1a1cd-7513-4085-a0c4-499d66c205ab,8b722f80-3160-4f6e-99fe-dfd4f9136833,657086,69103,1,CRSP,long,0.5888547900990462,-0.008543630296974289,60.57798267601251,0.0014729976241489862,0.007070632672825303,False,True,2025-10-31 20:00:00+00:00,0.04729956262715396,-0.07675939024279077,short,False,-0.06821575994581648,2026-06-25 07:27:55.857664+00:00
59965fc4-ca3c-44ad-ae5b-070e03c3dc31,5fb1a1cd-7513-4085-a0c4-499d66c205ab,722a4a5b-22c1-4313-8b67-e1a706b1281a,656996,69037,1,DDOG,short,0.35078696043245894,-0.0454765777794406,149.9270009193216,0.02502064361446865,0.07049722139390925,True,False,,0.013306242434722448,-0.03654415207689343,short,True,0.03217033534471815,2026-06-25 07:27:55.979675+00:00
18564f58-c5ba-461b-910c-47bf9718342d,5fb1a1cd-7513-4085-a0c4-499d66c205ab,9d8d2c52-ef48-436a-8bef-0fef6b54efd7,657005,69044,1,DD,short,0.3514849864085234,-0.025642640315227255,33.21376480532818,-0.0011047535063501979,0.024537886808877057,True,False,,-0.002209395104930234,-0.16258374897744265,long,False,0.1882263892926699,2026-06-25 07:27:56.106481+00:00
ac2bad58-6938-481e-ac0f-1d541712a8b3,5fb1a1cd-7513-4085-a0c4-499d66c205ab,9fce0c5f-3945-4f12-89ef-48de7fa764f9,657013,69051,1,RL,short,0.39643561507693986,-0.020660512889414263,316.20913838019703,0.001641472904118757,0.02230198579353302,True,True,2025-11-03 21:00:00+00:00,0.04208992855665694,0.009972748922225216,short,True,-0.021429415667242678,2026-06-25 07:27:56.225619+00:00
43f8cd5a-4405-4c64-af8b-5138604d6409,5fb1a1cd-7513-4085-a0c4-499d66c205ab,9b3f7bb4-f0f1-4050-8f0b-ffc9ab73ad03,657018,69056,1,USFD,short,0.4154252696701902,-0.026321603757503885,71.32194252476283,-0.006416398917448829,0.019905204840055056,True,False,,0.008600645097856185,-0.011604074732028513,long,False,0.0379256784895324,2026-06-25 07:27:56.345984+00:00
ba6bbb2e-f88e-4406-9a5e-523eb052cdc3,5fb1a1cd-7513-4085-a0c4-499d66c205ab,04bebade-49d8-4cca-9825-4deece47c64b,657065,69088,1,NWSA,short,0.45760173634700446,-0.02467977858939672,25.82647901648661,-0.0030211452072894662,0.021658633382107252,True,True,2025-11-04 21:00:00+00:00,0.052870077142457506,-0.0007553043092682898,short,True,-0.028190298553060787,2026-06-25 07:27:56.467723+00:00
f5fe7e72-289a-4852-b46f-27fb4f99b74e,5fb1a1cd-7513-4085-a0c4-499d66c205ab,59ab7878-c467-4e6e-b276-a09ec3685e4d,657071,69093,1,FNF,short,0.3989297975846036,-0.02850660637898052,51.62873829485215,-0.009435660625449205,0.019070945753531316,True,False,,0.009980046367538797,-0.013064755344404988,short,True,0.018526560011441724,2026-06-25 07:27:56.594020+00:00
008b0420-257e-4767-bc89-8be8f73d58b2,5fb1a1cd-7513-4085-a0c4-499d66c205ab,39e664f5-8086-4185-8e30-44763812512f,657072,69094,1,H,short,0.3206615274067829,-0.03546734173708122,135.55541331652645,-0.0031306902208355636,0.03233665151624566,True,True,2025-11-04 21:00:00+00:00,0.03643087634680209,0.018073099526634384,short,True,-0.0009635346097208661,2026-06-25 07:27:56.733719+00:00
216f4ffa-d220-4843-a9a0-93092917a87c,5fb1a1cd-7513-4085-a0c4-499d66c205ab,693662ea-170b-4b1e-89c9-d9281c4dfeb4,657073,69095,1,AKAM,short,0.3500116377971035,-0.0537917118879236,69.95317902888566,-0.0014879022034017808,0.05230380968452182,True,False,,0.02651155250077064,-0.015825756311587558,short,True,0.02728015938715296,2026-06-25 07:27:56.853646+00:00
64183582-bbbe-4617-a5fc-5f60536151a0,5fb1a1cd-7513-4085-a0c4-499d66c205ab,771c858b-fc78-47f0-ac49-bcd1fef1b250,657079,69096,1,MRNA,long,0.8236907726895212,-0.02079783181012366,27.554748415205548,-0.011193981291444555,0.03199181310156821,False,False,,-0.03482585513476699,-0.1627576411885372,short,False,-0.14195980937841354,2026-06-25 07:27:56.970868+00:00
fd363829-97ce-4aae-91b5-9cb74c3270c7,5fb1a1cd-7513-4085-a0c4-499d66c205ab,ffba671f-512d-4b80-aa2b-43030c9a4ff5,656755,68906,1,MAR,short,0.4258079411693245,-0.025890770231741342,255.47961698943757,-0.0033171737279561464,0.022573596503785195,True,False,,0.006443750761426781,-0.006176938661026865,long,False,0.03206770889276821,2026-06-25 07:27:57.089746+00:00
38e50b59-c691-4f3b-aa17-2b975aa2003b,5fb1a1cd-7513-4085-a0c4-499d66c205ab,307fb090-52f2-4c61-a72f-2b56ed7af862,656791,68940,1,AMPL,short,0.3347519969255044,-0.050812341452120616,9.254579670841824,0.05743594047350764,0.10824828192562826,True,False,,0.02769235464242792,-0.030769250331780906,short,True,0.023119986809692697,2026-06-25 07:27:57.205714+00:00
c84d2364-ce6b-44dc-9dd1-9c4b83397836,5fb1a1cd-7513-4085-a0c4-499d66c205ab,dede962a-3f83-4f79-80c5-8416058ad679,656792,68941,1,BMBL,short,0.4157792474913103,-0.026969542922354605,5.33220692334458,0.005474490821885336,0.032444033744239945,True,True,2025-11-04 21:00:00+00:00,0.0401459469755342,-0.01277375390834612,short,True,-0.013176404053179592,2026-06-25 07:27:57.332657+00:00
d1740360-97be-49fb-8b28-ed99a6c3d6f2,5fb1a1cd-7513-4085-a0c4-499d66c205ab,10500ea4-91cc-4f6a-a33d-66920d4d81e2,656855,68988,1,COP,long,0.5304065621506792,-0.021612659071304174,86.235059632295,-0.0026094364548642224,0.024222095526168396,False,True,2025-10-31 20:00:00+00:00,0.00816883623427489,-0.004992085823158354,short,False,0.01662057324814582,2026-06-25 07:27:57.443724+00:00
1697a808-8580-474c-9509-b3491455bf51,5fb1a1cd-7513-4085-a0c4-499d66c205ab,2a7460ab-240b-49af-95d8-da9688092173,657004,69043,1,ED,long,0.5184263802988055,-0.031883035223482445,95.05940713497307,-0.009675166045582162,0.04155820126906461,False,True,2025-10-31 20:00:00+00:00,-0.0023424315227087433,-0.021183438021563417,short,False,0.010699597201919028,2026-06-25 07:27:57.555743+00:00
6860d250-3d44-4a4b-8754-ba2ff8026d21,5fb1a1cd-7513-4085-a0c4-499d66c205ab,bb6f1c03-3198-477a-8833-49a8c52b2327,657027,69065,1,DKNG,short,0.453673627442131,-0.03188924280749686,29.178857630894132,0.000829513151466621,0.03271875595896348,True,True,2025-11-04 21:00:00+00:00,0.07365624944627402,-0.014930350764837952,short,True,-0.041767006638777165,2026-06-25 07:27:57.665695+00:00
5ef7d1f5-af20-4489-87eb-371474d5ce32,5fb1a1cd-7513-4085-a0c4-499d66c205ab,a62c1350-dc2d-44f3-8bf9-58ea2b4e5e51,657064,69087,1,OPEN,long,0.7630263576772514,0.058656364380250695,7.770537876089182,0.01089917194045964,0.047757192439791055,True,False,,0.058583081662064496,-0.10626705634785882,short,False,-0.1649234207281095,2026-06-25 07:27:57.783692+00:00
81c0f84e-c549-4820-b7a9-db911bf602ef,5fb1a1cd-7513-4085-a0c4-499d66c205ab,8d9892dc-65e5-496d-be1b-ef25f6d030bf,656874,68995,1,MNST,long,0.6165480020494858,-0.011456884821984682,65.80731487572106,-0.004806965544407182,0.016263850366391865,False,True,2025-10-31 20:00:00+00:00,0.019528361990647447,-0.0039056953195492072,short,False,0.007551189502435475,2026-06-25 07:27:57.916075+00:00
9fdec7e9-427f-48e6-9cce-82b97db3bc74,5fb1a1cd-7513-4085-a0c4-499d66c205ab,eada9707-3280-4ce8-b8ba-3caf7b1a442b,657003,69042,1,WBD,long,0.6668862093499843,0.011868045181057534,21.876587986007923,0.024051735903331206,-0.012183690722273672,True,True,2025-10-31 20:00:00+00:00,0.05272892439392063,0.030989826562731082,long,True,0.04086087921286309,2026-06-25 07:27:58.027648+00:00
353f6dbd-9e80-42ee-96bc-5f974030c2b5,5fb1a1cd-7513-4085-a0c4-499d66c205ab,73087c53-5e4a-437d-9b8e-9c79aeb21a79,657295,69139,1,ICUI,short,0.3615964150973333,-0.04976049710891868,113.7816760462475,-0.0033405840405476006,0.04641991306837108,True,False,,-0.002922987141851241,-0.08292968500361364,long,False,0.1326901821125323,2026-06-25 07:27:58.145715+00:00
f7bbe589-b55a-4b7b-bcdc-8de43bbdace3,5fb1a1cd-7513-4085-a0c4-499d66c205ab,af965073-dcef-4373-963b-1e2a1dce1f0d,657300,69144,1,WRBY,short,0.24614131701800698,-0.05759764994163566,18.160093717022242,0.004670480044105529,0.06226812998574119,True,False,,0.011416772987905555,-0.025947067364939125,short,True,0.046180876953730104,2026-06-25 07:27:58.305729+00:00
85d33b10-a83d-4ab4-9f1e-734f9f825aa5,5fb1a1cd-7513-4085-a0c4-499d66c205ab,fd7a2644-1c4e-4458-b3bd-912dc69ea10e,657445,69204,1,AMD,long,0.6925519182175227,-0.004293469287346334,253.74584864042646,0.018678425027575773,-0.01438495574022944,False,True,2025-10-31 20:00:00+00:00,0.018874578667848585,-0.01879608128616428,short,False,-0.014502611998817945,2026-06-25 07:27:58.425722+00:00
52b6fc67-460d-45e7-853b-181c6aba056e,5fb1a1cd-7513-4085-a0c4-499d66c205ab,345721b4-af7c-458f-b869-8deb1dbadd4a,657371,69181,1,CGBD,long,0.5582686980785578,-0.021805717466913916,12.286120599082217,-0.0007961965404250648,0.02260191400733898,False,True,2025-10-31 20:00:00+00:00,0.0063694204644377805,-0.007165617004862956,short,False,0.01464010046205096,2026-06-25 07:27:58.541701+00:00
28b8f18a-2d83-43ef-8c77-44aed7cef495,5fb1a1cd-7513-4085-a0c4-499d66c205ab,a446fd4f-748c-4f56-a513-c2e1c49986a0,657290,69134,1,PTON,short,0.4190333262595798,-0.0315410879690474,7.011642301441443,-0.0027624283920971715,0.02877865957695023,True,True,2025-11-06 21:00:00+00:00,0.07320438532131845,-0.004143675518889722,short,True,-0.041663297352271055,2026-06-25 07:27:58.660367+00:00
650c74d8-817e-4012-b75c-1401ac9be6f0,5fb1a1cd-7513-4085-a0c4-499d66c205ab,291bfabc-6ebf-4108-b41e-dd9830169ced,656760,68911,1,APO,long,0.6552546633171078,0.006820647922983514,125.15787228524786,0.00024132233839635475,0.0065793255845871595,True,False,,-0.00289599080863856,-0.00289599080863856,short,False,-0.009716638731622075,2026-06-25 07:27:58.781718+00:00
08815db6-6e73-4b64-84bc-a2d6f5461269,5fb1a1cd-7513-4085-a0c4-499d66c205ab,d448d46a-e7a8-4305-99f6-6493dc86b64d,658481,69825,1,MRX,short,0.3177141859796506,-0.028974547007170514,29.47062286874919,0.008896225844152506,0.03787077285132302,True,False,,-0.008896225844152506,-0.05601314116057665,long,False,0.08498768816774717,2026-06-25 07:27:58.893731+00:00
8a6ccfe6-ad33-4741-95a8-5ca124825840,5fb1a1cd-7513-4085-a0c4-499d66c205ab,b5902cd3-46a6-401a-8f4b-2d4d12e85429,658486,69830,1,YELP,short,0.38506013115728993,-0.029037701798604213,32.02233615021077,0.0,0.029037701798604213,True,True,2025-11-04 21:00:00+00:00,0.04851426330132791,-0.002425768106886439,short,True,-0.019476561502723696,2026-06-25 07:27:59.021934+00:00
85bd5725-8f8c-4e1c-bade-79b320ff9546,5fb1a1cd-7513-4085-a0c4-499d66c205ab,3f5ec5d3-8d8f-4ce2-b618-64cbd927b7c0,658488,69832,1,TRIP,short,0.3068244712701345,-0.02797288163191417,15.610755001872972,-0.0006226792786041546,0.027350202353310014,True,True,2025-11-03 21:00:00+00:00,0.07783306898462183,0.039227844440630766,short,True,-0.04986018735270767,2026-06-25 07:27:59.163739+00:00
4aaf37d0-991a-4a7c-ba30-735c5e94a08d,5fb1a1cd-7513-4085-a0c4-499d66c205ab,89e39392-0727-4c08-a81b-67e861c1945e,658493,69837,1,PZZA,short,0.3300346022785774,-0.02616725441290611,49.480443140636,-0.004133101623577495,0.022034152789328614,True,True,2025-11-03 21:00:00+00:00,0.187955181925618,0.049596543783766656,short,True,-0.1617879275127119,2026-06-25 07:27:59.291732+00:00
27c6625d-ce5f-4ac7-a363-329af24c7297,5fb1a1cd-7513-4085-a0c4-499d66c205ab,4977d6e1-96ce-4805-9ac9-096383b6e9bd,657435,69198,1,RIVN,long,0.786000776074748,0.01672096207498334,13.79690314507891,-0.0014738028400238523,0.018194764915007194,True,False,,-0.02800295674183806,-0.07885038459008453,short,False,-0.09557134666506788,2026-06-25 07:27:59.418030+00:00
5e0f3fe1-3de1-4377-8e60-823d1601d9dc,5fb1a1cd-7513-4085-a0c4-499d66c205ab,172b6c5f-3b98-4434-82f2-7e99c243835d,658526,69865,1,BIRD,long,0.6209284402007251,-0.006242171955149823,8.943820452403651,0.0,0.006242171955149823,False,False,,-0.04444440205891931,-0.15444442960951066,short,False,-0.14820225765436085,2026-06-25 07:27:59.533857+00:00
c9972d08-2cf2-4c19-a668-ab9ce890d41b,5fb1a1cd-7513-4085-a0c4-499d66c205ab,931202c0-3e6f-4ab9-95a5-fa6663706081,658589,69902,1,CELH,long,0.6053761299262858,0.009317332843450658,60.79118249513222,-0.007305306824723412,0.01662263966817407,True,False,,-0.005146959582385979,-0.016270953838362634,short,False,-0.02558828668181329,2026-06-25 07:27:59.663715+00:00
31ca4154-7215-4804-ae86-6cc19559f0c9,5fb1a1cd-7513-4085-a0c4-499d66c205ab,96c5e556-b380-4b84-acb2-dfdbcf2351e5,658568,69893,1,KKR,short,0.3462310512659359,-0.028178686188454784,114.99561784277812,0.0020282080626703447,0.03020689425112513,True,False,,0.005915698189848273,-0.008281887199987015,long,False,0.0364605733884418,2026-06-25 07:27:59.791375+00:00
be131164-a29f-41d2-9f71-b5828c6ce16a,5fb1a1cd-7513-4085-a0c4-499d66c205ab,6a657d6c-4430-4652-a399-edccfd2301e0,658487,69831,1,UAA,long,0.5413489297657321,-0.021752478742710565,4.509721203606239,0.0,0.021752478742710565,False,True,2025-11-03 21:00:00+00:00,0.0,-0.02819959016830076,short,False,-0.0064471114255901935,2026-06-25 07:27:59.907712+00:00
fdc34670-4bbd-42d5-905e-d352b85e3e22,5fb1a1cd-7513-4085-a0c4-499d66c205ab,5d876a6d-2fea-4f11-801c-891ea3c46ccc,658499,69843,1,GPRO,long,0.5683754238178035,0.017846757681026906,2.005158141752452,-0.010152274434545583,0.02799903211557249,True,False,,-0.06598984433687505,-0.14213196310829568,short,False,-0.15997872078932257,2026-06-25 07:28:00.071722+00:00
21c0e5f1-bd81-479b-8801-0535b3db7bc4,5fb1a1cd-7513-4085-a0c4-499d66c205ab,535a0e20-4710-4bc1-804e-9d90d981c79b,658619,69915,1,BEN,short,0.37050212667218674,0.011092941521704824,22.860812024927906,-0.003538253938366931,0.007554687583337893,False,True,2025-11-03 21:00:00+00:00,0.0008845845742487812,-0.028306031506935225,long,False,0.0172130899852304,2026-06-25 07:28:00.203771+00:00
16c835ee-3159-41b0-a95d-c09ecd19b37e,5fb1a1cd-7513-4085-a0c4-499d66c205ab,b2a20654-4fea-4cd8-98c1-7fac6c69773b,658624,69920,1,MKTX,short,0.41869370926971783,0.002206435286822863,160.41315958521582,-0.010496018376897953,-0.00828958309007509,False,True,2025-11-03 21:00:00+00:00,0.005622853368811964,-0.03554918485690517,long,False,0.033342749570082306,2026-06-25 07:28:00.321714+00:00
8d55b337-c8c8-47a2-aa56-23bba478db9e,5fb1a1cd-7513-4085-a0c4-499d66c205ab,6e3da482-a1fd-4c30-a3ff-6ecca0cd2231,658905,69972,1,WEN,short,0.36765301562328007,-0.010908434569173654,8.446841931048407,-0.0023418623160058605,0.008566572253167794,True,True,2025-11-03 21:00:00+00:00,0.012880521916697751,-0.06323184593268505,long,False,0.0741402805018587,2026-06-25 07:28:00.431695+00:00
c7f26305-aa25-40ae-8b40-9fff1f9a004e,5fb1a1cd-7513-4085-a0c4-499d66c205ab,5c8fa7c1-4ef1-4566-9632-7b18a3aefaee,658498,69842,1,SG,short,0.3841826270928278,-0.0330264633371412,6.082263508722269,-0.0031796472254066455,0.029846816111734557,True,False,,0.00635929445081318,-0.028616825028659587,short,True,0.026667168886328023,2026-06-25 07:28:00.539724+00:00
517008ff-1f0b-417d-83df-3a6d99ee0088,5fb1a1cd-7513-4085-a0c4-499d66c205ab,a9a6a164-9123-4578-a109-1e7144220871,652823,66606,1,FSK,short,0.3335657883028111,0.013174441238535759,15.288802472887655,0.0,0.013174441238535759,False,True,2025-11-03 21:00:00+00:00,0.019880728144552995,-0.0013253481701207548,short,True,-0.03305516938308875,2026-06-25 07:28:00.653609+00:00
a84472d9-2a0a-48f1-8819-e88102231293,5fb1a1cd-7513-4085-a0c4-499d66c205ab,7a2d3245-6a89-409c-b7f6-cdd90bdd67e9,656761,68912,1,LYV,long,0.6647348352170012,0.06589204476728376,159.3828361529142,-0.006620781791253028,0.07251282655853679,True,False,,0.00815890611023029,0.002073146265795911,long,True,-0.05773313865705347,2026-06-25 07:28:00.775711+00:00
e64fcd24-84f9-4912-8466-ef93e3667cfd,5fb1a1cd-7513-4085-a0c4-499d66c205ab,f2c0cf99-d336-4543-ab34-92d7969edb50,664715,72827,1,BNO,long,0.7069006262511217,0.06923851180864994,31.724306726939073,-0.01213348868978259,0.08137200049843253,True,False,,0.0026963236771264665,-0.08324904978102776,short,False,-0.1524875615896777,2026-06-25 07:28:00.897744+00:00
3618280d-5ae0-4e98-93c5-e754362c57c3,5fb1a1cd-7513-4085-a0c4-499d66c205ab,bfbd7d7c-479c-4e0f-973d-591df7387105,664715,72827,1,USO,long,0.746541918489356,0.07795477155097522,78.41042777985811,-0.01457241668578213,0.09252718823675735,True,False,,-0.00027490574173316684,-0.09032169216073915,short,False,-0.16827646371171437,2026-06-25 07:28:01.039656+00:00
02b99394-584e-46bc-a05b-b2adf79a0da6,5fb1a1cd-7513-4085-a0c4-499d66c205ab,f1849498-c101-4fb8-a4c6-851956ccb7fb,664714,72826,1,BNO,short,0.45869237154355785,0.01972365925583409,29.959480253150254,-0.0023825628598960202,0.01734109639593807,False,True,2025-11-05 21:00:00+00:00,0.02927157003296832,-0.012593630013696178,short,True,-0.048995229288802414,2026-06-25 07:28:01.153716+00:00
863db548-62ba-431a-822e-2babf7b3e863,5fb1a1cd-7513-4085-a0c4-499d66c205ab,f6381503-3e4b-48cc-abf9-81b8dd7337c6,664714,72826,1,USO,long,0.5144179857639228,0.029117243197710484,74.02440361727297,-0.003475601264275374,0.03259284446198586,True,False,,0.010982912723142224,-0.0372584497957098,short,False,-0.06637569299342029,2026-06-25 07:28:01.274711+00:00
2964866d-bec4-49c9-8ea3-8adab59d4ca2,5fb1a1cd-7513-4085-a0c4-499d66c205ab,4f466947-7b6e-4d0e-a0ac-1a70c05e65d4,668496,74827,1,CSCO,long,0.6711369651305726,0.021012141559134993,72.53270347112547,0.0049267802591566046,0.01608536129997839,True,True,2025-11-12 21:00:00+00:00,0.04110357729890013,0.0004222801085340677,long,True,0.020091435739765136,2026-06-25 07:28:01.531123+00:00
bd8ff754-0b09-4eb3-93ae-ddb69bff6b82,5fb1a1cd-7513-4085-a0c4-499d66c205ab,ebce9e77-14ed-4e8e-b7c4-a33845563f57,668497,74828,1,DIS,long,0.6680918992982826,0.023958112744386195,113.13712968971672,-0.002081597719122419,0.026039710463508614,True,True,2025-11-11 21:00:00+00:00,0.05575168595536084,0.00226264824720368,long,True,0.031793573210974646,2026-06-25 07:28:01.807721+00:00
d1d00f4e-7db0-4d77-84d8-15cb0e146cdc,5fb1a1cd-7513-4085-a0c4-499d66c205ab,334187dc-911f-4eda-80e4-8786d49aca43,668506,74829,1,AMAT,long,0.6497007158676515,0.017057280637508845,237.51338550575244,-0.005395428910299094,0.02245270954780794,True,False,,0.006637275981072888,-0.044105695651941,short,False,-0.06116297628944985,2026-06-25 07:28:01.925684+00:00
45b1e30e-ebcf-497f-bc1f-dcc8714e129c,5fb1a1cd-7513-4085-a0c4-499d66c205ab,92040906-1c86-4476-8229-3fb9e9aeef68,668475,74825,1,PXLW,long,0.5828761954069376,0.0192091525385747,6.2273680580897945,-0.009819957687141612,0.02902911022571631,True,True,2025-11-07 21:00:00+00:00,0.042553149977613725,0.003273319229047278,long,True,0.023343997439039026,2026-06-25 07:28:02.191684+00:00
569556ea-1c6d-4957-9fec-8780f8a7771d,5fb1a1cd-7513-4085-a0c4-499d66c205ab,e27b0fb5-1a8c-4dd8-9b0a-28aae919bb0c,668512,74835,1,GAMB,long,0.6109458645642963,0.014629399762811688,6.777724216242903,-0.004490978105107568,0.019120377867919258,True,True,2025-11-10 21:00:00+00:00,0.029940163359560623,-0.004490978105107568,long,True,0.015310763596748935,2026-06-25 07:28:02.346323+00:00
d78fc30c-a31e-4c62-8465-97ac757e5ba8,5fb1a1cd-7513-4085-a0c4-499d66c205ab,d48b7c45-90ba-4129-a01c-a650e18a4eed,668514,74837,1,SPCE,long,0.5709258832702846,0.010526267157652402,3.61768395932736,-0.02234634788015244,0.03287261503780484,True,True,2025-11-11 21:00:00+00:00,0.016759827507484282,-0.07541899069288438,short,False,-0.08594525785053678,2026-06-25 07:28:02.471678+00:00
39c5d7e0-9db5-490e-98da-f99e13445281,5fb1a1cd-7513-4085-a0c4-499d66c205ab,2a447c7e-466c-489a-af8a-48499a58b03b,668520,74839,1,SNEX,short,0.499640356647624,0.01134969945664187,58.031246835060124,-0.0032531961052859604,0.00809650335135591,False,True,2025-11-17 21:00:00+00:00,0.027419548813996775,-0.05414197467953197,short,True,-0.03876924827063864,2026-06-25 07:28:02.592370+00:00
b7d45c2e-8437-4078-abbd-13a2c8e8e702,5fb1a1cd-7513-4085-a0c4-499d66c205ab,53fdcc97-6a1d-471a-b47e-04eb96cf8bf8,668453,74807,1,OKLO,long,0.7733008746061574,0.08302715310996409,115.61314859448866,-0.06323185011709598,0.14625900322706006,True,False,,0.05526933513703902,-0.02370022275687944,short,False,-0.10672737586684353,2026-06-25 07:28:02.708419+00:00
2a5aa3e3-d8cb-4290-9b89-758fe6e9da5b,5fb1a1cd-7513-4085-a0c4-499d66c205ab,e9114e5b-731a-4bd3-b83c-60d3a4b9455a,668465,74815,1,RUM,long,0.6404349112318465,0.024633539798394957,6.0350914126092094,-0.016977912886139923,0.04161145268453488,True,True,2025-11-10 21:00:00+00:00,0.1137521377727495,0.0,long,True,0.08911859797435455,2026-06-25 07:28:02.889675+00:00
