prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
5606660f-283f-4744-99f2-345728537ef3,a9666b11-b6b5-499a-8faf-4b9fe03fec62,9905bd15-604e-447f-9d2f-67564152b441,657441,69203,1,USO,long,0.5830751720316191,0.05680881188171907,75.78375893250072,0.011992757235131268,0.0448160546465878,True,False,,0.014363391332407716,-0.03430482660548961,short,False,-0.09111363848720869,2026-06-25 14:09:57.431176+00:00
5fa4a292-c416-4603-8178-919c495790a0,a9666b11-b6b5-499a-8faf-4b9fe03fec62,a50912e0-45dc-4bf0-a990-87a73bc1ea6a,657445,69204,1,AMD,long,0.6985910483692912,-0.003645481080038218,253.91098195280384,0.018678425027575773,-0.015032943947537555,False,True,2025-10-31 20:00:00+00:00,0.018874578667848585,-0.01879608128616428,short,False,-0.01515060020612606,2026-06-25 14:09:57.541275+00:00
eaa8e66f-7aef-4b3c-8edb-0530a64ab393,a9666b11-b6b5-499a-8faf-4b9fe03fec62,43635d0a-d9b6-4da5-888d-2a11561a8ab7,657371,69181,1,CGBD,long,0.5737396532361362,-0.020648883702411944,12.300650431649789,-0.0007961965404250648,0.02144508024283701,False,True,2025-10-31 20:00:00+00:00,0.0063694204644377805,-0.007165617004862956,short,False,0.013483266697548988,2026-06-25 14:09:57.655008+00:00
720453aa-4000-4840-84e6-22e233e3ee9c,a9666b11-b6b5-499a-8faf-4b9fe03fec62,192252e3-3610-472d-a9c6-dd41ec3095b6,657290,69134,1,PTON,short,0.43865407624236147,-0.03133665198870943,7.013122417892299,-0.0027624283920971715,0.028574223596612255,True,True,2025-11-06 21:00:00+00:00,0.07320438532131845,-0.004143675518889722,short,True,-0.04186773333260903,2026-06-25 14:09:57.779706+00:00
6e324212-ab19-41ad-bd54-897b2bcd2b26,a9666b11-b6b5-499a-8faf-4b9fe03fec62,b95d0cfe-cd65-4297-aebe-a3fa24ee63d6,656760,68911,1,APO,long,0.6744824471147748,0.00761051927786003,125.25606119144415,0.00024132233839635475,0.007369196939463675,True,False,,-0.00289599080863856,-0.00289599080863856,short,False,-0.01050651008649859,2026-06-25 14:09:57.897164+00:00
3452daf5-0b17-478a-88ed-bc7b6c58d603,a9666b11-b6b5-499a-8faf-4b9fe03fec62,109a7a62-3829-4bf3-bf8e-5196e10435e1,658481,69825,1,MRX,short,0.3128471119425946,-0.02827736459125063,29.491782355338312,0.008896225844152506,0.03717359043540314,True,False,,-0.008896225844152506,-0.05601314116057665,long,False,0.08429050575182728,2026-06-25 14:09:58.009085+00:00
c4eab07d-7642-49f3-87fd-755e5fcb3168,a9666b11-b6b5-499a-8faf-4b9fe03fec62,713dbc3f-b387-4f9c-9fb9-9e35b3ce0a8e,658486,69830,1,YELP,short,0.38255921048534586,-0.028255176104701296,32.04814384723747,0.0,0.028255176104701296,True,True,2025-11-04 21:00:00+00:00,0.04851426330132791,-0.002425768106886439,short,True,-0.020259087196626613,2026-06-25 14:09:58.135017+00:00
f88dac44-6164-41ab-a173-4a93488429b5,a9666b11-b6b5-499a-8faf-4b9fe03fec62,4c0223fb-d679-4952-8a64-9a1882b295e0,658488,69832,1,TRIP,short,0.3050790221318999,-0.02749703138257919,15.61839715662316,-0.0006226792786041546,0.026874352103975034,True,True,2025-11-03 21:00:00+00:00,0.07783306898462183,0.039227844440630766,short,True,-0.050336037602042645,2026-06-25 14:09:58.259095+00:00
af2f80e9-2664-4588-bcd4-3258f1ffc655,a9666b11-b6b5-499a-8faf-4b9fe03fec62,80f262ff-8f96-49a1-822d-822137062cb9,658493,69837,1,PZZA,short,0.32904857308351626,-0.0259884411864299,49.48952864091882,-0.004133101623577495,0.021855339562852405,True,True,2025-11-03 21:00:00+00:00,0.187955181925618,0.049596543783766656,short,True,-0.1619667407391881,2026-06-25 14:09:58.369138+00:00
6bdd4bb1-9de7-4e60-b0c6-200fe711ad87,a9666b11-b6b5-499a-8faf-4b9fe03fec62,9f48f7a8-dc38-4039-9396-93e6c1e16f86,657435,69198,1,RIVN,long,0.7965864899385274,0.017584447985558048,13.808620648621893,-0.0014738028400238523,0.0190582508255819,True,False,,-0.02800295674183806,-0.07885038459008453,short,False,-0.09643483257564259,2026-06-25 14:09:58.479405+00:00
1dc43f6c-7762-4358-95a2-a33157fc1d09,a9666b11-b6b5-499a-8faf-4b9fe03fec62,df677809-9f7f-4497-9353-b2ffd303d0e6,658526,69865,1,BIRD,long,0.6278762417674993,-0.005544939594802176,8.95009554364678,0.0,0.005544939594802176,False,False,,-0.04444440205891931,-0.15444442960951066,short,False,-0.14889949001470848,2026-06-25 14:09:58.590396+00:00
370286c7-816d-4e24-bbff-e81e95ee933a,a9666b11-b6b5-499a-8faf-4b9fe03fec62,e1f7c443-5c4b-4b51-95e1-dc8a331a27de,658589,69902,1,CELH,long,0.6287546885735206,0.007543475512496997,60.684343068900894,-0.007305306824723412,0.01484878233722041,True,False,,-0.005146959582385979,-0.016270953838362634,short,False,-0.02381442935085963,2026-06-25 14:09:58.715096+00:00
bab4beec-0ca9-44c6-a4c8-775bc2266756,a9666b11-b6b5-499a-8faf-4b9fe03fec62,6dba301b-3c0a-45a2-b832-c2f822246cb5,658568,69893,1,KKR,short,0.3530511589311069,-0.02783410654186188,115.0363919529904,0.0020282080626703447,0.029862314604532224,True,False,,0.005915698189848273,-0.008281887199987015,long,False,0.036115993741848894,2026-06-25 14:09:58.857109+00:00
7d1b92a7-0102-44aa-a65e-64401650ef9a,a9666b11-b6b5-499a-8faf-4b9fe03fec62,fb48f325-d42c-4e9a-80c7-3c33fe380240,658487,69831,1,UAA,long,0.5572677374775591,-0.021035417873622862,4.513026854308472,0.0,0.021035417873622862,False,True,2025-11-03 21:00:00+00:00,0.0,-0.02819959016830076,short,False,-0.007164172294677897,2026-06-25 14:09:58.967117+00:00
84d2d951-4f61-45f5-92d1-e9289895ea57,a9666b11-b6b5-499a-8faf-4b9fe03fec62,0afa14c9-df9a-49b9-adbc-2d696369658c,658499,69843,1,GPRO,long,0.569458203091995,0.016888842415790764,2.0032710486525307,-0.010152274434545583,0.027041116850336347,True,False,,-0.06598984433687505,-0.14213196310829568,short,False,-0.15902080552408643,2026-06-25 14:09:59.085080+00:00
74c1e94b-1971-4807-8d50-6577d1a39ae6,a9666b11-b6b5-499a-8faf-4b9fe03fec62,e133da3f-4100-4c98-a0b3-7285f4b1fcda,658619,69915,1,BEN,short,0.3783068726582246,0.0103533353822183,22.844089529662693,-0.003538253938366931,0.0068150814438513695,False,True,2025-11-03 21:00:00+00:00,0.0008845845742487812,-0.028306031506935225,long,False,0.017952696124716925,2026-06-25 14:09:59.199113+00:00
c5222d5c-5ad1-420e-9e51-72f22824c913,a9666b11-b6b5-499a-8faf-4b9fe03fec62,5bb0bc99-5746-49e7-b752-95977fa1ab65,658624,69920,1,MKTX,short,0.4307161534016857,0.0019259168499849363,160.3682598049004,-0.010496018376897953,-0.008570101526913017,False,True,2025-11-03 21:00:00+00:00,0.005622853368811964,-0.03554918485690517,long,False,0.03362326800692023,2026-06-25 14:09:59.319089+00:00
d5ae16ff-c015-4f5f-9c01-b79ae848a816,a9666b11-b6b5-499a-8faf-4b9fe03fec62,993b4a70-8e27-464b-ae1a-75e2b582e96e,658905,69972,1,WEN,short,0.3752981080316347,-0.01093546498507022,8.446611091297683,-0.0023418623160058605,0.00859360266906436,True,True,2025-11-03 21:00:00+00:00,0.012880521916697751,-0.06323184593268505,long,False,0.07416731091775527,2026-06-25 14:09:59.435098+00:00
4814038a-e070-45b1-beb7-dd608b3e813b,a9666b11-b6b5-499a-8faf-4b9fe03fec62,5e652805-a272-4b6b-a985-0025865e5ab1,658498,69842,1,SG,short,0.39805684724429197,-0.033197229797392105,6.081189387693804,-0.0031796472254066455,0.03001758257198546,True,False,,0.00635929445081318,-0.028616825028659587,short,True,0.026837935346578926,2026-06-25 14:09:59.545371+00:00
1b61d204-623d-4826-93cb-9eb8eb6aa9bd,a9666b11-b6b5-499a-8faf-4b9fe03fec62,34e7478e-5b29-4c89-9fc3-8b3b094f9ae8,652823,66606,1,FSK,short,0.3364680970005699,0.013370986388503458,15.291768339230657,0.0,0.013370986388503458,False,True,2025-11-03 21:00:00+00:00,0.019880728144552995,-0.0013253481701207548,short,True,-0.033251714533056455,2026-06-25 14:09:59.663091+00:00
8d00deee-174b-477d-9b9b-a4c6bdbd80b5,a9666b11-b6b5-499a-8faf-4b9fe03fec62,c93445fe-85f1-4547-b727-c5061db85360,656761,68912,1,LYV,long,0.6704018110358508,0.0656397321035903,159.3451078406201,-0.006620781791253028,0.07226051389484332,True,False,,0.00815890611023029,0.002073146265795911,long,True,-0.057480825993360005,2026-06-25 14:09:59.773110+00:00
b04af09b-d163-49f3-bf17-a7847ceb685c,a9666b11-b6b5-499a-8faf-4b9fe03fec62,b7e0d30b-462c-4b8e-9687-0f74cbae3a38,668496,74827,1,CSCO,long,0.6790388110323144,0.020346786727438546,72.48543666327261,0.0049267802591566046,0.015420006468281941,True,True,2025-11-12 21:00:00+00:00,0.04110357729890013,0.0004222801085340677,long,True,0.020756790571461584,2026-06-25 14:10:00.017119+00:00
3085e131-1268-47ed-a4d2-bdc3e91eedf8,a9666b11-b6b5-499a-8faf-4b9fe03fec62,d68359a5-f5d2-4059-a136-60e86f589d0c,668497,74828,1,DIS,long,0.6827942424451269,0.023179686043585772,113.05112132520817,-0.002081597719122419,0.02526128376270819,True,True,2025-11-11 21:00:00+00:00,0.05575168595536084,0.00226264824720368,long,True,0.03257199991177507,2026-06-25 14:10:00.273413+00:00
69080653-fc3d-4b20-ade1-462057462c53,a9666b11-b6b5-499a-8faf-4b9fe03fec62,b15ca5bb-b2d4-4022-aa0d-07aae1a9e2d6,668506,74829,1,AMAT,long,0.6591622465422372,0.01629163474426263,237.33458422123726,-0.005395428910299094,0.021687063654561724,True,False,,0.006637275981072888,-0.044105695651941,short,False,-0.06039733039620363,2026-06-25 14:10:00.389132+00:00
8169e3d1-d323-448f-b690-a488bd5db6a5,a9666b11-b6b5-499a-8faf-4b9fe03fec62,b106b8f9-eb54-4e08-8884-c11c6cfe8ce5,668475,74825,1,PXLW,long,0.5858298354308231,0.018692587108055665,6.224211843240354,-0.009819957687141612,0.028512544795197277,True,True,2025-11-07 21:00:00+00:00,0.042553149977613725,0.003273319229047278,long,True,0.02386056286955806,2026-06-25 14:10:00.638286+00:00
8f64d725-d633-4a8b-8720-8c7b84fda114,a9666b11-b6b5-499a-8faf-4b9fe03fec62,bb1717c6-4ec0-4644-95b8-27475f22626c,668512,74835,1,GAMB,long,0.6285658951483245,0.01427788130152182,6.775376072981828,-0.004490978105107568,0.01876885940662939,True,True,2025-11-10 21:00:00+00:00,0.029940163359560623,-0.004490978105107568,long,True,0.015662282058038803,2026-06-25 14:10:00.755435+00:00
9d094940-ba35-458a-814b-3624d50870f9,a9666b11-b6b5-499a-8faf-4b9fe03fec62,f5951d6e-e096-495e-ad52-0e634e15c88a,668514,74837,1,SPCE,long,0.5875917686909411,0.009838337022509615,3.6152211694960337,-0.02234634788015244,0.032184684902662054,True,True,2025-11-11 21:00:00+00:00,0.016759827507484282,-0.07541899069288438,short,False,-0.08525732771539399,2026-06-25 14:10:00.885895+00:00
a86bbdce-fc1d-4efe-a031-302b294725a3,a9666b11-b6b5-499a-8faf-4b9fe03fec62,3e83cfa0-a0d9-437f-a373-05b4666cf84e,668520,74839,1,SNEX,long,0.5081172609882829,0.01060510333406384,57.988521908751295,-0.0032531961052859604,0.0138582994393498,True,True,2025-11-07 21:00:00+00:00,0.05414197467953197,-0.027419548813996775,short,False,-0.03802465214806061,2026-06-25 14:10:01.005226+00:00
1b680a34-de36-4ecc-ae19-b00d3e343ef1,a9666b11-b6b5-499a-8faf-4b9fe03fec62,624ea09f-5f78-4d51-9e0b-0a14ab5d5a73,668453,74807,1,OKLO,long,0.7851409289588624,0.08148330457655265,115.44834276354699,-0.06323185011709598,0.14471515469364862,True,False,,0.05526933513703902,-0.02370022275687944,short,False,-0.10518352733343209,2026-06-25 14:10:01.124110+00:00
018f9ef9-42ad-4594-9c84-040c7541911a,a9666b11-b6b5-499a-8faf-4b9fe03fec62,e844cba8-bc99-460a-8133-54901218affe,668465,74815,1,RUM,long,0.6549462631936012,0.024350066965464698,6.033421757661097,-0.016977912886139923,0.04132797985160462,True,True,2025-11-10 21:00:00+00:00,0.1137521377727495,0.0,long,True,0.08940207080728481,2026-06-25 14:10:01.339024+00:00
50f62989-a0b1-40b3-8185-fa00dacccc13,a9666b11-b6b5-499a-8faf-4b9fe03fec62,d3b5dd3b-7ade-4978-8c57-31b0ac70620b,668521,74840,1,QUBT,long,0.7081674584785341,0.023286002723826603,13.456210545465689,-0.03117869652515881,0.054464699248985414,True,False,,-0.0220532296779975,-0.23726235559448583,short,False,-0.2605483583183124,2026-06-25 14:10:01.541089+00:00
ae28745f-4568-43b2-914a-1aee310b3958,a9666b11-b6b5-499a-8faf-4b9fe03fec62,83b58570-7dff-4236-a7a4-73979d57a42b,668459,74809,1,FLUT,long,0.6648887024053745,0.020710969510244974,220.97372339620574,-0.02212577219909173,0.042836741709336705,True,True,2025-11-07 21:00:00+00:00,0.08295991038554074,0.030209215761414443,long,True,0.06224894087529576,2026-06-25 14:10:01.656924+00:00
e6785604-a6be-4bdf-ab87-414b1248f90a,a9666b11-b6b5-499a-8faf-4b9fe03fec62,121ab32d-e20b-469b-a486-3981a0a82b6f,674922,77978,1,PD,long,0.5625642962513024,0.0021009381402390236,15.743005776410273,0.0,0.0021009381402390236,True,True,2025-11-11 21:00:00+00:00,0.02546152585826289,-0.06429027539333909,short,False,-0.06639121353357812,2026-06-25 14:10:01.785107+00:00
deb2d07d-8c48-4f41-b91d-12186bfa8379,a9666b11-b6b5-499a-8faf-4b9fe03fec62,aee75f7b-da0e-4022-a6b9-8356a76bfa22,675008,78005,1,ACM,long,0.565608602148212,0.0022160856202063806,130.95957407287992,-0.0016836398850995637,0.0038997255053059444,True,True,2025-11-11 21:00:00+00:00,0.023953508277896107,0.008112019388132774,long,True,0.02173742265768973,2026-06-25 14:10:01.907108+00:00
28ca4a9a-2503-4d05-81b1-24a87ba8ac09,a9666b11-b6b5-499a-8faf-4b9fe03fec62,4d3620b7-84c1-4770-81f5-85bab2213220,675024,78010,1,AS,long,0.5830735488470185,0.0033876992644230833,30.24210464341046,0.0033178627569605545,6.98365074625288e-05,True,True,2025-11-12 21:00:00+00:00,0.041141333650591916,0.0013271704159716347,long,True,0.037753634386168834,2026-06-25 14:10:02.039095+00:00
20765178-0343-45e9-8cd6-a5d1c9d46c5a,a9666b11-b6b5-499a-8faf-4b9fe03fec62,fe835f1d-e757-4c3c-8b60-53133a7e6b07,675495,78414,1,DLB,long,0.6635746515271742,0.01662234426167808,66.56843451498838,0.001985296987682572,0.014637047273995507,True,True,2025-11-12 21:00:00+00:00,0.020922343417113298,-0.014202813950792259,short,False,-0.03082515821247034,2026-06-25 14:10:02.189081+00:00
a5b52ac3-a301-461e-8c67-ff574fa17d76,a9666b11-b6b5-499a-8faf-4b9fe03fec62,07a320dd-d02d-4225-8e38-c4460f13f1f7,675497,78416,1,POWL,long,0.671197561129613,0.01919046179791413,127.00812012126504,-0.015594514819494032,0.03478497661740816,True,False,,-0.028433876445809525,-0.1498996923916336,short,False,-0.1690901541895477,2026-06-25 14:10:02.321225+00:00
36bb3fe9-da4f-4af2-b337-b3b756c53a2d,a9666b11-b6b5-499a-8faf-4b9fe03fec62,85ebfacd-0c95-4c54-93df-f577105092b8,675502,78421,1,WB,long,0.6989969689652041,0.027065590478218375,11.092308573061974,0.0037037001061668295,0.023361890372051546,True,False,,-0.008333347314669504,-0.0787037376350167,short,False,-0.10576932811323508,2026-06-25 14:10:02.571011+00:00
0de4fad9-b76e-47bb-b1cd-7a3995771b86,a9666b11-b6b5-499a-8faf-4b9fe03fec62,d3b10670-b22a-4608-aa03-9ef0421cc7c1,675503,78422,1,LZB,long,0.6154154814294877,0.0065489710261119865,31.15269142119409,0.00743132589876172,-0.0008823548726497338,True,False,,0.006138889241531054,-0.05201940454487586,short,False,-0.058568375570987846,2026-06-25 14:10:02.697039+00:00
d7249710-4257-4199-8c00-511300b59d1d,a9666b11-b6b5-499a-8faf-4b9fe03fec62,63d43277-3d36-4010-bf3b-ae4da6a0c770,675504,78423,1,NVDA,short,0.49180640828326205,-0.011762685395885781,196.70864048780987,-0.01954282506912064,-0.007780139673234859,True,True,2025-11-11 21:00:00+00:00,0.08887215358045697,0.026375282187937832,short,True,-0.07710946818457119,2026-06-25 14:10:02.815089+00:00
2af9c2a5-2c6a-4b56-932c-f4eeadb88028,a9666b11-b6b5-499a-8faf-4b9fe03fec62,0fb75234-f3f8-4847-a73b-ae0d1e905ddc,674909,77965,1,WSM,long,0.5743435836210651,0.0015389925176754003,194.94955878065662,-0.00010269208476065828,0.0016416846024360585,True,False,,-0.014179268396503075,-0.0714101943608405,short,False,-0.07294918687851591,2026-06-25 14:10:02.937121+00:00
0b9e1534-3f06-4437-ad8a-d098a23b2afe,a9666b11-b6b5-499a-8faf-4b9fe03fec62,25de3fc4-9d46-4f06-ba38-737cb1766ebb,674910,77966,1,WWD,short,0.4983252712783482,-0.008167963992410834,269.27246976984065,-0.004788345205090194,0.00337961878732064,True,True,2025-11-11 21:00:00+00:00,0.051014682250277166,-0.009355809187399977,short,True,-0.04284671825786633,2026-06-25 14:10:03.179120+00:00
5e8ed2d9-a78d-4ce1-b4d1-2ae38f410a47,a9666b11-b6b5-499a-8faf-4b9fe03fec62,872c1ebe-b85c-4156-ae36-abb184ca672b,674923,77979,1,BURL,short,0.4709501124901765,-0.017183406403963042,277.25256705207846,-0.0008153526456987636,0.016368053758264278,True,True,2025-11-17 21:00:00+00:00,0.027508009917509457,-0.05108118876403589,long,False,0.06826459516799893,2026-06-25 14:10:03.337121+00:00
fd93102b-f770-442f-af45-d15ed14929bf,a9666b11-b6b5-499a-8faf-4b9fe03fec62,5d44fd0b-b7d7-4fb2-80d5-286975f3e2fc,675496,78415,1,URBN,short,0.4096026979536154,-0.00969594888170154,61.418657703682086,-0.00661076821002804,0.0030851806716734997,True,True,2025-11-11 21:00:00+00:00,0.039503398014450686,-0.10141884963566938,long,False,0.11111479851737092,2026-06-25 14:10:03.459090+00:00
d4fc361c-b755-4624-bf03-ef2fafd80be8,a9666b11-b6b5-499a-8faf-4b9fe03fec62,1fe3dc12-42cd-4a24-85e5-1b997c81c554,675505,78424,1,PANW,short,0.47206139603284697,-0.008592532588408457,214.679366337128,0.0018472761045340569,0.010439808692942514,True,True,2025-11-12 21:00:00+00:00,0.07684492428916156,-0.0079893370276507,short,True,-0.0682523917007531,2026-06-25 14:10:03.575100+00:00
7112cc88-0d68-42a3-b068-c1e718c06e82,a9666b11-b6b5-499a-8faf-4b9fe03fec62,cc9375b5-254e-4d66-9e81-b7bcd1e26539,675506,78425,1,LOW,long,0.5176983661982435,-0.002428832851251698,232.46400786293458,0.0030897361905108944,-0.0006609033392591963,False,True,2025-11-11 21:00:00+00:00,0.009912876327916598,-0.057760766963853905,short,False,-0.055331934112602205,2026-06-25 14:10:03.697114+00:00
7a228bf1-f9c9-4a76-97d8-5237a1eea102,a9666b11-b6b5-499a-8faf-4b9fe03fec62,1f4ef42b-02c1-441e-aee7-44ee69a3d0b0,675507,78426,1,TGT,long,0.5755815742973492,0.008758730068352776,91.5246829654377,0.007164045766947513,0.0015946843014052626,True,True,2025-11-11 21:00:00+00:00,0.013005623955877565,-0.024798852824334805,short,False,-0.03355758289268758,2026-06-25 14:10:03.807019+00:00
043fb45d-6b9f-4770-a4e6-08757ffd7bf8,a9666b11-b6b5-499a-8faf-4b9fe03fec62,fde129fe-21f1-42ef-ae8b-c2cc987986eb,675508,78427,1,VIK,long,0.5335347573090947,-0.004384956542791869,59.36852610478491,-0.0038571111540581793,0.008242067696850049,False,True,2025-11-11 21:00:00+00:00,0.022807321582940077,-0.039745140099440524,short,False,-0.035360183556648654,2026-06-25 14:10:03.923846+00:00
5219ea3f-fb84-411d-9fdd-0a120115a7a6,a9666b11-b6b5-499a-8faf-4b9fe03fec62,c56e0f3e-ee17-4fe6-8df7-e2d666a592ed,675509,78428,1,DY,long,0.5215217188403516,-0.005224226646637782,292.08605771471065,-0.011238975028426412,0.016463201675064196,False,True,2025-11-12 21:00:00+00:00,0.008786925729679984,-0.03722496034855849,long,True,0.014011152376317766,2026-06-25 14:10:04.045040+00:00
12d18e59-fd1b-4d05-9fd3-0bb1b82a57e6,a9666b11-b6b5-499a-8faf-4b9fe03fec62,3c5c9ca1-7023-4f40-b70f-99a5095bc585,675510,78429,1,WIX,long,0.5159819679952958,-0.005596376059118345,130.61492207399286,-0.005862232483294316,0.011458608542412662,False,True,2025-11-11 21:00:00+00:00,0.012333422473622013,-0.05428248611723252,short,False,-0.04868611005811418,2026-06-25 14:10:04.172916+00:00
445b9f22-0d29-4a94-8ae4-164265d0a646,a9666b11-b6b5-499a-8faf-4b9fe03fec62,a8a9c861-b589-4520-a4e5-12c7fb472c2a,675511,78430,1,WMT,long,0.5649405466939432,0.005256868267560047,102.9584066072832,0.000781115333772231,0.004475752933787816,True,True,2025-11-11 21:00:00+00:00,0.009959034277450485,-0.01767230610186199,short,False,-0.022929174369422038,2026-06-25 14:10:04.292920+00:00
f758997a-f2fb-4a93-ba25-6b0f3ca7e8ee,a9666b11-b6b5-499a-8faf-4b9fe03fec62,360a69a0-2ec0-4794-886b-66a71571e4e9,675513,78432,1,INTU,short,0.4738706470645589,-0.007420229816512832,648.4226058540903,-0.00038269014729830353,0.007037539669214528,True,True,2025-11-17 21:00:00+00:00,0.024231966287389883,-0.013991080778266163,short,True,-0.016811736470877053,2026-06-25 14:10:04.411280+00:00
a3cd9779-6755-4fbc-9e50-69e0ee1c1dba,a9666b11-b6b5-499a-8faf-4b9fe03fec62,392946fe-3229-4ad6-9db3-0049f19fdc8d,675520,78439,1,GAP,short,0.45703718986402053,-0.013547229368115617,23.76364739504284,-0.0024906378398646956,0.011056591528250921,True,True,2025-11-19 21:00:00+00:00,0.042756358660083205,-0.034039007456632575,short,True,-0.02920912929196759,2026-06-25 14:10:04.538933+00:00
ef4b902c-7511-4200-9de1-7bd65a34aac2,a9666b11-b6b5-499a-8faf-4b9fe03fec62,d82824cc-e829-483c-9d62-bd0fba795ab1,675540,78441,1,BBWI,long,0.5132630379021071,0.0022722875409122625,22.48096771541189,-0.005350015051301948,0.007622302592214211,True,False,,-0.001337525021726571,-0.06197054706805738,short,False,-0.06424283460896964,2026-06-25 14:10:04.667104+00:00
efe63574-42e3-4268-8b91-296275d44784,a9666b11-b6b5-499a-8faf-4b9fe03fec62,fe3e1071-96f2-4a9a-9726-ef238c0cdd26,675603,78469,1,ZM,short,0.39718691993879013,-0.018863480460380836,81.59131655794397,0.01827797710594581,0.03714145756632664,True,True,2025-11-18 21:00:00+00:00,0.05699862054387783,-0.018518436968690155,short,True,-0.038135140083497,2026-06-25 14:10:04.779021+00:00
e6a92744-a3cf-441c-a908-6934e0aa4102,a9666b11-b6b5-499a-8faf-4b9fe03fec62,888cf84f-e8f0-449a-8125-2c777388c746,675612,78471,1,BJ,long,0.5235992503911456,0.0004402061965765227,91.94045647601598,0.002285082491685575,-0.0018448762951090523,True,True,2025-11-11 21:00:00+00:00,0.02698580725094657,-0.014254680807805897,short,False,-0.01469488700438242,2026-06-25 14:10:04.895094+00:00
7de57bc9-c4bd-424d-9b5d-dd1330445a29,a9666b11-b6b5-499a-8faf-4b9fe03fec62,643278f3-f510-4edb-af16-9214471e585b,675613,78472,1,ADI,short,0.39531555444044325,-0.016656880180258425,228.13560379818003,-0.0021120926429485376,0.014544787537309888,True,True,2025-11-20 21:00:00+00:00,0.029310357981714663,-0.040689665695716526,long,False,0.05734654587597495,2026-06-25 14:10:05.019279+00:00
0c7c4a73-72b5-4927-98c9-9158950604fb,a9666b11-b6b5-499a-8faf-4b9fe03fec62,d137608d-cc98-419a-b768-369d3bf52edf,675614,78473,1,DELL,short,0.4277210291602109,-0.004622866406628954,142.03036562255807,-0.016749592464474605,-0.012126726057845651,True,True,2025-11-11 21:00:00+00:00,0.177237371103924,0.013876205015499354,short,True,-0.17261450469729506,2026-06-25 14:10:05.139098+00:00
f9110d06-8b77-4891-9a04-61d87498df9d,a9666b11-b6b5-499a-8faf-4b9fe03fec62,4e974f87-1da1-48b2-96c8-6a44def52257,675615,78474,1,ADSK,short,0.3858222178198828,-0.01822648213503883,293.2753864550752,0.0015064682819774244,0.019732950417016254,True,True,2025-11-17 21:00:00+00:00,0.039401409231301754,-0.01051146263399838,short,True,-0.021174927096262924,2026-06-25 14:10:05.259011+00:00
2eac91e8-714e-4752-8447-d75a87e1f0ca,a9666b11-b6b5-499a-8faf-4b9fe03fec62,fba28607-e056-4565-b45a-0a616fb6e44d,675616,78475,1,WDAY,short,0.381728281892178,-0.019236552083829586,223.58464441867036,-0.00640438086611983,0.012832171217709756,True,True,2025-11-13 21:00:00+00:00,0.04895382551366978,-0.025091025968655645,long,False,0.04432757805248523,2026-06-25 14:10:05.390193+00:00
bc7014ac-2c1d-4ab5-a359-a574cf26c9d7,a9666b11-b6b5-499a-8faf-4b9fe03fec62,f20fc259-d7c7-4741-b434-89e838ca4e9d,675618,78477,1,SMTC,short,0.39731858447908586,-0.027444266751843048,73.20426677678375,-0.0015941958620846464,0.0258500708897584,True,True,2025-11-11 21:00:00+00:00,0.16872588700204316,0.043443560368055745,short,True,-0.1412816202502001,2026-06-25 14:10:05.519681+00:00
474aec47-af66-47fb-9b55-d8d43be2dc86,a9666b11-b6b5-499a-8faf-4b9fe03fec62,866d5463-a0d3-4fd0-b50e-76997d11a12f,675620,78479,1,KSS,short,0.4040288635823451,-0.027804154577873125,17.41202744316498,-0.002791693885344837,0.02501246069252829,True,True,2025-11-14 21:00:00+00:00,0.16247905484111924,-0.008375188152329738,short,True,-0.1346749002632461,2026-06-25 14:10:05.630799+00:00
9fb3329e-edf2-4aee-8992-3db93f553bda,a9666b11-b6b5-499a-8faf-4b9fe03fec62,61834a32-65ed-4dcb-9c56-e96b60d8f2db,675621,78480,1,DE,short,0.4034321456123252,-0.01656937886291827,466.52966676694217,0.00035831890408188904,0.01692769776700016,True,False,,0.0020658339258139424,-0.05004319125892298,long,False,0.06661257012184126,2026-06-25 14:10:05.748797+00:00
df4aab0d-ccfa-4578-ba20-d9c760e69222,a9666b11-b6b5-499a-8faf-4b9fe03fec62,46f048ea-2c1b-4ab3-9b00-cd062d8c9859,675627,78486,1,DKS,short,0.41028120901910275,-0.015035590495899687,216.317878805894,-0.0010017358418833444,0.014033854654016343,True,True,2025-11-17 21:00:00+00:00,0.07745193919050741,-0.014752780098347795,short,True,-0.06241634869460773,2026-06-25 14:10:05.957067+00:00
5ea31002-af3a-4bc5-b4ae-17952f02e680,a9666b11-b6b5-499a-8faf-4b9fe03fec62,90aee666-bf74-4910-8598-3ee38826d6f9,675628,78487,1,BBY,short,0.4070619346626739,-0.013876661719912885,77.06554039129361,0.0008957094492318962,0.014772371169144781,True,True,2025-11-13 21:00:00+00:00,0.05591814025921582,0.0056302294666052966,short,True,-0.042041478539302936,2026-06-25 14:10:06.076985+00:00
