prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
fd2aab57-1bd6-46f5-a5a6-587dc35ed692,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,269642af-5479-4c9c-b10e-6006e2585bff,701961,89625,1,ADBE,long,0.5716665657792404,0.008194793536356475,321.3419376202017,-0.0030120225255394484,0.011206816061895924,True,True,2025-12-01 21:00:00+00:00,0.0863740401918971,-0.0037963854389229112,long,True,0.07817924665554062,2026-06-23 21:44:25.767664+00:00
b47d025d-9a24-4444-b1a3-e4a964968faa,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,b1552f8c-c61f-4ec3-9ec3-dd3ea4a0f53d,697471,87914,1,CBRL,short,0.49578853679950713,-0.0026071575190873865,26.101770763820518,0.01566678816266065,0.018273945681748036,True,False,,-0.01719529085317384,-0.10393577781523966,long,False,0.10654293533432704,2026-06-23 21:44:26.272102+00:00
07d14afa-b51d-4252-a368-1c3bd3f490d1,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,2aa95020-5364-4f8c-aa71-4ce460a9074c,701985,89626,1,CPB,long,0.5910708271455648,0.003094695164928902,30.704729231238886,-0.0013067923792793312,0.004401487544208233,True,False,,-0.0006533961896396656,-0.04083632718312591,short,False,-0.04393102234805481,2026-06-23 21:44:26.488142+00:00
b4e5b7fe-dfd4-46dd-9645-99addde3d60d,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,912f81fc-d97b-4ac6-8ffd-3a784824124e,701993,89633,1,GME,long,0.6731430264528443,0.010444999938522683,20.704017817467825,0.0,0.010444999938522683,True,True,2025-11-25 21:00:00+00:00,0.13958031441185748,0.027818433440280677,long,True,0.1291353144733348,2026-06-23 21:44:26.864909+00:00
d8836dee-c5d3-46fe-a4f1-85070cbefad5,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,9a803182-d59d-4970-9f9f-3ea7a3089d23,701994,89634,1,MTN,long,0.6343705064703474,0.010597628289293354,136.44078024395893,0.0077031967057017425,0.002894431583591612,True,True,2025-11-25 21:00:00+00:00,0.07740176751508665,0.027627665640259425,long,True,0.0668041392257933,2026-06-23 21:44:27.324140+00:00
14319f24-5206-46cf-b56c-b21d758213ee,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,b79de66d-2c3e-46ee-a5cd-bf87e8e45d3b,699296,88751,1,CVX,long,0.5975258061499986,0.04225844203688543,156.0782016950236,-0.009949953209776763,0.052208395246662195,True,False,,0.018631006919083815,-0.02003338898163609,long,True,-0.023627435117801618,2026-06-23 21:44:27.868297+00:00
5b502b0e-79e9-4fad-b8c9-a19ab97f330a,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,692169b6-796d-4256-a704-c92bd23a69b9,699296,88751,1,HAL,long,0.6742189939855692,0.06735761148729094,27.55917320287016,-0.0011618427440527324,0.06851945423134367,True,True,2025-12-04 21:00:00+00:00,0.12780794668524664,-0.005034824256510806,long,True,0.0604503351979557,2026-06-23 21:44:28.242302+00:00
ce66a8f2-25ba-41f2-9121-bee60ad7ec47,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,656210ab-d238-4da8-9c1b-0ac4bc425216,699296,88751,1,SHEL,long,0.506386036033897,0.019462624479610995,74.65525141291025,-0.0010924734041694029,0.020555097883780397,True,True,2025-12-03 21:00:00+00:00,0.025809085115513497,-0.03782608419338096,long,True,0.0063464606359025025,2026-06-23 21:44:28.578395+00:00
f9bde38c-eb4f-42f6-b608-48abcc99216c,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,a4d0fbe8-11f6-4ec7-a5a9-118bf3af1d77,699296,88751,1,SLB,long,0.6280742377134159,0.05452889643437311,38.1633993137849,-0.012158017225904372,0.06668691366027749,True,True,2025-12-05 21:00:00+00:00,0.11467260799551715,-0.01464489636387345,long,True,0.06014371156114404,2026-06-23 21:44:28.889952+00:00
c1656878-e4b7-4ff3-be4c-42c5e2188257,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,e7fdf92b-ba6e-42bc-9649-510eb3747a85,699296,88751,1,USO,long,0.6950156914967662,0.07099224175144947,74.21976562178439,-0.0033189516133471653,0.07431119336479663,True,False,,0.03780656568269869,-0.045166013636028346,long,True,-0.03318567606875078,2026-06-23 21:44:29.234583+00:00
422f63e7-2049-4507-b0c5-c7bf9937d510,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,c4a36c82-e9e0-4a09-a2eb-22662dd71afa,699296,88751,1,XOM,long,0.5662705843098776,0.028824164691512305,119.31273963516357,-0.013451733570519764,0.04227589826203207,True,True,2025-12-10 21:00:00+00:00,0.04328702759529013,-0.012589454765065677,long,True,0.014462862903777823,2026-06-23 21:44:29.550276+00:00
e8c646b6-a189-436c-ab87-3cda20a24283,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,d14b38b0-ba2a-4b1e-a742-dcc4268bece1,701955,89619,1,CASY,long,0.6585041205697542,0.01020911822980113,546.3109668505165,0.04593285353785315,-0.03572373530805202,True,True,2025-11-25 21:00:00+00:00,0.05619559511678096,0.026831136587541105,long,True,0.045986476886979835,2026-06-23 21:44:29.942160+00:00
b0cfdf7d-29cd-4c78-a0f6-903e92c873be,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,a2875adb-1491-4b99-a00b-77305634d3ea,703120,90073,1,ACN,short,0.42483988866357036,-0.017733139401515753,244.81036547026343,0.004212988282942032,0.021946127684457785,True,False,,0.005537012589496126,-0.1020342991233314,long,False,0.11976743852484714,2026-06-23 21:44:30.198249+00:00
b6d1e6a0-4e40-426f-87ec-25f07f9399e4,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,d4336476-4692-4df8-9deb-b609b0b286ac,703110,90063,1,MU,short,0.49638833979264135,0.011657015127784876,227.14734837170866,0.022669560261717514,0.03432657538950239,False,True,2025-12-04 21:00:00+00:00,-0.004409234839649168,-0.17449780826077266,long,False,0.16284079313298777,2026-06-23 21:44:30.536031+00:00
46dfdc14-f041-4e39-8b8d-550df8faf4dd,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,a2b0b4a4-06ec-46b0-aec3-936a803b6f60,703111,90064,1,GIS,short,0.3896314237505409,-0.027341015219775267,45.666340077511464,0.004685780669454687,0.03202679588922995,True,True,2025-12-09 21:00:00+00:00,0.027902052225845297,-0.008519652921867182,long,False,0.035860668141642446,2026-06-23 21:44:30.830242+00:00
34b5cd57-1920-4068-8f33-c7cb32835da3,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,7a8dbab7-9265-46ba-aa8b-aa07f2d406c5,703121,90074,1,NKE,short,0.42098652922337493,-0.024881166713729932,62.09556760125233,0.0124057932120194,0.03728695992574933,True,False,,0.005496207167772993,-0.06438439784033512,long,False,0.08926556455406505,2026-06-23 21:44:31.278385+00:00
cb879a78-ccac-4719-aff1-d1a7be2e41bc,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,321d5421-ff32-4047-ad64-74c18c1749c7,703122,90075,1,FDX,short,0.42884594834826617,-0.030101746051648753,214.04193460678476,0.005002348091739828,0.03510409414338858,True,False,,0.012779814265666767,-0.04838057727102507,long,False,0.07848232332267382,2026-06-23 21:44:31.744176+00:00
57d533df-cd46-4a49-82fb-620b7c8484c1,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,f9c81613-d512-4ded-bf99-e82540173c56,703173,90094,1,CTAS,short,0.4010817327103924,-0.024986131971662356,179.08079535546108,0.006479024627155772,0.03146515659881813,True,False,,0.0037567509570700652,-0.02809388421381187,long,False,0.05308001618547423,2026-06-23 21:44:32.165984+00:00
62b80693-b67b-48f8-b65c-f0ab341f79eb,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,fae890e6-5288-47eb-97e7-1e68e96730f7,703174,90095,1,PAYX,short,0.47031982365558395,-0.018763687969240682,110.00640354066755,-0.006333057538197018,0.012430630431043664,True,False,,0.014004100314662371,-0.0409418991428212,long,False,0.059705587112061885,2026-06-23 21:44:32.684399+00:00
f3258aa1-f889-4c16-82a3-6590e0f1961c,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,a1484b1f-5f21-426a-afc3-ca4fba59e6a1,703175,90096,1,LW,short,0.43886560880203707,-0.02563497521766961,57.497278476965974,0.007795338285953912,0.03343031350362352,True,False,,0.013218078316945991,-0.025080552432307446,long,False,0.050715527649977055,2026-06-23 21:44:33.152072+00:00
0e9984e5-0792-42bf-acb6-067886c9d263,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,734aff24-af0c-4174-a917-92d261d0998d,703176,90097,1,CCL,short,0.44522199795826334,-0.022368592815284406,25.144679121504673,-0.0019439828303022821,0.020424609984982123,True,False,,0.011275233900497672,-0.11197516115872763,long,False,0.13434375397401205,2026-06-23 21:44:33.546208+00:00
0eac07bf-f1b6-4177-8614-8db8d5365db7,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,a16b6fcd-3484-4058-90b2-0125c806d91a,705370,90945,1,GD,short,0.4789823952389772,0.016546469328853328,346.7135117394007,-0.001759187529336903,0.014787281799516425,False,True,2025-11-28 21:00:00+00:00,0.025478647359178708,-0.003401072029786123,short,True,-0.042025116688032035,2026-06-23 21:44:34.076812+00:00
73c2e1bb-15ff-443b-a0b7-de27f08a2254,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,b8369be2-b8a6-4ccd-81f7-397772724747,705370,90945,1,ITA,short,0.48997692923010355,0.01983125971700584,206.41384074216595,0.00874508066124835,0.02857634037825419,False,True,2025-11-28 21:00:00+00:00,0.015612591396304443,-0.03463443664533994,long,False,0.014803176928334098,2026-06-23 21:44:34.230209+00:00
2a8dbe41-4d24-4496-84b7-56e7b9cb1a4c,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,92366660-e616-4e85-9ed8-093a332d3582,705370,90945,1,LMT,short,0.4367839468359464,0.004258498175129129,454.33659083711456,0.004708129496630908,0.008966627671760038,False,True,2025-12-01 21:00:00+00:00,0.02922128404255342,-0.06153709270912455,long,False,0.05727859453399542,2026-06-23 21:44:34.374468+00:00
6686f060-a1c3-4aa9-9830-7a9c95a56a8e,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,1e85cb70-663e-48a2-947d-1dcd18662e99,705370,90945,1,NOC,long,0.5090310985218616,0.016414447963338387,578.76669758892,-0.003635290973877492,0.02004973893721588,True,False,,0.004969999604475195,-0.041990049281961705,long,True,-0.011444448358863192,2026-06-23 21:44:34.530100+00:00
9d58871b-d4c4-4408-86bb-32c5dd7bc698,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,5c32e322-7133-4ccc-a595-0e9b4b3a1c0e,705370,90945,1,RTX,long,0.5070833451555472,0.023442279148774513,176.1855821088656,0.005169906600075658,0.018272372548698856,True,True,2025-12-11 21:00:00+00:00,0.037815916331310095,-0.023990646357541223,long,True,0.014373637182535582,2026-06-23 21:44:34.902364+00:00
81125d13-fd82-41f1-acfd-3d3c6ef7154c,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,5c4b5fe3-6a39-468d-9a3e-5c8abe5b3b1a,705369,90945,1,GD,short,0.4789823952389772,0.016546469328853328,346.7135117394007,-0.001759187529336903,0.014787281799516425,False,True,2025-11-28 21:00:00+00:00,0.025478647359178708,-0.003401072029786123,short,True,-0.042025116688032035,2026-06-23 21:44:35.261539+00:00
5debbab8-77cd-4cec-afd6-9c55ebab5f80,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,ee4cde14-8323-435c-bdc4-b2bde0fe95bc,705369,90945,1,ITA,short,0.48997692923010355,0.01983125971700584,206.41384074216595,0.00874508066124835,0.02857634037825419,False,True,2025-11-28 21:00:00+00:00,0.015612591396304443,-0.03463443664533994,long,False,0.014803176928334098,2026-06-23 21:44:35.420016+00:00
b7febbc8-148a-4545-bc3d-f115fac08406,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,6917c994-357a-47f4-8650-6787fde0d66e,705369,90945,1,LMT,short,0.4367839468359464,0.004258498175129129,454.33659083711456,0.004708129496630908,0.008966627671760038,False,True,2025-12-01 21:00:00+00:00,0.02922128404255342,-0.06153709270912455,long,False,0.05727859453399542,2026-06-23 21:44:35.567793+00:00
4f555885-37e0-4bc1-8af1-29306b6b0471,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,759feb2a-9f1a-4b35-a387-7d97ef524193,705369,90945,1,NOC,long,0.5090310985218616,0.016414447963338387,578.76669758892,-0.003635290973877492,0.02004973893721588,True,False,,0.004969999604475195,-0.041990049281961705,long,True,-0.011444448358863192,2026-06-23 21:44:35.729034+00:00
7e0dd878-0d47-4f4b-868d-f7a9f75566af,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,4a0402f6-3b62-40c1-9e9f-86a225c59bd9,705369,90945,1,RTX,long,0.5070833451555472,0.023442279148774513,176.1855821088656,0.005169906600075658,0.018272372548698856,True,True,2025-12-11 21:00:00+00:00,0.037815916331310095,-0.023990646357541223,long,True,0.014373637182535582,2026-06-23 21:44:36.124064+00:00
892d003e-97ec-49f9-9732-c991f4d690ec,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,409d8c72-3a96-4881-a3f0-4464a292dbd4,703172,90093,1,KMX,long,0.7300132339150777,-0.034188710119187185,36.89399201030258,0.001047144364618724,0.03314156575456846,False,True,2025-11-28 21:00:00+00:00,0.09031415429411571,0.009424099559202759,long,True,0.1245028644133029,2026-06-23 21:44:36.502341+00:00
6e5ff2e5-f041-401f-9e02-55ed0c290dc0,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,0ea7fb2d-d372-4684-b35f-a2d6e1a057e7,706280,91262,1,XOM,long,0.5367663266401949,0.030020265293074055,118.21542238997648,0.001568356804397153,0.028451908488676902,True,True,2025-12-09 21:00:00+00:00,0.054195359437425594,-0.0007841451644414743,long,True,0.02417509414435154,2026-06-23 21:44:36.874601+00:00
3433a147-3522-4234-bfbd-c7e1691200b4,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,7f73089e-624c-4af8-a2ab-56c02f1c71e9,703171,90092,1,FDS,short,0.3395914952322701,-0.03884900288775546,266.63290162874785,0.004758326328514695,0.043607329216270155,True,False,,0.0010093319476608409,-0.06748134881071,long,False,0.10633035169846546,2026-06-23 21:44:37.205170+00:00
04b7dcff-bd26-4591-9982-059aca00193b,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,5cdc4c43-0a86-4183-838e-a5b6f641215a,701960,89624,1,CHWY,short,0.4183316841780858,-0.02256423907168212,33.447852932125926,-0.0008767560760923887,0.02168748299558973,True,True,2025-12-04 21:00:00+00:00,0.027177097369976977,-0.018118027754764343,long,False,0.04068226682644646,2026-06-23 21:44:37.724140+00:00
122a1911-64a8-4df8-868b-409b0d610da8,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,044bbce1-c6da-4dcb-bbf8-49a9ecf09af7,701950,89614,1,AZO,short,0.2739600912203848,-0.033874276160904174,3820.380009027224,-0.0010975532656299913,0.03277672289527418,True,True,2025-12-08 21:00:00+00:00,0.04738352982317151,0.0018562152742963578,short,True,-0.013509253662267337,2026-06-23 21:44:38.232444+00:00
306c403d-5ff1-454d-9765-d455edee5c21,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,ee3e1c0b-a59b-436e-9775-8631292b07d0,786758,94821,1,ITA,long,0.6844605594969926,0.040669504474709045,213.4413217195054,-0.02067286868350504,0.061342373158214086,True,True,2025-12-19 21:00:00+00:00,0.07362257628166757,-0.028571430697052147,long,True,0.03295307180695853,2026-06-23 21:44:38.701973+00:00
6d0f6f65-c83f-4a1c-9b41-65dfffcb3960,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,1cbc8b32-457b-431b-8216-98147e5b2546,788951,95166,1,GD,long,0.5878021645485896,0.015351621388631026,337.4825768749248,0.005896839239078577,0.009454782149552449,True,True,2025-12-03 21:00:00+00:00,0.029634773328162334,0.005686214883851681,long,True,0.014283151939531308,2026-06-23 21:44:39.269302+00:00
bdcf937b-202f-486d-98f2-2873739f676d,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,4ac574c0-401a-4508-8e57-080733a0484b,788951,95166,1,ITA,long,0.6166362567092798,0.020214542534811683,203.26755105884175,0.008130872678795864,0.012083669856015819,True,True,2025-12-04 21:00:00+00:00,0.05104395647737636,0.010389439913465193,long,True,0.03082941394256468,2026-06-23 21:44:39.442283+00:00
cf8f14c7-de17-446d-a4f9-f1d362bb9a54,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,996a3470-2c82-4beb-bb2c-0b195878b3ff,788951,95166,1,LMT,short,0.4784966408147221,0.0006753691419338521,439.48661781650105,0.004075704216788711,0.0047510733587225636,False,False,,-0.0059883077214704095,-0.09349028286241934,long,False,0.09281491372048549,2026-06-23 21:44:39.659815+00:00
162aae8a-6e00-4c9c-82fb-b9f8587ba109,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,4eb028b1-3aba-4b96-9b28-9a854480d103,788951,95166,1,NOC,long,0.5803877774038841,0.014761080805450933,553.5623270999578,0.0021447505805785028,0.01261633022487243,True,True,2025-12-10 21:00:00+00:00,0.04445381306645291,0.002676322911338014,long,True,0.029692732261001976,2026-06-23 21:44:39.818974+00:00
bd9ecd64-d6d6-426c-9560-4667c5fd55d5,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,6dd26c16-fe2f-4ab9-b580-6d428c2c4463,788951,95166,1,RTX,long,0.6173324013306729,0.023332830585820825,171.9403865671792,0.008094277917920945,0.01523855266789988,True,True,2025-12-10 21:00:00+00:00,0.06332578930538912,0.0025591754841522985,long,True,0.0399929587195683,2026-06-23 21:44:40.024377+00:00
a29282a2-f26a-4eb9-9edb-b8a913eae530,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,1cbc8b32-457b-431b-8216-98147e5b2546,788952,95166,1,GD,long,0.5878021645485896,0.015351621388631026,337.4825768749248,0.005896839239078577,0.009454782149552449,True,True,2025-12-03 21:00:00+00:00,0.029634773328162334,0.005686214883851681,long,True,0.014283151939531308,2026-06-23 21:44:40.246862+00:00
db2d15b8-0761-495b-896e-de6704f0b731,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,4ac574c0-401a-4508-8e57-080733a0484b,788952,95166,1,ITA,long,0.6166362567092798,0.020214542534811683,203.26755105884175,0.008130872678795864,0.012083669856015819,True,True,2025-12-04 21:00:00+00:00,0.05104395647737636,0.010389439913465193,long,True,0.03082941394256468,2026-06-23 21:44:40.408191+00:00
9fa28561-8f46-47c2-8de4-c09c654fa136,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,996a3470-2c82-4beb-bb2c-0b195878b3ff,788952,95166,1,LMT,short,0.4784966408147221,0.0006753691419338521,439.48661781650105,0.004075704216788711,0.0047510733587225636,False,False,,-0.0059883077214704095,-0.09349028286241934,long,False,0.09281491372048549,2026-06-23 21:44:40.576390+00:00
978bc66e-ee1d-47a4-9077-0d8aefd1b4fe,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,4eb028b1-3aba-4b96-9b28-9a854480d103,788952,95166,1,NOC,long,0.5803877774038841,0.014761080805450933,553.5623270999578,0.0021447505805785028,0.01261633022487243,True,True,2025-12-10 21:00:00+00:00,0.04445381306645291,0.002676322911338014,long,True,0.029692732261001976,2026-06-23 21:44:40.730819+00:00
bef75554-6369-44dc-8665-b8f9a9ed2c12,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,6dd26c16-fe2f-4ab9-b580-6d428c2c4463,788952,95166,1,RTX,long,0.6173324013306729,0.023332830585820825,171.9403865671792,0.008094277917920945,0.01523855266789988,True,True,2025-12-10 21:00:00+00:00,0.06332578930538912,0.0025591754841522985,long,True,0.0399929587195683,2026-06-23 21:44:40.952392+00:00
cb80951a-57d9-43f9-a5b7-a4a5e1a30731,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,1cbc8b32-457b-431b-8216-98147e5b2546,788953,95166,1,GD,long,0.5878021645485896,0.015351621388631026,337.4825768749248,0.005896839239078577,0.009454782149552449,True,True,2025-12-03 21:00:00+00:00,0.029634773328162334,0.005686214883851681,long,True,0.014283151939531308,2026-06-23 21:44:41.190412+00:00
a8b97588-fc01-4f2b-ab73-0f00b74d0a16,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,4ac574c0-401a-4508-8e57-080733a0484b,788953,95166,1,ITA,long,0.6166362567092798,0.020214542534811683,203.26755105884175,0.008130872678795864,0.012083669856015819,True,True,2025-12-04 21:00:00+00:00,0.05104395647737636,0.010389439913465193,long,True,0.03082941394256468,2026-06-23 21:44:41.354778+00:00
81fc9d1d-9876-49f7-a861-be7277543763,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,996a3470-2c82-4beb-bb2c-0b195878b3ff,788953,95166,1,LMT,short,0.4784966408147221,0.0006753691419338521,439.48661781650105,0.004075704216788711,0.0047510733587225636,False,False,,-0.0059883077214704095,-0.09349028286241934,long,False,0.09281491372048549,2026-06-23 21:44:41.544857+00:00
5397a26b-4535-4ad3-89d8-aca9252c71a2,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,4eb028b1-3aba-4b96-9b28-9a854480d103,788953,95166,1,NOC,long,0.5803877774038841,0.014761080805450933,553.5623270999578,0.0021447505805785028,0.01261633022487243,True,True,2025-12-10 21:00:00+00:00,0.04445381306645291,0.002676322911338014,long,True,0.029692732261001976,2026-06-23 21:44:41.687777+00:00
77ab2fcb-6d19-4622-8326-eff6cf1fd3b0,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,6dd26c16-fe2f-4ab9-b580-6d428c2c4463,788953,95166,1,RTX,long,0.6173324013306729,0.023332830585820825,171.9403865671792,0.008094277917920945,0.01523855266789988,True,True,2025-12-10 21:00:00+00:00,0.06332578930538912,0.0025591754841522985,long,True,0.0399929587195683,2026-06-23 21:44:41.928242+00:00
23f03a5d-a7a1-4852-ab02-33202fa6027d,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,7712572b-c7b6-4b3a-aad5-bbe6b4b8b08c,788950,95166,1,GD,long,0.5878021645485896,0.015351621388631026,337.4825768749248,0.005896839239078577,0.009454782149552449,True,True,2025-12-03 21:00:00+00:00,0.029634773328162334,0.005686214883851681,long,True,0.014283151939531308,2026-06-23 21:44:42.132637+00:00
55c05473-1d1c-45e7-8e0a-d0cbc2311ad5,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,ef85ae41-4514-414a-a38d-55a767341ddd,788950,95166,1,ITA,long,0.6166362567092798,0.020214542534811683,203.26755105884175,0.008130872678795864,0.012083669856015819,True,True,2025-12-04 21:00:00+00:00,0.05104395647737636,0.010389439913465193,long,True,0.03082941394256468,2026-06-23 21:44:42.288413+00:00
f748f883-169c-4e7e-9d0e-7f3b2cb752d1,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,fca8d542-bf1c-485e-bb71-c3f1bb652c6c,788950,95166,1,LMT,short,0.4784966408147221,0.0006753691419338521,439.48661781650105,0.004075704216788711,0.0047510733587225636,False,False,,-0.0059883077214704095,-0.09349028286241934,long,False,0.09281491372048549,2026-06-23 21:44:42.434617+00:00
ba59fbdd-b1e9-4d3f-aa74-6d67078abf3c,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,8c7b1fc8-78b6-4139-9f9d-6f94a47b498d,788950,95166,1,NOC,long,0.5803877774038841,0.014761080805450933,553.5623270999578,0.0021447505805785028,0.01261633022487243,True,True,2025-12-10 21:00:00+00:00,0.04445381306645291,0.002676322911338014,long,True,0.029692732261001976,2026-06-23 21:44:42.597206+00:00
0b351198-1dec-4867-80d9-b4871096b33f,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,0835bc08-c7bd-412c-ba70-4cbb20d4172d,788950,95166,1,RTX,long,0.6173324013306729,0.023332830585820825,171.9403865671792,0.008094277917920945,0.01523855266789988,True,True,2025-12-10 21:00:00+00:00,0.06332578930538912,0.0025591754841522985,long,True,0.0399929587195683,2026-06-23 21:44:42.824838+00:00
08367449-b2ba-4a0f-a266-e00b8484a644,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,927f9229-d9b4-47a8-aeff-b8d50d7a4523,701986,89627,1,DBI,short,0.4093057278181587,-0.07825611358491247,4.2768915098999205,-0.021551704204748168,0.0567044093801643,True,False,,-0.01508624432663952,-0.05172419285802743,long,False,0.1299803064429399,2026-06-23 21:44:43.016757+00:00
2ef644b4-16c4-442b-a305-3c61b89d2ee1,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,5f0a4dea-a86a-4adb-a31a-ac01b2421f5b,786757,94821,1,ITA,long,0.6844605594969926,0.040669504474709045,213.4413217195054,-0.0008776593330741544,0.0415471638077832,True,True,2025-12-19 21:00:00+00:00,0.07362257628166757,-0.013115564901780563,long,True,0.03295307180695853,2026-06-23 21:44:43.459051+00:00
32008b88-bf83-4764-bca1-7032e7bdf6f5,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,d8a3d985-e4b3-44a4-845a-a62ba02f75d0,838578,95160,1,GD,long,0.7135759699704037,0.03780646594307708,350.0624964935521,0.0018974078831632823,0.0359090580599138,True,False,,0.02395427692130636,-0.009012506498251027,long,True,-0.013852189021770718,2026-06-23 21:44:43.984395+00:00
74317e96-ea0a-43ee-8ca5-2dfee9bb79c5,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,659f6008-6ae7-4acd-9732-d350c6d9ca87,838578,95160,1,ITA,long,0.7602190386859681,0.04484183678218825,211.48644000940783,0.0023220256518927673,0.04251981113029548,True,True,2025-12-19 21:00:00+00:00,0.08789087972069964,0.0010869088321858733,long,True,0.043049042938511396,2026-06-23 21:44:44.366507+00:00
1b28fda7-3444-4740-8c19-5ff5031fe292,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,54743231-1cd9-4ab6-ae86-02be8cc62840,838578,95160,1,LMT,long,0.6400122351191764,0.023638184568585872,462.8891995574978,0.002874807071817642,0.02076337749676823,True,True,2025-12-08 21:00:00+00:00,0.08109239699305348,0.02914637841660883,long,True,0.05745421242446761,2026-06-23 21:44:44.670249+00:00
cf1e6c2a-cda1-4016-8ac5-ae84cab837d0,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,dc499442-8ff6-49a8-bd3f-3933ca36ff8c,838578,95160,1,NOC,long,0.6922501222652818,0.03658831548352693,569.0558571821934,5.4701164867942964e-05,0.03653361431865899,True,True,2025-12-12 21:00:00+00:00,0.06501266798927863,0.003023907077396748,long,True,0.028424352505751697,2026-06-23 21:44:45.018475+00:00
77720ba5-967e-4d8d-a91b-0ae78c725c19,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,6de2c851-f4a2-4d30-bd9b-fa3d7d6c9806,838578,95160,1,RTX,long,0.7673214553723138,0.04849563533550473,179.39760960541437,0.0016948759543431446,0.046800759381161586,True,True,2025-12-15 21:00:00+00:00,0.08930448997209539,0.00245469406173604,long,True,0.04080885463659066,2026-06-23 21:44:45.456308+00:00
7ef9a9ad-973a-468a-8d00-dc43f6b9f126,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,74d71f31-60dc-4886-99a7-31772f5cb6c5,899880,100633,1,KBH,short,0.43772415864854564,-0.003978259028834988,62.14179581126756,-0.004167307646685825,-0.00018904861785083715,True,True,2025-12-09 21:00:00+00:00,0.0112197590926022,-0.050649201683333755,long,False,0.05462746071216874,2026-06-23 21:44:46.028500+00:00
