prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
8554735e-98de-4eb3-a618-d12080e6bd38,8d2b566d-04ab-41c7-98ed-330ee455451c,52859164-b125-45c2-9cb4-8730cf8b7313,664714,72826,1,NOC,long,0.6395020912589369,0.03003653724203237,594.4753021922924,-0.007571811009932206,0.037608348251964574,True,False,,-0.008472839387884457,-0.033163555051882065,short,False,-0.06320009229391443,2026-06-23 17:05:09.268348+00:00
2323fc8c-9d7d-42d9-87e7-526c8f8072f1,8d2b566d-04ab-41c7-98ed-330ee455451c,33af5276-38a4-4c7d-b79e-1682dc88fddf,664714,72826,1,RTX,long,0.761237083370075,0.04848970975928864,184.125278570776,-0.003986088182958092,0.05247579794224673,True,False,,0.02055691929733272,-0.033768053721086044,short,False,-0.08225776348037468,2026-06-23 17:05:09.522984+00:00
794ca2bf-dc1b-4f0e-bf40-6fd0608ad920,8d2b566d-04ab-41c7-98ed-330ee455451c,b10c80d7-e587-4e5f-92c6-2cc68de34987,664714,72826,1,USO,long,0.44176299486137915,0.014470795952813706,72.9708846624778,-0.003475601264275374,0.01794639721708908,True,False,,0.010982912723142224,-0.0372584497957098,short,False,-0.05172924574852351,2026-06-23 17:05:09.840629+00:00
3174b9b6-8cba-4b0a-b763-d62308c2b3dc,8d2b566d-04ab-41c7-98ed-330ee455451c,cbe5ddb2-8636-437a-bd66-87b72b832869,664714,72826,1,XLE,long,0.4588956694658605,0.018203300124208684,44.388574111838835,0.00011462904640535676,0.018088671077803327,True,True,2025-11-07 21:00:00+00:00,0.05539619298561238,0.0026378681167444906,long,True,0.0371928928614037,2026-06-23 17:05:10.118224+00:00
3984753e-fcba-4846-80db-671dd730dae3,8d2b566d-04ab-41c7-98ed-330ee455451c,1f3c8ff4-00e3-40ea-aebc-a4fc0f117c87,668496,74827,1,CSCO,long,0.6549069938782226,0.02123920647095958,72.5488341626694,0.0049267802591566046,0.016312426211802976,True,True,2025-11-12 21:00:00+00:00,0.04110357729890013,0.0004222801085340677,long,True,0.01986437082794055,2026-06-23 17:05:10.754400+00:00
39596ca4-f30e-4aba-8bb3-f85045dea1c2,8d2b566d-04ab-41c7-98ed-330ee455451c,55c893af-8fa7-4930-8c45-4f2b59ed6e53,668497,74828,1,DIS,long,0.6716482767649515,0.0248174216373042,113.23207472745955,-0.002081597719122419,0.02689901935642662,True,True,2025-11-11 21:00:00+00:00,0.05575168595536084,0.00226264824720368,long,True,0.03093426431805664,2026-06-23 17:05:11.578977+00:00
bf930bb1-2563-4698-92ca-71869cab5ad5,8d2b566d-04ab-41c7-98ed-330ee455451c,ed5cb313-452d-418f-aaa8-b800c0b061dd,668506,74829,1,AMAT,long,0.6275180678356359,0.016568375109669235,237.39921139843287,-0.005395428910299094,0.02196380401996833,True,False,,0.006637275981072888,-0.044105695651941,short,False,-0.06067407076161024,2026-06-23 17:05:11.942347+00:00
49a0c427-b09a-43c8-8e9a-94030b00ee42,8d2b566d-04ab-41c7-98ed-330ee455451c,45d03b78-ce38-4948-87d2-18ab12f3b5f1,668475,74825,1,PXLW,long,0.5724250955876595,0.017243488271834674,6.215357849157568,-0.009819957687141612,0.027063445958976286,True,True,2025-11-07 21:00:00+00:00,0.042553149977613725,0.003273319229047278,long,True,0.02530966170577905,2026-06-23 17:05:12.892498+00:00
8ca5561d-6dc9-4b65-8550-ad9388af77df,8d2b566d-04ab-41c7-98ed-330ee455451c,6d6dae27-2d93-4429-909d-1ac43b6063a2,668512,74835,1,GAMB,long,0.6113685618343192,0.013573090136018498,6.770668068117251,-0.004490978105107568,0.018064068241126066,True,True,2025-11-10 21:00:00+00:00,0.029940163359560623,-0.004490978105107568,long,True,0.016367073223542125,2026-06-23 17:05:13.278366+00:00
98c72991-0938-43b6-b0cf-dfd3d6d40fa3,8d2b566d-04ab-41c7-98ed-330ee455451c,96c68a88-e7e8-4186-8216-edacf864b21c,668514,74837,1,SPCE,long,0.5734259477609837,0.009594362068552503,3.614347739179481,-0.02234634788015244,0.031940709948704946,True,True,2025-11-11 21:00:00+00:00,0.016759827507484282,-0.07541899069288438,short,False,-0.08501335276143689,2026-06-23 17:05:13.692427+00:00
0e3da978-7064-44ef-81f3-831f4fb71cd6,8d2b566d-04ab-41c7-98ed-330ee455451c,be2bde79-8aaf-48ca-bad1-dba8f28e3550,668520,74839,1,SNEX,long,0.504937539871261,0.011771289636877826,58.05543768005238,-0.0032531961052859604,0.015024485742163786,True,True,2025-11-07 21:00:00+00:00,0.05414197467953197,-0.027419548813996775,short,False,-0.0391908384508746,2026-06-23 17:05:14.082383+00:00
6260d3bb-8dda-47b7-baf9-26cf6b9a6b2f,8d2b566d-04ab-41c7-98ed-330ee455451c,cdc2ca57-f380-459c-a916-118b03464a99,668453,74807,1,OKLO,long,0.6569205236091467,0.07085452964979919,114.31372104011605,-0.06323185011709598,0.13408637976689516,True,False,,0.05526933513703902,-0.02370022275687944,short,False,-0.09455475240667863,2026-06-23 17:05:14.438244+00:00
9791968a-e786-43aa-a1d8-275fdec4c9e8,8d2b566d-04ab-41c7-98ed-330ee455451c,203772d7-162c-4bd5-9960-b249ae16aad9,668465,74815,1,RUM,long,0.6499653677318681,0.023714402082900994,6.029677691587668,-0.016977912886139923,0.04069231496904092,True,True,2025-11-10 21:00:00+00:00,0.1137521377727495,0.0,long,True,0.09003773568984852,2026-06-23 17:05:15.022799+00:00
e99a16bc-f3f5-43f2-b326-daf01774ce44,8d2b566d-04ab-41c7-98ed-330ee455451c,ca02c0ef-04ad-471a-983b-9470a278f291,668511,74834,1,NWSA,long,0.6576151069081089,0.011871810762332822,25.377744936719616,0.011164301734341242,0.0007075090279915798,True,True,2025-11-07 21:00:00+00:00,0.06977671472581903,0.04744818730772038,long,True,0.057904903963486215,2026-06-23 17:05:15.386414+00:00
c9c32457-db19-4344-8da4-db0365cb2ed4,8d2b566d-04ab-41c7-98ed-330ee455451c,c0aecf95-1974-47cb-8dec-1d72a4cfe38e,668521,74840,1,QUBT,long,0.6732727767102993,0.020735157773173328,13.422666935337668,-0.03117869652515881,0.05191385429833214,True,False,,-0.0220532296779975,-0.23726235559448583,short,False,-0.25799751336765914,2026-06-23 17:05:15.780188+00:00
bd60ebe0-20da-4d74-97f1-8875236c81e7,8d2b566d-04ab-41c7-98ed-330ee455451c,045f7253-3501-45d5-b44e-e5588ce66d8b,668459,74809,1,FLUT,long,0.6347477604984939,0.019209477024066814,220.64866527962508,-0.02212577219909173,0.041335249223158545,True,True,2025-11-07 21:00:00+00:00,0.08295991038554074,0.030209215761414443,long,True,0.06375043336147393,2026-06-23 17:05:16.285130+00:00
01c491da-557f-4a0f-965b-86eeaf1244a3,8d2b566d-04ab-41c7-98ed-330ee455451c,832a3b57-b4ec-41ea-a8ef-4497037b1cb6,669033,75130,1,BA,short,0.40651023587020046,-0.004903400409197435,195.5364818195927,-0.0031043288058604235,0.0017990716033370116,True,True,2025-11-07 21:00:00+00:00,0.009770983048067783,0.0050890585241730735,short,True,-0.004867582638870348,2026-06-23 17:05:16.698553+00:00
b430618b-496c-498d-9f3f-3c269f042c92,8d2b566d-04ab-41c7-98ed-330ee455451c,91083c83-16ef-438a-b4c5-a0f58aeebad5,669033,75130,1,GD,long,0.5396525228121395,0.008438962621314314,343.17176666998733,0.016485501235320665,-0.008046538614006352,True,True,2025-11-07 21:00:00+00:00,0.03561570987225293,0.01104910343961718,long,True,0.027176747250938618,2026-06-23 17:05:17.052594+00:00
97446f3a-16b0-46c3-ba73-97b3ce277d96,8d2b566d-04ab-41c7-98ed-330ee455451c,3bcfb69f-c04e-47cb-988f-09ebd162f9cc,669033,75130,1,ITA,long,0.5654938725042851,0.013954725990307667,210.46658990023437,0.015031049800533713,-0.0010763238102260465,True,True,2025-11-10 21:00:00+00:00,0.016379986397426327,-0.012188726448008058,short,False,-0.026143452438315725,2026-06-23 17:05:17.364971+00:00
ee7d49e0-2c55-413e-81bb-39ec1af38230,8d2b566d-04ab-41c7-98ed-330ee455451c,9bd56138-d241-458e-90ec-1ff3c273d4f1,669033,75130,1,LMT,short,0.39492205346082865,-0.009818136119738825,464.3160929066311,-0.02755270207661009,-0.017734565956871267,True,True,2025-11-07 21:00:00+00:00,0.03586967252957929,0.022541173380410062,short,True,-0.026051536409840464,2026-06-23 17:05:17.602287+00:00
03e40e16-4c3a-4c3a-8341-2d5a783a5b75,8d2b566d-04ab-41c7-98ed-330ee455451c,24e09c10-c5ee-43ae-98ac-9d70b367417e,669033,75130,1,NOC,long,0.47553946802420355,0.0024633116838200554,573.3689377774595,-0.012518417205092391,0.014981728888912447,True,False,,-0.00585711674312428,-0.024407338688653413,short,False,-0.026870650372473468,2026-06-23 17:05:17.880696+00:00
dc77122f-6755-4879-8573-43ddf4b1d2ff,8d2b566d-04ab-41c7-98ed-330ee455451c,9a502b26-ed2b-4be6-a8e7-cc77e64f2d1c,669033,75130,1,RTX,long,0.6054705156316682,0.01889606464491561,178.4087071381728,0.00993712263691382,0.008958942008001791,True,True,2025-11-10 21:00:00+00:00,0.023529383058683795,-0.006510561678532922,short,False,-0.025406626323448533,2026-06-23 17:05:18.158425+00:00
87058d4e-7ee1-4423-b337-f96320cb810b,8d2b566d-04ab-41c7-98ed-330ee455451c,832a3b57-b4ec-41ea-a8ef-4497037b1cb6,669034,75130,1,BA,short,0.40651023587020046,-0.004903400409197435,195.5364818195927,-0.0031043288058604235,0.0017990716033370116,True,True,2025-11-07 21:00:00+00:00,0.009770983048067783,0.0050890585241730735,short,True,-0.004867582638870348,2026-06-23 17:05:18.476880+00:00
6b37fc74-d2bd-4c21-81fc-f326f5983e40,8d2b566d-04ab-41c7-98ed-330ee455451c,91083c83-16ef-438a-b4c5-a0f58aeebad5,669034,75130,1,GD,long,0.5396525228121395,0.008438962621314314,343.17176666998733,0.016485501235320665,-0.008046538614006352,True,True,2025-11-07 21:00:00+00:00,0.03561570987225293,0.01104910343961718,long,True,0.027176747250938618,2026-06-23 17:05:18.760411+00:00
3fb899d3-2a3b-4a34-826c-416198f28087,8d2b566d-04ab-41c7-98ed-330ee455451c,3bcfb69f-c04e-47cb-988f-09ebd162f9cc,669034,75130,1,ITA,long,0.5654938725042851,0.013954725990307667,210.46658990023437,0.015031049800533713,-0.0010763238102260465,True,True,2025-11-10 21:00:00+00:00,0.016379986397426327,-0.012188726448008058,short,False,-0.026143452438315725,2026-06-23 17:05:19.052364+00:00
42ba3552-d357-459a-a57d-b86408ce1039,8d2b566d-04ab-41c7-98ed-330ee455451c,9bd56138-d241-458e-90ec-1ff3c273d4f1,669034,75130,1,LMT,short,0.39492205346082865,-0.009818136119738825,464.3160929066311,-0.02755270207661009,-0.017734565956871267,True,True,2025-11-07 21:00:00+00:00,0.03586967252957929,0.022541173380410062,short,True,-0.026051536409840464,2026-06-23 17:05:19.342687+00:00
5cdc9f27-e975-43df-a1c3-b4ea96fe225a,8d2b566d-04ab-41c7-98ed-330ee455451c,24e09c10-c5ee-43ae-98ac-9d70b367417e,669034,75130,1,NOC,long,0.47553946802420355,0.0024633116838200554,573.3689377774595,-0.012518417205092391,0.014981728888912447,True,False,,-0.00585711674312428,-0.024407338688653413,short,False,-0.026870650372473468,2026-06-23 17:05:19.629123+00:00
9e34264d-ff32-45b2-9092-6dd9266bdb1d,8d2b566d-04ab-41c7-98ed-330ee455451c,9a502b26-ed2b-4be6-a8e7-cc77e64f2d1c,669034,75130,1,RTX,long,0.6054705156316682,0.01889606464491561,178.4087071381728,0.00993712263691382,0.008958942008001791,True,True,2025-11-10 21:00:00+00:00,0.023529383058683795,-0.006510561678532922,short,False,-0.025406626323448533,2026-06-23 17:05:19.862286+00:00
f0710cdc-c80d-4d3d-8946-0bb95b43318d,8d2b566d-04ab-41c7-98ed-330ee455451c,6cef37a2-338e-4705-999c-94a76f8ec3e0,674922,77978,1,PD,long,0.5475889327379314,0.0036327334333976224,15.767070280524228,0.0,0.0036327334333976224,True,True,2025-11-11 21:00:00+00:00,0.02546152585826289,-0.06429027539333909,short,False,-0.06792300882673671,2026-06-23 17:05:20.779479+00:00
4e8b0cb0-1d2a-4e91-af5d-32bfa15e1e70,8d2b566d-04ab-41c7-98ed-330ee455451c,f6c3e5ea-60df-4ebc-8078-30e414e489dc,675008,78005,1,ACM,short,0.528701501393016,-9.375747128082326e-05,130.65774688034472,-0.0016836398850995637,-0.0015898824138187405,True,False,,-0.008112019388132774,-0.023953508277896107,long,False,0.02404726574917693,2026-06-23 17:05:21.054312+00:00
0bf86a08-4adb-4e0f-8008-1b5b13c854ca,8d2b566d-04ab-41c7-98ed-330ee455451c,850ef553-f653-4552-ab6c-4eff3f5baa0c,675024,78010,1,AS,long,0.5505656002568773,0.0013062997457392467,30.179371263187715,0.0033178627569605545,-0.002011563011221308,True,True,2025-11-11 21:00:00+00:00,0.041141333650591916,0.0013271704159716347,long,True,0.03983503390485267,2026-06-23 17:05:21.496388+00:00
ce85558e-21b1-4493-a6dd-e64496d09347,8d2b566d-04ab-41c7-98ed-330ee455451c,4a39769b-f235-41c6-ab21-99f6734d57a9,675495,78414,1,DLB,long,0.6384435868701581,0.01699787112484575,66.59302401524921,0.001985296987682572,0.015012574137163177,True,True,2025-11-12 21:00:00+00:00,0.020922343417113298,-0.014202813950792259,short,False,-0.03120068507563801,2026-06-23 17:05:21.914310+00:00
5575c42a-4a25-41db-9b02-072b39ac1600,8d2b566d-04ab-41c7-98ed-330ee455451c,cba38b96-3951-46b0-ae77-f86e1d29d231,675497,78416,1,POWL,long,0.6271790026591771,0.01842458841735512,126.91267953193285,-0.015594514819494032,0.03401910323684915,True,False,,-0.028433876445809525,-0.1498996923916336,short,False,-0.1683242808089887,2026-06-23 17:05:22.340401+00:00
6f0abe56-adbf-4f35-bad1-5e702273ed45,8d2b566d-04ab-41c7-98ed-330ee455451c,84c80e5b-b127-44ad-bea0-ff0dd32f93b2,675502,78421,1,WB,long,0.6749836116909297,0.02755318275854414,11.097574569782493,0.0037037001061668295,0.02384948265237731,True,False,,-0.008333347314669504,-0.0787037376350167,short,False,-0.10625692039356084,2026-06-23 17:05:23.168658+00:00
2738c8f8-02e0-44ff-bfe4-47580952935d,8d2b566d-04ab-41c7-98ed-330ee455451c,a3d8427a-1697-4351-9ea0-b76b169e7f5a,675503,78422,1,LZB,long,0.5786954203520436,0.005700105248477881,31.12641902472868,0.00743132589876172,-0.0017312206502838393,True,True,2025-11-11 21:00:00+00:00,0.006138889241531054,-0.05201940454487586,short,False,-0.05771950979335374,2026-06-23 17:05:23.490468+00:00
3a06ff4a-8423-45bc-ae7c-ca27f3cffcd2,8d2b566d-04ab-41c7-98ed-330ee455451c,73432f69-e119-4067-9eda-0c1a6c9310da,675504,78423,1,NVDA,short,0.443592993051488,-0.015256067452969825,196.01328277868635,-0.01954282506912064,-0.004286757616150815,True,True,2025-11-11 21:00:00+00:00,0.08887215358045697,0.026375282187937832,short,True,-0.07361608612748714,2026-06-23 17:05:23.950387+00:00
689db56d-3934-4514-a27c-b7073ddd3cfe,8d2b566d-04ab-41c7-98ed-330ee455451c,b2b2611b-311b-4fee-8218-a8d9582945cf,674909,77965,1,WSM,short,0.5340335215086177,-0.0015308563768412602,194.35201271207583,-0.00010269208476065828,0.0014281642920806019,True,True,2025-11-11 21:00:00+00:00,0.0714101943608405,0.014179268396503075,short,True,-0.06987933798399924,2026-06-23 17:05:24.365821+00:00
871fe300-1432-47b6-a54a-757904f3b88e,8d2b566d-04ab-41c7-98ed-330ee455451c,83a62518-8ae5-4842-9531-6d63662479dc,674910,77966,1,WWD,short,0.46756238922450466,-0.009441473020128224,268.9267248163423,-0.004788345205090194,0.00465312781503803,True,True,2025-11-13 21:00:00+00:00,0.051014682250277166,-0.009355809187399977,short,True,-0.04157320923014894,2026-06-23 17:05:24.804474+00:00
6cb7031b-0658-4486-87da-fdddd8183bcc,8d2b566d-04ab-41c7-98ed-330ee455451c,8f1ba941-fa8b-4e71-aa9a-366b66435dbb,674923,77979,1,BURL,short,0.44307389906852335,-0.018710467396931045,276.8217831366417,-0.0008153526456987636,0.01789511475123228,True,True,2025-11-17 21:00:00+00:00,0.027508009917509457,-0.05108118876403589,long,False,0.06979165616096694,2026-06-23 17:05:25.058464+00:00
2cc5f4f2-72b4-4dd1-8f3c-6c1487ec558d,8d2b566d-04ab-41c7-98ed-330ee455451c,3476ae46-cc02-40df-9641-e16aa25f946a,675496,78415,1,URBN,short,0.39359518136150645,-0.012036004215401708,61.27352747081481,-0.00661076821002804,0.0054252360053736685,True,True,2025-11-17 21:00:00+00:00,0.039503398014450686,-0.10141884963566938,long,False,0.1134548538510711,2026-06-23 17:05:25.661867+00:00
06ac97be-e5ea-46d2-ad1f-ff7420c15ca8,8d2b566d-04ab-41c7-98ed-330ee455451c,ba69bc2c-60c7-427a-86cd-6ffdac5d8666,675505,78424,1,PANW,short,0.4385374014147516,-0.012023716101705129,213.93637788219522,0.0018472761045340569,0.013870992206239186,True,True,2025-11-12 21:00:00+00:00,0.07684492428916156,-0.0079893370276507,short,True,-0.06482120818745643,2026-06-23 17:05:26.132622+00:00
340d43a3-ade4-47c1-aae1-db3c75305c8a,8d2b566d-04ab-41c7-98ed-330ee455451c,f57a1df9-de83-44fa-88e2-091839771144,675506,78425,1,LOW,short,0.4886486224985412,-0.004891513903949478,231.89012930023063,0.0030897361905108944,0.007981250094460372,True,True,2025-11-13 21:00:00+00:00,0.057760766963853905,-0.009912876327916598,short,True,-0.05286925305990443,2026-06-23 17:05:26.522612+00:00
6d5361d4-94a4-4ed8-b06f-d526761b844e,8d2b566d-04ab-41c7-98ed-330ee455451c,b2a49b20-3959-4f01-a9b5-d26955bb55c6,675507,78426,1,TGT,long,0.5704623855004392,0.00790138892676195,91.44689640078313,0.007164045766947513,0.0007373431598144374,True,True,2025-11-11 21:00:00+00:00,0.013005623955877565,-0.024798852824334805,short,False,-0.03270024175109676,2026-06-23 17:05:27.082488+00:00
f9ce9206-e3a6-446a-8cca-bf38b14f8b5a,8d2b566d-04ab-41c7-98ed-330ee455451c,b3f73022-2565-4c04-9502-add8cb48736b,675508,78427,1,VIK,short,0.4839862893236389,-0.007362430109935072,59.19097935279588,-0.0038571111540581793,0.0035053189558768927,True,True,2025-11-17 21:00:00+00:00,0.039745140099440524,-0.022807321582940077,short,True,-0.03238270998950545,2026-06-23 17:05:27.572598+00:00
7c1f734e-6906-4f74-b281-d4a5ac46f663,8d2b566d-04ab-41c7-98ed-330ee455451c,df5d5540-a5b1-45bf-ac0d-fbdcbe3efbfc,675509,78428,1,DY,short,0.4754523764382932,-0.008600967893214533,291.0945789663788,-0.011238975028426412,-0.0026380071352118794,True,True,2025-11-11 21:00:00+00:00,0.03722496034855849,-0.008786925729679984,long,False,0.017387893622894515,2026-06-23 17:05:28.356712+00:00
f53b8d64-c5cf-4ab7-8327-4737b279fd10,8d2b566d-04ab-41c7-98ed-330ee455451c,a2380969-40fa-4eaa-be2d-7a8ec2dda598,675510,78429,1,WIX,short,0.4845890733294775,-0.007768036864099713,130.3296744140038,-0.005862232483294316,0.0019058043808053964,True,True,2025-11-13 21:00:00+00:00,0.05428248611723252,-0.012333422473622013,short,True,-0.046514449253132806,2026-06-23 17:05:28.902625+00:00
588fe53b-97ab-4f76-b106-a747dd30556e,8d2b566d-04ab-41c7-98ed-330ee455451c,4d287cc9-2587-43c4-9f27-90c66a9b7792,675511,78430,1,WMT,long,0.5496416427176872,0.004001297178923835,102.8298110186841,0.000781115333772231,0.003220181845151604,True,True,2025-11-11 21:00:00+00:00,0.009959034277450485,-0.01767230610186199,short,False,-0.021673603280785825,2026-06-23 17:05:29.326586+00:00
d695fba2-6d7e-41a6-a79b-eef8313385d4,8d2b566d-04ab-41c7-98ed-330ee455451c,f9aa691c-8e63-4d38-9dac-c3ad6750c798,675513,78432,1,INTU,short,0.4432155780885753,-0.01033116935682094,646.5209763237389,-0.00038269014729830353,0.009948479209522637,True,True,2025-11-17 21:00:00+00:00,0.024231966287389883,-0.013991080778266163,short,True,-0.013900796930568943,2026-06-23 17:05:29.735831+00:00
dbf1270c-7c6d-4e8a-ac1c-43cfc822e3bb,8d2b566d-04ab-41c7-98ed-330ee455451c,559d5a65-ef21-40bc-b44c-55011dea0bed,675520,78439,1,GAP,short,0.4316938389854696,-0.016499014921605416,23.692538880608865,-0.0024906378398646956,0.01400837708174072,True,True,2025-11-19 21:00:00+00:00,0.042756358660083205,-0.034039007456632575,short,True,-0.02625734373847779,2026-06-23 17:05:30.286899+00:00
d765b83f-8255-46b3-8dc3-bda1d40911d6,8d2b566d-04ab-41c7-98ed-330ee455451c,2cbd1bd0-f189-4444-8bcf-8960b365b36f,675540,78441,1,BBWI,long,0.49305896603525523,0.00031190845858890433,22.436996411997118,-0.005350015051301948,0.005661923509890853,True,False,,-0.001337525021726571,-0.06197054706805738,short,False,-0.06228245552664628,2026-06-23 17:05:30.790631+00:00
32c022c5-de8e-4944-9ba3-54894cac94ad,8d2b566d-04ab-41c7-98ed-330ee455451c,a6635b5e-4076-45ba-91e1-9ad34bf4fd3b,675603,78469,1,ZM,short,0.37542655760672244,-0.02153763113152155,81.36893417833889,0.01827797710594581,0.039815608237467354,True,True,2025-11-18 21:00:00+00:00,0.05699862054387783,-0.018518436968690155,short,True,-0.035460989412356286,2026-06-23 17:05:31.503019+00:00
cc5fdaf2-a5e4-448a-bf57-db76908709b4,8d2b566d-04ab-41c7-98ed-330ee455451c,8072c244-6414-481f-9ee9-beb4295021e4,675612,78471,1,BJ,short,0.517308156865744,-0.0009267854958721934,91.81482993739408,0.002285082491685575,0.0032118679875577684,True,True,2025-11-18 21:00:00+00:00,0.014254680807805897,-0.02698580725094657,short,True,-0.013327895311933704,2026-06-23 17:05:31.865178+00:00
694508eb-2757-4fee-9fb6-7961f49ade0e,8d2b566d-04ab-41c7-98ed-330ee455451c,0d62e5df-dd73-47ad-af6f-bb678be74a5c,675613,78472,1,ADI,short,0.3736471857157433,-0.01928952983090409,227.52482907923027,-0.0021120926429485376,0.01717743718795555,True,True,2025-11-20 21:00:00+00:00,0.029310357981714663,-0.040689665695716526,long,False,0.059979195526620614,2026-06-23 17:05:32.360774+00:00
212894cf-13ac-486d-b1c0-676ded02fde6,8d2b566d-04ab-41c7-98ed-330ee455451c,2b6103f8-a478-468d-b489-fc4db773fe84,675614,78473,1,DELL,short,0.40437657039249686,-0.006972722649134763,141.69506462957796,-0.016749592464474605,-0.009776869815339841,True,True,2025-11-11 21:00:00+00:00,0.177237371103924,0.013876205015499354,short,True,-0.17026464845478925,2026-06-23 17:05:32.876662+00:00
a4610813-d220-4fc8-ad8d-cf1fd721860c,8d2b566d-04ab-41c7-98ed-330ee455451c,2f7f44f1-b597-428e-9de8-c717f5659c0b,675615,78474,1,ADSK,short,0.36655995893416027,-0.02079089646542598,292.50934460317154,0.0015064682819774244,0.022297364747403403,True,True,2025-11-17 21:00:00+00:00,0.039401409231301754,-0.01051146263399838,short,True,-0.018610512765875775,2026-06-23 17:05:33.338584+00:00
8573e014-4d81-4ab3-896d-58dbd4e1df9c,8d2b566d-04ab-41c7-98ed-330ee455451c,3bad3d68-b78b-42b4-917d-cf8ed93cb37c,675616,78475,1,WDAY,short,0.3661735746149787,-0.021644930384341652,223.03560641456272,-0.00640438086611983,0.015240549518221822,True,True,2025-11-20 21:00:00+00:00,0.04895382551366978,-0.025091025968655645,long,False,0.04673595635299729,2026-06-23 17:05:33.836573+00:00
f65fa559-54b0-4dde-91c5-f3f7033bef49,8d2b566d-04ab-41c7-98ed-330ee455451c,012c28ce-0f3a-4308-a442-c635c9df33f1,675618,78477,1,SMTC,short,0.3640574380576896,-0.030275947398625283,72.99112618400623,-0.0015941958620846464,0.028681751536540637,True,True,2025-11-11 21:00:00+00:00,0.16872588700204316,0.043443560368055745,short,True,-0.1384499396034179,2026-06-23 17:05:34.210812+00:00
365509f1-2f03-4712-98f7-62a1dc55c430,8d2b566d-04ab-41c7-98ed-330ee455451c,f01a70cb-0dc2-4925-a9de-dc5ff116ffc0,675620,78479,1,KSS,short,0.3740114043216616,-0.030188550145778738,17.36932291890762,-0.002791693885344837,0.0273968562604339,True,True,2025-11-14 21:00:00+00:00,0.16247905484111924,-0.008375188152329738,short,True,-0.1322905046953405,2026-06-23 17:05:34.542590+00:00
df03c133-8515-48d8-a490-ae30d4749bf3,8d2b566d-04ab-41c7-98ed-330ee455451c,e1ae7bcd-a71a-4275-8645-11bf3959be75,675621,78480,1,DE,short,0.39166691493537703,-0.01843661378948989,465.6438691627738,0.00035831890408188904,0.01879493269357178,True,False,,0.0020658339258139424,-0.05004319125892298,long,False,0.06847980504841288,2026-06-23 17:05:34.923113+00:00
ec88a62e-165d-4fcb-8397-e95ff9020474,8d2b566d-04ab-41c7-98ed-330ee455451c,7157b60c-cd5d-46b1-832a-2b0e06c68648,675627,78486,1,DKS,short,0.3951032793284403,-0.01711127672846563,215.86201660563304,-0.0010017358418833444,0.016109540886582285,True,True,2025-11-17 21:00:00+00:00,0.07745193919050741,-0.014752780098347795,short,True,-0.06034066246204178,2026-06-23 17:05:35.316610+00:00
9274d9b0-bdee-4900-bbff-c40f7a06a42a,8d2b566d-04ab-41c7-98ed-330ee455451c,0b4aafcf-6385-41f8-b5d8-35aec589c7ff,675628,78487,1,BBY,short,0.39500654762952486,-0.01594500064736389,76.90389970095727,0.0008957094492318962,0.016840710096595785,True,True,2025-11-13 21:00:00+00:00,0.05591814025921582,0.0056302294666052966,short,True,-0.039973139611851935,2026-06-23 17:05:35.714745+00:00
2a1d8676-8595-4623-b76c-ccada6fa7867,8d2b566d-04ab-41c7-98ed-330ee455451c,e7d1d315-aec4-408c-af23-28b64aee0cf4,675629,78488,1,SJM,short,0.4761302546418695,-0.010531150522845534,106.08095444655994,0.004943557353071837,0.01547470787591737,True,True,2025-11-19 21:00:00+00:00,0.032273100587814185,-0.02882197550296106,short,True,-0.02174195006496865,2026-06-23 17:05:36.155102+00:00
becf6779-0c8a-4327-85f4-4442e9a09012,8d2b566d-04ab-41c7-98ed-330ee455451c,a2c0e169-ba9d-4007-855a-ddb4ce624d16,675617,78476,1,HPQ,short,0.4764831684925321,-0.007574112853511943,25.09845159452772,-0.01739820158675709,-0.009824088733245147,True,True,2025-11-11 21:00:00+00:00,0.11150658363327504,0.0031633779422114428,short,True,-0.10393247077976309,2026-06-23 17:05:36.568055+00:00
f5a6e2d7-9902-416a-ade3-7caf81d2c51b,8d2b566d-04ab-41c7-98ed-330ee455451c,263113f8-0567-4638-8266-6cf8e459a3f4,675619,78478,1,ANF,short,0.4782922305875054,-0.012666055366466606,70.76222200402289,-0.010604081571823465,0.002061973794643141,True,True,2025-11-11 21:00:00+00:00,0.08455417487675554,0.0006975781169329398,short,True,-0.07188811951028894,2026-06-23 17:05:36.980689+00:00
3044ae53-614e-4e99-8f5d-8cbca39977b5,8d2b566d-04ab-41c7-98ed-330ee455451c,9f902790-704b-4682-adc2-bd97cc423083,674912,77968,1,HD,long,0.5782860852274191,0.0056309025108732084,372.51584785164204,0.004400304821535306,0.0012305976893379027,True,True,2025-11-11 21:00:00+00:00,0.010285337672234496,-0.03347459477272263,short,False,-0.039105497283595844,2026-06-23 17:05:37.366783+00:00
