prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
4ec206d8-c2ac-462d-93b2-a585ae5dd7d0,b27639b0-a43e-4577-a955-f25cec9173d3,fe908e9b-c8ef-438d-9f28-1ad36eca0cd7,637885,60678,1,TSCO,short,0.3556784936404434,0.033150244434081697,57.02989428099239,0.004710114455428904,0.0378603588895106,False,True,2025-10-20 20:00:00+00:00,0.007789860493343959,-0.001630437524347217,short,True,-0.040940104927425655,2026-06-23 16:14:52.315630+00:00
fbc131f7-afa6-41ff-aa41-0312d1477817,b27639b0-a43e-4577-a955-f25cec9173d3,a99dc4f6-9be0-4dad-b913-1ef6e41f279d,637886,60679,1,UNP,short,0.3241044392447068,0.012388579017115011,228.84030760398622,0.0027429233515845475,0.015131502368699559,False,True,2025-10-20 20:00:00+00:00,0.003539142703636866,-0.005574278017386192,short,True,-0.015927721720751877,2026-06-23 16:14:52.730064+00:00
1ccbdf1c-7a5e-410a-837f-dca95fb26d3a,b27639b0-a43e-4577-a955-f25cec9173d3,9741090f-8278-4052-b893-5ae9a1b92431,637865,60658,1,BX,short,0.2943306792046453,0.030999359378508656,161.1555073473664,0.011259738936181929,0.04225909831469059,False,True,2025-10-20 20:00:00+00:00,-0.026421885658749034,-0.03461073345664545,long,False,0.0036113740781367927,2026-06-23 16:14:53.145711+00:00
e714ae08-9d49-45ef-9eeb-874a710e0b7b,b27639b0-a43e-4577-a955-f25cec9173d3,6bbb9728-0e28-4a26-9ccc-c19873e914f0,637868,60661,1,CBRE,short,0.35570552206608924,0.03416219508254731,162.48755904174973,0.0033095995966210268,0.037471794679168335,False,True,2025-10-20 20:00:00+00:00,-0.017566254145861215,-0.04232439767015994,long,False,0.008162202587612633,2026-06-23 16:14:53.553586+00:00
361aef0e-2a02-4c9b-b97f-2751988b6ff5,b27639b0-a43e-4577-a955-f25cec9173d3,af506c0f-bd3d-47af-b89a-c1ef10a02d9e,637870,60663,1,DOW,short,0.30245371389822967,0.029928269153655842,22.545129183155197,0.004568313579625505,0.03449658273328135,False,True,2025-10-20 20:00:00+00:00,0.011877580453692804,0.006395586731475333,short,True,-0.04180584960734865,2026-06-23 16:14:54.012567+00:00
fd025ba9-2f6a-450a-9d9b-746df5b30a63,b27639b0-a43e-4577-a955-f25cec9173d3,a447e7a2-7c74-4495-a519-9579a1e44280,627748,56599,1,SAM,long,0.8497613717919668,-0.047323265849338186,213.23763514934583,0.0007594967946862319,0.046563769054651954,False,True,2025-10-20 20:00:00+00:00,-0.016887811054703827,-0.02305322619799699,short,False,0.024270039651341196,2026-06-23 16:14:54.505868+00:00
316a290d-35e7-44eb-91fd-95cf1d5c2d87,b27639b0-a43e-4577-a955-f25cec9173d3,1e98a7ba-eb1a-42a1-a426-1a1478f78ec3,639902,61869,1,BWXT,long,0.7140851228265864,0.031210178138406205,209.45940634826712,0.014178834935235862,0.017031343203170343,True,True,2025-10-29 20:00:00+00:00,0.05257979613680375,-0.05883220379829068,long,True,0.021369617998397542,2026-06-23 16:14:54.757707+00:00
e25c025c-94a7-446e-813e-0d34a4b06884,b27639b0-a43e-4577-a955-f25cec9173d3,5a801eff-c9be-447c-9d31-99c663d9b9f6,639902,61869,1,GD,short,0.46623672228697455,-0.0029064571248236214,330.18752063733865,0.00558661071301092,0.008493067837834541,True,False,,-0.01823949465875563,-0.06830740007278502,long,False,0.07121385719760864,2026-06-23 16:14:55.423839+00:00
d6fe9e9e-b754-4309-affd-9a3793e53b47,b27639b0-a43e-4577-a955-f25cec9173d3,6b0b6fbe-8317-40ae-973f-c04e7d64b5d9,639902,61869,1,HII,long,0.5347023467789389,0.005875277237005098,281.66518408103036,0.00639243130901801,-0.0005171540720129118,True,True,2025-10-20 20:00:00+00:00,0.13945439555259842,0.012927740078544359,long,True,0.13357911831559333,2026-06-23 16:14:55.661750+00:00
215d4060-5c33-43b2-a278-7246e3cbb28c,b27639b0-a43e-4577-a955-f25cec9173d3,ad144907-21d1-4512-9fa1-9b93c4bf2819,639902,61869,1,LMT,short,0.44546559436252364,-0.00531185555575436,492.51982865047364,0.002585072796273735,0.007896928352028095,True,True,2025-10-21 20:00:00+00:00,0.01983238906445728,-0.021710593017289614,short,True,-0.014520533508702919,2026-06-23 16:14:55.903609+00:00
deff38d0-2bee-480b-a530-d66ecbd430e3,b27639b0-a43e-4577-a955-f25cec9173d3,828b603e-c972-491a-ba7d-1690cff16683,639902,61869,1,NOC,short,0.4828318295754797,-0.0007027497653699748,594.0822152644876,0.00867951748449336,0.009382267249863335,True,True,2025-10-29 20:00:00+00:00,0.026745205069911737,-0.018906627812237176,short,True,-0.026042455304541762,2026-06-23 16:14:56.131742+00:00
b753eb4b-3eb5-4f93-ae3a-9611b6a60cc0,b27639b0-a43e-4577-a955-f25cec9173d3,08d9f4fe-dc08-43d7-aa07-cadbe458caf6,639902,61869,1,RTX,short,0.4662844722434812,-0.0030765151576501275,157.46406138848013,0.01088952993944492,0.013966045097095047,True,False,,-0.017473946305484267,-0.1360557512400966,long,False,0.13913226639774673,2026-06-23 16:14:56.373778+00:00
9200f528-7a7c-4cd2-9984-50c0f74562d9,b27639b0-a43e-4577-a955-f25cec9173d3,f1694d89-97ab-458d-81cc-c085eabe6083,642125,62698,1,PIPR,short,0.31638027646668465,-0.004501985220028062,82.5068727307471,-0.0013875225335482355,0.0031144626864798262,True,False,,-0.004585001151129031,-0.059332812740058305,long,False,0.06383479796008637,2026-06-23 16:14:56.767873+00:00
4534c040-bfc9-4aad-a0cf-5bd25358bda3,b27639b0-a43e-4577-a955-f25cec9173d3,61420a79-02dc-409f-8100-13e97b90ff63,642131,62704,1,AMZN,short,0.279254679179262,-0.01588242586394872,213.04176824436848,0.009007746612746725,0.024890172476695446,True,False,,-0.006790471404818588,-0.063839650762062,long,False,0.07972207662601072,2026-06-23 16:14:57.109942+00:00
cdab8496-679f-4360-bb92-e4a05e217a32,b27639b0-a43e-4577-a955-f25cec9173d3,280d9788-e3e8-4939-9635-45658cc53aa8,642130,62703,1,GOOGL,short,0.28218809827762464,-0.012753228258910083,253.2781472388244,-0.007055086283088485,0.0056981419758215975,True,True,2025-10-21 20:00:00+00:00,0.023737990133977593,-0.07023979882545084,long,False,0.08299302708436092,2026-06-23 16:14:57.597934+00:00
a7373879-b6d6-40fa-86a3-cf4e779cd847,b27639b0-a43e-4577-a955-f25cec9173d3,385b61a3-acf2-4de4-8504-9e42c27bfb95,642138,62711,1,BGC,short,0.24076102813088374,-0.02634727790355599,8.967341607650154,-0.006514703514460707,0.019832574389095282,True,False,,0.009772003497841242,-0.023887108156089853,short,True,0.016575274405714747,2026-06-23 16:14:57.981703+00:00
e9437a82-b007-4843-a0fc-bbfb617314d5,b27639b0-a43e-4577-a955-f25cec9173d3,4518adda-6ea4-4233-a513-701b6f3b7fbd,642139,62712,1,BKNG,short,0.2672437010281828,-0.0156136734514675,202.46385598404115,-0.00036560223100456923,0.015248071220462931,True,False,,0.009414850958481713,-0.028028663571016743,short,True,0.006198822492985787,2026-06-23 16:14:58.409695+00:00
8cf20d48-0c4c-4f48-a6c4-b8643128b52e,b27639b0-a43e-4577-a955-f25cec9173d3,7c1a3369-21a2-4859-9bf0-891d07e9e65b,642128,62701,1,RCL,short,0.32836717535709786,-0.010159560238902925,299.7632751523467,0.05134730715422764,0.06150686739313056,True,False,,-0.04494127603262621,-0.05752216892876394,long,False,0.06768172916766686,2026-06-23 16:14:58.856240+00:00
5b8766e8-033e-4fcf-bdda-cc6c55a4b22f,b27639b0-a43e-4577-a955-f25cec9173d3,efc0927d-ef40-4335-9ffd-328487b668e8,642124,62697,1,CVS,short,0.4295806006594346,0.009780532543434906,83.85217634688851,-0.0009634131764529874,0.008817119366981919,False,True,2025-10-22 20:00:00+00:00,0.02938345874885462,0.007105057331169062,short,True,-0.03916399129228952,2026-06-23 16:14:59.163467+00:00
2d50d283-a9b9-4f6f-9529-5d683816a8f9,b27639b0-a43e-4577-a955-f25cec9173d3,81d9898f-53b6-48c1-8236-331e5dc7759a,642124,62697,1,TDOC,short,0.36572980255773296,-0.004605545162026534,8.62011582701171,0.0011547608612054727,0.005760306023232006,True,True,2025-10-22 20:00:00+00:00,0.04965361579126115,-0.09237877653934712,short,True,-0.04504807062923462,2026-06-23 16:14:59.467809+00:00
3cb272f2-9639-4421-8769-bd91168335ba,b27639b0-a43e-4577-a955-f25cec9173d3,c3c9b33b-8298-4761-94e3-81269a8c1461,642134,62707,1,ARCC,long,0.5795584399480523,0.03548314406915952,20.616469240414776,-0.0010045433408816251,0.036487687410041145,True,False,,0.02059265949544442,0.0015068150113224377,long,True,-0.014890484573715099,2026-06-23 16:14:59.709821+00:00
f07b2753-066b-44ef-9b6c-488728063962,b27639b0-a43e-4577-a955-f25cec9173d3,d88b37e0-86b5-4341-a873-781847730bb3,642134,62707,1,FSK,long,0.6149283597255489,0.03924294854267904,15.70296059568413,-0.0019854224786785,0.04122837102135754,True,False,,0.026472573215964745,-0.003970844957357,long,True,-0.012770375326714295,2026-06-23 16:15:00.012052+00:00
ddfe1606-50f5-4b8a-96b0-f351504663a6,b27639b0-a43e-4577-a955-f25cec9173d3,e2cc54b7-b884-4fce-a0f3-b28e3a1d7b46,643017,63147,1,EA,short,0.4092663081741709,-0.0011046243364484336,200.32847063771203,-0.00044874762663249523,0.0006558767098159383,True,True,2025-10-28 20:00:00+00:00,0.0012465719082311866,-0.001445989936275316,short,True,-0.000141947571782753,2026-06-23 16:15:00.659696+00:00
17aed0b4-bd82-42c1-9dba-6aa77f426c56,b27639b0-a43e-4577-a955-f25cec9173d3,22e65874-9618-402d-8851-1d650ec645a0,643018,63148,1,IART,short,0.44018762214935475,-0.007961152592819563,15.753577010355862,0.007556667801907446,0.01551782039472701,True,True,2025-10-22 20:00:00+00:00,0.25629720815449186,-0.015113395658872042,short,True,-0.2483360555616723,2026-06-23 16:15:01.033856+00:00
ca21edcc-0a8f-4063-b081-954f43057c51,b27639b0-a43e-4577-a955-f25cec9173d3,d554df0c-0052-4459-aad4-98ee99d91bcc,643019,63149,1,IVZ,short,0.42206587430704207,0.0006953692736172794,22.955952305565766,0.0013077061289661351,0.0020030754025834145,False,True,2025-10-22 20:00:00+00:00,0.011333924273272289,-0.022667765401444884,long,False,0.021972396127827604,2026-06-23 16:15:01.453731+00:00
cd058035-e730-409a-8ec8-4f8e9beeaa29,b27639b0-a43e-4577-a955-f25cec9173d3,18bb4ef5-16ff-4dd0-95f3-8136cddc506a,643022,63152,1,JBLU,short,0.4141002953531411,-0.014267988692808119,4.593511022280746,0.0,0.014267988692808119,True,True,2025-10-23 20:00:00+00:00,0.01931323577203825,-0.012875524623216839,long,False,0.027143513316024957,2026-06-23 16:15:01.847789+00:00
a308cfea-e8f0-4640-85c4-df1a60f22ab5,b27639b0-a43e-4577-a955-f25cec9173d3,d38d310a-2f73-409a-ac64-e88a7d31643d,643023,63153,1,LH,short,0.3684737155976945,-0.023424113623726324,277.4745113645276,0.0006334870400452886,0.024057600663771612,True,True,2025-10-27 20:00:00+00:00,0.029810301886970758,0.00045755422017512704,short,True,-0.006386188263244434,2026-06-23 16:15:02.197765+00:00
d49b54a3-5c2b-44ea-94a2-c60b3496b200,b27639b0-a43e-4577-a955-f25cec9173d3,619e4a17-e8e2-428d-92c4-ebc794a92a88,643037,63167,1,SSTK,long,0.5523062462298982,0.02202748486782239,26.398969856161344,-0.0007743111816781445,0.022801796049500535,True,False,,-0.01858302530600464,-0.1242740648065821,short,False,-0.14630154967440448,2026-06-23 16:15:02.671919+00:00
1d131bd5-b530-4a51-8a2f-b252bebdac8f,b27639b0-a43e-4577-a955-f25cec9173d3,ad7ba34b-4ae1-4dea-b72f-8c4d74017ae0,643038,63168,1,SOFI,short,0.4897002346864319,0.01846640303023351,29.280909087119213,-0.009043486221976926,0.009422916808256583,False,True,2025-10-22 20:00:00+00:00,0.054260850989300224,-0.04347826086956519,long,False,0.02501185783933168,2026-06-23 16:15:03.326361+00:00
a122adba-6242-4d7a-abb0-138b7c230987,b27639b0-a43e-4577-a955-f25cec9173d3,45b0bf74-2e7a-4a17-a3be-b9165fe6ca82,643047,63171,1,UBER,short,0.3105612792788485,-0.02137184258073515,91.04177629009976,-0.0027948203766754443,0.018577022204059705,True,False,,0.008814357794087235,-0.07191231354605865,long,False,0.0932841561267938,2026-06-23 16:15:03.741087+00:00
b1c9a501-c337-4af2-ba32-51a9ef825ab9,b27639b0-a43e-4577-a955-f25cec9173d3,3ec034f3-4ba5-426e-bd20-fe6ffd4704fa,643051,63175,1,CVS,short,0.4547334929556591,-3.394078816066487e-05,83.03718247244741,-0.0009634131764529874,-0.0009294723882923225,True,True,2025-10-22 20:00:00+00:00,0.02372352118236498,0.007105057331169062,short,True,-0.023689580394204317,2026-06-23 16:15:04.042041+00:00
a436ef0d-7363-49b6-bec5-3ec3a1310698,b27639b0-a43e-4577-a955-f25cec9173d3,7d13208b-1fde-4dcb-bb32-c68907dafabd,643051,63175,1,UNH,short,0.4596815071214365,-0.009077061415363083,362.0535092321779,-0.0038591118070796515,0.005217949608283432,True,True,2025-10-22 20:00:00+00:00,0.013465755195848028,-0.001669583921211082,long,False,0.010746645336574165,2026-06-23 16:15:04.333768+00:00
779de5bc-131e-4111-92ee-bd22a00384d4,b27639b0-a43e-4577-a955-f25cec9173d3,9830d789-467b-4cbe-8c1c-8be0948df241,643054,63177,1,MSFT,short,0.4533536469214953,-0.0020785522273648327,516.583989854334,0.0067419762983236264,0.008820528525688459,True,False,,-0.0055635069973014595,-0.04715457142921142,long,False,0.049233123656576255,2026-06-23 16:15:04.682259+00:00
d7ed9044-4275-47d6-b543-9b8ee90f22d2,b27639b0-a43e-4577-a955-f25cec9173d3,4b86f60f-1547-4395-9d3d-2352bd31322b,643016,63146,1,CSGP,short,0.28498755498430933,-0.03870903932265839,73.87520886124011,0.0019518741555917263,0.04066091347825011,True,False,,-0.004424254704437747,-0.017957123099712424,long,False,0.05666616242237081,2026-06-23 16:15:04.981739+00:00
2f8d0f2e-7bc2-4ce6-92fa-f80d8e4c06f6,b27639b0-a43e-4577-a955-f25cec9173d3,95a65a49-dd58-478e-9bc5-6dc2e8453f8d,643033,63163,1,MSCI,short,0.45292331553997695,-0.0027277271568876132,538.8860307450236,-0.0009807688875665965,0.0017469582693210167,True,True,2025-10-22 20:00:00+00:00,0.005089199930692234,-0.012029018017999604,long,False,0.014756745174887217,2026-06-23 16:15:05.395780+00:00
9c79ace7-2f1f-4851-85f3-eee86d97f621,b27639b0-a43e-4577-a955-f25cec9173d3,5025a1ca-28f9-41eb-a5a0-88a90796fd49,643036,63166,1,PYPL,short,0.4833766284354408,0.009054512146290342,70.68427165523764,-0.012562524546391396,-0.0035080124001010543,False,True,2025-10-22 20:00:00+00:00,0.028265571315830296,-0.002855059807697957,long,False,-0.006199452338592384,2026-06-23 16:15:05.734269+00:00
a76a2ec3-42a7-4828-a983-0e692a7e60ee,b27639b0-a43e-4577-a955-f25cec9173d3,16e3101f-5a9a-4273-bc95-4ed1ba4431c3,643045,63169,1,SBUX,short,0.3688495898496788,-0.020306854791890767,84.15564266826969,-0.0016297949611357998,0.018677059830754968,True,False,,0.020139736044269996,-0.015366701645826542,short,True,0.00016711874762077167,2026-06-23 16:15:06.038126+00:00
7e0a9541-f17b-4d81-8abd-311bfa718946,b27639b0-a43e-4577-a955-f25cec9173d3,13a1c128-74ea-446e-9e57-d0af99e35b75,643053,63176,1,GPI,short,0.4810074952888697,0.007801230344564571,453.9136679960613,0.000865929515370123,0.008667159859934694,False,True,2025-10-22 20:00:00+00:00,0.1268205947851665,0.005395188074402424,short,True,-0.13462182512973106,2026-06-23 16:15:06.365925+00:00
18516c82-cf5a-4972-9f74-a01d4798245a,b27639b0-a43e-4577-a955-f25cec9173d3,709a4830-81cc-4cf0-8fbf-a42d2ad4281a,643053,63176,1,PAG,short,0.4496000909986856,0.0028024783505788756,171.76000726776303,0.0011093089838882797,0.003911787334467155,False,True,2025-10-22 20:00:00+00:00,0.04810839299328662,0.00817371500736841,short,True,-0.050910871343865495,2026-06-23 16:15:06.638946+00:00
7de4eb45-1ac2-484a-8756-8362fe43f760,b27639b0-a43e-4577-a955-f25cec9173d3,2d76b5a5-4f5f-4dfd-afe2-d9018af8f88f,643048,63172,1,UPS,long,0.5632692003712008,0.02137092117542684,89.94192082512674,-0.0035202994229869278,0.02489122059841377,True,False,,0.013172878653982867,-0.011696556982204398,long,True,-0.008198042521443974,2026-06-23 16:15:06.962077+00:00
6d01b9bb-0cba-424b-902f-2f17e5201240,b27639b0-a43e-4577-a955-f25cec9173d3,a86ba8e6-1f35-4aa1-847b-3147229cb3f1,647504,64309,1,ALL,short,0.4838884152604965,-0.0030745422386886014,193.86213120948972,-0.003034102521388027,4.043971730057459e-05,True,True,2025-10-24 20:00:00+00:00,0.02293534176633938,-0.004113893681726877,long,False,0.007188435920415478,2026-06-23 16:15:07.560541+00:00
818d2d1c-107d-4543-874b-f1b48173a985,b27639b0-a43e-4577-a955-f25cec9173d3,ddf4bb52-62ea-4d82-97f1-95b32b0fdf84,647508,64313,1,CVNA,long,0.5536638121926897,0.004394275386527835,68.7025776541128,0.00742673067586086,-0.0030324552893330244,True,True,2025-10-24 20:00:00+00:00,0.05903339067481017,0.026870521695902427,long,True,0.05463911528828234,2026-06-23 16:15:08.008347+00:00
474df944-6c64-4116-a436-bb0bf8677cec,b27639b0-a43e-4577-a955-f25cec9173d3,37de8b55-8222-47e1-a882-1f39f5d6263e,647509,64314,1,CAT,long,0.5950513871302879,0.0029985253780119483,522.0607324592553,0.004534073682156636,-0.001535548304144688,True,True,2025-10-24 20:00:00+00:00,0.012622492457672996,0.004284304454851062,long,True,0.009623967079661047,2026-06-23 16:15:08.379887+00:00
70ece442-b4ae-4605-811e-433e1372557a,b27639b0-a43e-4577-a955-f25cec9173d3,427b025d-132e-48c3-9d4d-0bbd6c38ae60,647505,64310,1,BA,long,0.5845040834596339,-0.004703712657653196,216.74567674690735,0.005831790369452916,-0.0011280777117997198,False,True,2025-10-24 20:00:00+00:00,0.025531512373198062,0.01643937071597601,long,True,0.030235225030851257,2026-06-23 16:15:08.720197+00:00
7709c6ca-705f-4b17-8c2d-ee3a009f05a4,b27639b0-a43e-4577-a955-f25cec9173d3,abdbb9b7-f89f-4c76-a94e-cd4650756760,647510,64315,1,CMG,long,0.6219006192453713,-0.0058773424566374455,41.55432632685716,0.00909093480983425,-0.0032135923531968046,False,False,,-0.014593316303477932,-0.04880385054453895,short,False,-0.04292650808790151,2026-06-23 16:15:09.052142+00:00
fc0e400a-d052-4caa-ab14-2c94c3230ca7,b27639b0-a43e-4577-a955-f25cec9173d3,03ce0ea0-82c5-4277-8ee0-e943d20e6029,647808,64520,1,CVS,long,0.5692755201639877,-0.008112095972162002,80.41235207683665,0.0034537903090032795,0.004658305663158722,False,True,2025-10-24 20:00:00+00:00,0.017022292569541797,0.01060812401121125,long,True,0.0251343885417038,2026-06-23 16:15:09.434122+00:00
84121df8-f4d7-412c-9643-54281d2b3466,b27639b0-a43e-4577-a955-f25cec9173d3,6b7f2eb8-193d-4d3b-bbcc-353519bb28c9,647811,64523,1,EBAY,long,0.6195729180080108,0.002471776622207362,95.75610073772206,0.01978650633861978,-0.017314729716412416,True,True,2025-10-24 20:00:00+00:00,0.042504243411559894,0.01758794351148807,long,True,0.04003246678935253,2026-06-23 16:15:09.766454+00:00
69aa808d-106c-42de-a17d-1dc845b89376,b27639b0-a43e-4577-a955-f25cec9173d3,d38b3409-229d-4be7-a103-e0b50cb07e91,647815,64526,1,ETSY,long,0.6155562529500818,-0.0008263621096739424,73.81894562302493,0.01109907587044856,-0.010272713760774618,False,True,2025-10-24 20:00:00+00:00,0.02273958266962528,0.000270767098059288,long,True,0.02356594477929922,2026-06-23 16:15:10.105977+00:00
e559f551-acc6-49a6-b054-c666acc74ec1,b27639b0-a43e-4577-a955-f25cec9173d3,23123317-1e4c-4d08-a96b-43eca5149997,647816,64527,1,GRMN,long,0.5918397861577306,-0.009582605835175874,247.77271768470564,0.008794007931984149,0.0007885979031917248,False,True,2025-10-24 20:00:00+00:00,0.0049966023470002785,-0.008314353624650161,short,False,0.0012682522105257124,2026-06-23 16:15:10.482547+00:00
a80e5ffd-40c6-4909-8fab-0fa198795021,b27639b0-a43e-4577-a955-f25cec9173d3,847c9427-96cf-4b39-903d-f999afa81729,647818,64528,1,KHC,long,0.64370386370256,-0.002706711007708215,25.341222321119254,-0.005903172744235574,0.008609883751943789,False,True,2025-10-27 20:00:00+00:00,0.007083837318248243,-0.006296727602239871,long,True,0.009790548325956458,2026-06-23 16:15:10.766293+00:00
d22c3108-dc3a-4de1-a48f-6dbbf9a0470f,b27639b0-a43e-4577-a955-f25cec9173d3,f51d0006-1268-4448-97bd-a9a45dc40288,647819,64529,1,META,long,0.6347726984228133,0.003389861366972549,736.4881582433578,0.021430491101839255,-0.018040629734866705,True,True,2025-10-24 20:00:00+00:00,0.024073546199123053,0.005940034538913563,long,True,0.020683684832150502,2026-06-23 16:15:11.154313+00:00
f8ecdb30-bab9-4b68-86ed-22a58c45a67c,b27639b0-a43e-4577-a955-f25cec9173d3,a07f6d57-3e67-4e09-bb98-556b585b0ba9,647822,64532,1,MGM,long,0.6375435126768946,-0.0016205375382807603,33.016408518927825,0.00393108767205641,-0.00231055013377565,False,False,,-0.004838217383992038,-0.05624434918403309,short,False,-0.054623811645752335,2026-06-23 16:15:11.514007+00:00
14315d59-2594-4128-b2b3-8f4d8f9e2143,b27639b0-a43e-4577-a955-f25cec9173d3,1236ba5e-59b6-43b9-aad2-8e9c4346b0aa,647823,64533,1,OTLY,long,0.6218946673776308,-0.004857088913444941,14.917192009417324,0.04603072345518444,-0.0411736345417395,False,True,2025-10-24 20:00:00+00:00,0.05937293908686736,0.042028026955328146,long,True,0.0642300280003123,2026-06-23 16:15:11.856348+00:00
c1b163b1-a2f4-4ac6-9a1f-4769199be762,b27639b0-a43e-4577-a955-f25cec9173d3,260aae6f-cd2b-4a57-928e-f0cabc2a9dee,647853,64557,1,AAPL,long,0.5921041849216471,0.0007015544157643622,259.76209605808947,0.02041766925306221,-0.01971611483729785,True,True,2025-10-24 20:00:00+00:00,0.04553512572483376,0.012481781799657865,long,True,0.0448335713090694,2026-06-23 16:15:12.130457+00:00
5e71c855-30a3-485a-9904-f36c193d3a87,b27639b0-a43e-4577-a955-f25cec9173d3,5013df00-3823-4c61-8608-f5c294613283,647852,64556,1,BUD,long,0.6132958436910003,-0.002072110730216851,61.462378852397656,-0.004221437260741423,0.006293547990958274,False,True,2025-10-27 20:00:00+00:00,0.003572028253906012,-0.004870908204534952,short,False,-0.002798797474318101,2026-06-23 16:15:12.486363+00:00
80cb93ff-d4ea-496e-8c3b-78e8c9483033,b27639b0-a43e-4577-a955-f25cec9173d3,90f2714f-12ef-49ef-850b-d25f049b8b73,647860,64564,1,CLX,long,0.5409689995904,-0.013927843134103723,114.70977581376177,-0.004126221519627382,0.018054064653731106,False,True,2025-10-24 20:00:00+00:00,-0.004126221519627382,-0.06180694857933766,short,False,-0.04787910544523394,2026-06-23 16:15:12.864256+00:00
608df408-03fd-4ab5-ac63-69f507e6c958,b27639b0-a43e-4577-a955-f25cec9173d3,0d5139a3-e40d-499d-bd24-ceb24ebb7ad8,647869,64571,1,COIN,short,0.493488024352858,0.009511105953890138,325.8298144161845,0.12411697963351687,0.133628085587407,False,False,,-0.017815094268262666,-0.11981032885157239,long,False,0.11029922289768225,2026-06-23 16:15:13.224067+00:00
5d7298f7-40c6-4014-991e-e03667cb2403,b27639b0-a43e-4577-a955-f25cec9173d3,f09ece16-e9a9-4a0f-af55-d2f0a48e82db,647871,64573,1,LLY,long,0.5567728813383657,-0.004606970996683452,817.2574706614541,0.004823178016460039,-0.000216207019776587,False,True,2025-10-27 20:00:00+00:00,0.006540479466163873,-0.009146873394048849,short,False,-0.004539902397365397,2026-06-23 16:15:13.682186+00:00
a9067713-15cb-4667-9a78-4305e73ce900,b27639b0-a43e-4577-a955-f25cec9173d3,0a29b778-4274-46a0-ac9d-e9f307b8f111,647937,64601,1,ICE,long,0.6438184893324223,0.005350744906293921,158.292471717409,0.005144474908183261,0.00020626999811066034,True,True,2025-10-27 20:00:00+00:00,0.0151794184564773,-0.04337886289892967,short,False,-0.04872960780522359,2026-06-23 16:15:14.142279+00:00
6fa2cb31-a4e1-40d8-beee-83f40875546a,b27639b0-a43e-4577-a955-f25cec9173d3,f7750a4e-4e75-4239-93bc-f9f15aa9e922,647938,64602,1,MA,long,0.6532934910120788,0.007686195126226479,578.1801278589459,0.003398489125430393,0.004287706000796086,True,False,,-0.002457490164507803,-0.03344546035549889,short,False,-0.04113165548172537,2026-06-23 16:15:14.528354+00:00
42481568-b2d4-4e62-b2e3-e1610baeeb6d,b27639b0-a43e-4577-a955-f25cec9173d3,16735236-939d-40b6-88ca-60113d5c6459,647962,64603,1,RBLX,long,0.5770711147994495,0.004993029366204127,129.8853046358798,0.003133695156940286,0.0018593342092638413,True,True,2025-10-28 20:00:00+00:00,0.034818940024248235,-0.005803156670708076,long,True,0.02982591065804411,2026-06-23 16:15:14.931901+00:00
c8e68dff-dcaf-4aeb-b999-f6c67d528644,b27639b0-a43e-4577-a955-f25cec9173d3,6c6bd421-7037-4a4f-8134-945714955bcd,647966,64606,1,ROKU,long,0.6175419488223599,0.016787712567521193,99.92989514994004,-0.007885648509411314,0.024673361076932507,True,True,2025-10-30 20:00:00+00:00,0.01780626802743357,0.003357772030459172,long,True,0.0010185554599123764,2026-06-23 16:15:15.628492+00:00
3d9fe93b-03ff-4b5a-be9d-734127558844,b27639b0-a43e-4577-a955-f25cec9173d3,3e48b58d-7083-4aa8-b68d-b43fde5e23e5,648017,64618,1,SPGI,long,0.6364320081114152,0.017356636519948704,491.0780608670835,0.01934948436231787,-0.0019928478423691665,True,True,2025-10-27 20:00:00+00:00,0.02887922537575438,-0.019991763352024905,short,False,-0.03734839987197361,2026-06-23 16:15:15.994410+00:00
26ee6134-225f-481b-8a7c-cdf53de8c531,b27639b0-a43e-4577-a955-f25cec9173d3,2b8ca957-0e57-4eb6-bd57-b3c10e32fbf3,647968,64608,1,HGV,long,0.639929748223112,0.0024485710090695594,45.29062674411279,0.012394895296777175,-0.009946324287707616,True,True,2025-10-27 20:00:00+00:00,0.009738792026050103,-0.022576371201281753,short,False,-0.025024942210351314,2026-06-23 16:15:16.304150+00:00
3628824a-7984-443b-9ed7-6b16b3d849d5,b27639b0-a43e-4577-a955-f25cec9173d3,d22c784d-070d-40ea-b2ac-dcbbd81542b4,647968,64608,1,HLT,long,0.623908262482069,-0.0017864793734893008,267.1518893993625,0.0050815877396033216,-0.0032951083661140208,False,False,,-0.005268481247933221,-0.027052236678563713,short,False,-0.02526575730507441,2026-06-23 16:15:16.582201+00:00
d35a8abb-7405-439a-b5f0-15f0cbee8174,b27639b0-a43e-4577-a955-f25cec9173d3,a06058fa-5570-4422-85a0-421369332940,647888,64590,1,EL,long,0.6020622203287581,-0.0025053749435007596,99.2407381159927,0.03166148953176351,-0.029156114588262748,False,True,2025-10-27 20:00:00+00:00,0.009749736069261328,-0.021409159706029413,short,False,-0.01890378476252865,2026-06-23 16:15:16.848415+00:00
