prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
0ec391b0-6dc3-4f5b-8021-e7ac8e254254,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,abd3804f-3625-44f8-b641-f5f1a36151fd,681336,80892,1,ITA,long,0.5541144864015,0.017732472921879513,208.67585941498152,-0.00970537602192556,0.027437848943805073,True,False,,0.004389432231484136,-0.03321302078414734,short,False,-0.050945493706026856,2026-06-23 21:43:35.811460+00:00
db02b98a-0ad2-4e80-bec2-35d318260727,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,323f4eb7-b296-43bb-b1e2-7cd67a185c53,681336,80892,1,LMT,short,0.3672310826246382,-0.007390110813872374,452.48122404390625,0.0,0.007390110813872374,True,False,,-0.010814944849779629,-0.04139518452238966,long,False,0.04878529533626204,2026-06-23 21:43:35.976079+00:00
ffb3b9f7-6605-4ce0-9d84-e348e92f3925,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,7940390e-c560-4d12-9fa9-0caa62d08d1c,681336,80892,1,NOC,short,0.4808728582706579,0.006905365573754919,561.8531939901553,-0.00044802867383508804,0.006457336899919831,False,True,2025-11-14 21:00:00+00:00,-0.0,-0.016756228648633575,long,False,0.009850863074878657,2026-06-23 21:43:36.107464+00:00
79db7e64-0934-4778-a6c6-a8b0791f5039,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,00f5f525-0cf7-4032-8dcd-6298319b1c99,681336,80892,1,RTX,long,0.6070657634428641,0.023689876522879325,178.08109779283794,0.0,0.023689876522879325,True,False,,0.009599897128609314,-0.02460343684123778,short,False,-0.0482933133641171,2026-06-23 21:43:36.235566+00:00
ff936470-0a4d-4c23-9d02-d68e05d4ae6b,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,0bc1c6f6-35dd-434f-9750-b082a051a9a2,681334,80892,1,BA,short,0.4079113287956533,0.0007602163431447116,194.72792472849576,0.00133618308350969,0.0020963994266544016,False,True,2025-11-17 21:00:00+00:00,0.07811695346492842,0.014235811729850889,short,True,-0.07887716980807313,2026-06-23 21:43:36.379448+00:00
2e39ace0-1564-48d4-a589-e394eb9c2b77,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,f93bebc0-5c63-4b6a-a454-d53585230e12,681334,80892,1,GD,long,0.5038055910544018,0.01257644383110086,348.3870487924181,0.004679462537246604,0.007896981293854256,True,False,,-0.002906469822402724,-0.013427876387753335,short,False,-0.026004320218854196,2026-06-23 21:43:36.509502+00:00
daa5f70a-a9c9-4a4f-a0dd-f96dc2c8760e,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,3d8cd9ac-4700-4cd0-8ef8-0330b8fcfc93,681334,80892,1,HII,long,0.592721950780386,0.028655770485929127,321.6298135703519,0.004253642866756779,0.024402127619172348,True,False,,-0.009370976005144027,-0.03466922438973874,short,False,-0.06332499487566787,2026-06-23 21:43:36.634686+00:00
42f728e5-5ce1-4a24-9a7e-91983927d665,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,448d65e9-36f9-4982-a7a4-a565d3b95239,681334,80892,1,ITA,short,0.4825774821156658,0.014869297621874297,208.08879397069143,0.0037066415846220835,0.018575939206496382,False,True,2025-11-17 21:00:00+00:00,0.03321302078414734,0.005998808855902649,short,True,-0.04808231840602164,2026-06-23 21:43:36.907476+00:00
c6484730-4516-4719-aa9a-568b4dd8577b,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,c52a8d3e-3378-47b4-b53c-bcaae90d65d9,681334,80892,1,LMT,short,0.3146459488282488,-0.009823290387145578,451.3720591205787,0.025074021109447342,0.03489731149659292,True,False,,-0.010814944849779629,-0.04139518452238966,long,False,0.05121847490953524,2026-06-23 21:43:37.039524+00:00
bed74180-2113-4233-9ca0-6f8f0eaecccd,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,58e79b5b-304e-4c2c-bf3d-08e3bfa20356,681334,80892,1,NOC,short,0.4264680902798204,0.004681554848750453,560.6123076056027,0.0035483520945340796,0.008229906943284532,False,False,,-0.00901438942092292,-0.016756228648633575,long,False,0.012074673799883123,2026-06-23 21:43:37.187623+00:00
d02290a2-abe3-4f57-89a4-f1222a6b49e8,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,2aa9f45b-f6dc-43c1-8034-8f47232a905f,681334,80892,1,RTX,long,0.5458131186013182,0.0212162580583469,177.65078710814035,0.012301674563443443,0.008914583494903455,True,False,,0.009599897128609314,-0.02460343684123778,short,False,-0.04581969489958468,2026-06-23 21:43:37.329475+00:00
5a797173-f8e7-4336-9fab-06d97c07bf46,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,2a861e10-eb5c-4953-bc32-dceaa288a16e,696247,87209,1,MDB,long,0.7356472448975862,0.03609427778610646,332.7727525507605,0.012049303211405515,0.024044974574700943,True,False,,0.03484028487634383,0.015847800155561975,long,True,-0.0012539929097626287,2026-06-23 21:43:37.883521+00:00
7456b639-f2a9-42a4-8e6e-8fee69e2c977,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,02613f3b-3a75-406d-b61f-5134d7ce1125,696252,87214,1,CRWD,long,0.6435570315018614,0.02939451561117431,505.093020797371,0.015264821630429859,0.01412969398074445,True,True,2025-11-24 21:00:00+00:00,0.05274415321295356,0.022153371552607437,long,True,0.02334963760177925,2026-06-23 21:43:38.069747+00:00
4b5fae09-2629-4685-a751-57bf6c4b0ae4,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,76b3a434-5682-4870-aeb8-d6b488fc0662,696257,87219,1,OKTA,long,0.6606015144753586,0.027743046442678207,80.86282320775221,0.005846455041795373,0.021896591400882834,True,True,2025-11-25 21:00:00+00:00,0.040544006469664495,0.005973579294358489,long,True,0.012800960026986288,2026-06-23 21:43:38.367467+00:00
2885e972-1952-4909-a445-d893d9badedb,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,1b416b90-0f61-4865-8112-96c50c958ba0,696258,87220,1,AEO,long,0.6270744826578589,0.011200462320688276,18.75776780456404,0.013477089503083794,-0.0022766271823955186,True,True,2025-11-24 21:00:00+00:00,0.14555260776211743,0.029649658600003903,long,True,0.13435214544142915,2026-06-23 21:43:38.541771+00:00
0e9e8e52-1c21-414b-b02f-1df887351898,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,a585d6ce-a074-4daa-99f9-02375d852db4,696263,87222,1,UNFI,long,0.7034882643795771,0.023250327114011267,35.81376144899039,-0.0008571079799106762,0.024107435093921943,True,True,2025-11-25 21:00:00+00:00,0.0751428876604352,-0.018285696847098243,short,False,-0.04153602396110951,2026-06-23 21:43:38.804741+00:00
b3602453-39c0-4f4f-96bd-d96e79f6745c,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,b85a8698-44fc-4d3b-83e4-be8c3885ff77,696263,87222,1,USFD,long,0.6963878442388781,0.016094918025287872,72.24434712116016,0.041068892146434166,-0.024973974121146294,True,True,2025-11-24 21:00:00+00:00,0.10942333257754755,0.0779184393026926,long,True,0.09332841455225968,2026-06-23 21:43:38.939509+00:00
d56dd385-79b0-4301-92e4-bfb5922f21a0,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,68c114cc-81e2-4f03-9e59-4be22a15f713,696259,87221,1,ASAN,long,0.7031000643199908,0.029847830166430944,12.522949457681491,-0.009046024511312534,0.03889385467774348,True,True,2025-11-28 21:00:00+00:00,0.10115135784088136,0.0032894705884014552,long,True,0.07130352767445042,2026-06-23 21:43:39.109473+00:00
c5c8fc08-928a-4d5c-9269-3f57e73b306b,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,7733cf74-e98b-4631-a282-212bc3d8898a,697446,87897,1,CRM,long,0.7045248559568301,0.025828126071558703,232.9758263382275,0.0010127062961602373,0.024815419775398466,True,True,2025-11-25 21:00:00+00:00,0.05112060490136949,-0.0012768847050039778,long,True,0.02529247882981079,2026-06-23 21:43:39.343838+00:00
c4d933d3-2e71-4cf8-acad-4e304e21c872,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,cae60c07-d407-4e7a-ab18-a3f16962934d,697447,87898,1,SNOW,long,0.7513661691685289,0.04655052695278976,244.92421854523388,0.01568174246074472,0.03086878449204504,True,True,2025-11-25 21:00:00+00:00,0.13233346742829122,0.03401276227571959,long,True,0.08578294047550146,2026-06-23 21:43:39.701529+00:00
39ac5a98-b8a4-4969-a7c8-7b7db05b5350,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,ddd3c6f3-0b68-4639-b85f-913816e73c7d,697448,87899,1,DG,long,0.6158748857359961,0.007678491485118365,102.48089950884584,-0.0011798930264330654,0.00885838451155143,True,True,2025-11-25 21:00:00+00:00,0.08190759175041129,-9.827440644882834e-05,long,True,0.07422910026529292,2026-06-23 21:43:39.855348+00:00
852b89ae-4ca9-4c7f-b0b1-512b2b4803cc,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,be39796e-5d0e-4a5c-8783-d8575c5ab354,697448,87899,1,DLTR,long,0.6282935932551793,0.014696928895273575,103.31644099045583,0.00500886012334556,0.009688068771928016,True,True,2025-11-25 21:00:00+00:00,0.08829304547941885,-0.015419364560300908,long,True,0.07359611658414528,2026-06-23 21:43:40.133631+00:00
57bddd4f-c33f-4167-ac6f-45063feb447e,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,701ca4a0-de7f-40f4-84a2-81c2d188d513,697451,87900,1,M,long,0.6910494955717175,0.022736645027859208,20.577462156275278,-0.004970197678855426,0.027706842706714634,True,True,2025-11-25 21:00:00+00:00,0.13419476853728085,-0.004970197678855426,long,True,0.11145812350942164,2026-06-23 21:43:40.550409+00:00
becabee8-d828-47d1-94c0-48f2b717bac0,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,9575ec12-6825-4e49-b904-a30e5a0d6f53,697452,87901,1,CXM,long,0.7019619541369058,0.025040923743920168,7.288041104677001,-0.009845312285075347,0.034886236028995515,True,True,2025-12-02 21:00:00+00:00,0.0604781744393692,-0.00281293678634964,long,True,0.035437250695449035,2026-06-23 21:43:40.927323+00:00
bd401c97-7f1d-4227-a6aa-ef1ead42cde4,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,5490f899-fd08-4972-bd55-dbd2ce768d88,697469,87912,1,RBRK,long,0.7105215201743448,0.028825468803280928,68.50948419993908,0.013815976106554384,0.015009492696726544,True,True,2025-11-25 21:00:00+00:00,0.0723833546973196,0.012013862378043028,long,True,0.043557885894038674,2026-06-23 21:43:41.249049+00:00
963d1f2c-2fa0-4c8c-a614-b8627e9c4bf9,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,2d0a25c2-5baa-42be-a623-8561a8645c6d,697470,87913,1,DOCU,long,0.6975990589718145,0.02456322210356625,66.99618846800844,0.012081372119608913,0.012481849983957335,True,True,2025-11-25 21:00:00+00:00,0.0873222073370532,0.008258157525121934,long,True,0.06275898523348696,2026-06-23 21:43:41.476626+00:00
bc791950-1399-44dd-999d-84c0260f0dc2,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,b0fab44b-4424-498f-b744-b19e5549ff8c,697468,87911,1,IOT,long,0.7160397503463937,0.021339726688488464,37.503596010753895,0.021241796115657685,9.793057283077888e-05,True,True,2025-11-28 21:00:00+00:00,0.10866006893049684,-0.011982636894853127,long,True,0.08732034224200838,2026-06-23 21:43:41.820075+00:00
c88ae048-d84a-4a83-86d8-056bf9ab92c0,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,51168001-2425-4d5d-8957-e9594a3322ec,697462,87905,1,HPE,long,0.7421454526304889,0.037808359945036354,21.29582802114311,0.015107186112420123,0.02270117383261623,True,True,2025-11-25 21:00:00+00:00,0.11598436197237683,0.027777762285992713,long,True,0.07817600202734047,2026-06-23 21:43:42.085831+00:00
31fe212c-1acb-4423-941c-7c09ef82d214,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,2fbc1fbe-de07-492b-a732-01aae716c223,697463,87906,1,DG,long,0.6374443664656958,0.01125107939661497,102.84423168854237,-0.0011798930264330654,0.012430972423048036,True,True,2025-11-25 21:00:00+00:00,0.08190759175041129,-9.827440644882834e-05,long,True,0.07065651235379632,2026-06-23 21:43:42.251512+00:00
1dc02044-1fe3-4e26-9135-c60d800cb059,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,40fa23b4-f596-4ca5-b326-1bf752bb5ad0,697463,87906,1,DLTR,long,0.6495625265495018,0.018269516806770178,103.68020189051414,0.00500886012334556,0.013260656683424618,True,True,2025-11-25 21:00:00+00:00,0.10901589577087112,-0.015419364560300908,long,True,0.09074637896410094,2026-06-23 21:43:42.571428+00:00
18e12b00-258e-4f7a-bbf4-57051061f904,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,16574491-357b-4fb7-81d8-f99476db4088,697472,87915,1,KFY,long,0.6280824582281429,0.007650975581952296,65.376392528161,-0.0024660302017261992,0.010117005783678495,True,True,2025-11-25 21:00:00+00:00,0.0246610075716569,-0.007706535468043008,long,True,0.017010031989704605,2026-06-23 21:43:42.977624+00:00
da3a9ee8-7e60-45a6-b1bf-9a065ca82c7c,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,81efbf9f-6d67-4664-87e7-56fed4fade32,697475,87918,1,KR,long,0.5538136521163095,0.008672351718753094,66.63289309196185,0.0,0.008672351718753094,True,True,2025-11-26 21:00:00+00:00,0.02255533678823496,-0.02679377397034355,long,True,0.013882985069481865,2026-06-23 21:43:43.367584+00:00
6a9dd23f-35b8-4672-80d6-0ee683fe8fe8,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,bba88ec9-c311-4e99-aa93-d62597ca137f,697476,87919,1,BBW,long,0.6297779391577438,0.00696867060511815,49.22062969473676,-0.005319192523505656,0.012287863128623806,True,True,2025-11-25 21:00:00+00:00,0.17430442454145778,-0.026595728491269344,long,True,0.16733575393633962,2026-06-23 21:43:43.803890+00:00
53c933ba-0189-4515-afc9-8a33a2a89453,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,91604b32-12a6-43bc-9c03-35fd42e917eb,699295,88751,1,GD,long,0.6020713749150378,0.04012555434192306,353.99632735567656,-0.009255432597927937,0.049380986939851,True,False,,0.014838157033806976,-0.02338835147419882,short,False,-0.06351390581612187,2026-06-23 21:43:44.055490+00:00
6f7f3880-6fd9-4fa5-90d3-e37ed32dbda9,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,801e55e3-7c44-46ce-884c-8fbf32e2bdd8,699295,88751,1,HAL,long,0.6742189939855692,0.06735761148729094,27.55917320287016,-0.002711064897427229,0.07006867638471817,True,True,2025-12-04 21:00:00+00:00,0.12780794668524664,-0.005809435333197999,long,True,0.0604503351979557,2026-06-23 21:43:44.185655+00:00
245829d1-9509-485d-b3ae-94505df0a863,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,b37e851d-69e8-4caa-ab5e-b77253e5fdd1,699295,88751,1,ITA,long,0.5743422492020349,0.04011946419826616,206.1828769441525,0.0010089136485533778,0.03911055054971278,True,True,2025-12-11 21:00:00+00:00,0.110830861596245,0.005095140934237019,long,True,0.07071139739797884,2026-06-23 21:43:44.327554+00:00
82efb6b2-893a-4a7f-aae1-c978cc1cf109,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,039c5d01-4f65-4a3d-aa3b-3e5c8e4f6aeb,699295,88751,1,LMT,long,0.5652206018016275,0.02866238797298902,473.9870538745025,-0.002929827915908012,0.03159221588889703,True,True,2025-12-11 21:00:00+00:00,0.0609618395162701,-0.04685532443918372,long,True,0.03229945154328108,2026-06-23 21:43:44.454500+00:00
d296f6ab-97cf-4aee-88ee-fd38c39abe68,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,b8a53b4a-5850-4978-8574-8dd5ea082253,699295,88751,1,NOC,long,0.6031406515265121,0.03800506822714814,588.2374848352852,-0.006670247424476972,0.04467531565162511,True,False,,0.03169218378442307,-0.037391921625131275,long,True,-0.00631288444272507,2026-06-23 21:43:44.589858+00:00
1ca4b9d8-9ba9-403c-8af7-bc95432fd50f,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,d769bd20-1491-4fbb-a53f-a7e619e4a633,699295,88751,1,RTX,long,0.6059164071681479,0.04494721652497552,177.30663604653586,-0.0023573427260140667,0.047304559250989586,True,True,2025-12-11 21:00:00+00:00,0.09842063253114985,-0.009783053247133022,long,True,0.053473416006174335,2026-06-23 21:43:44.719562+00:00
f6c41f5a-11f9-4716-bc7c-bb8b251d8333,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,57ae4c74-13a5-43e5-919a-294fb2c09ad5,699295,88751,1,SLB,long,0.6280742377134159,0.05452889643437311,38.1633993137849,-0.005250031332379224,0.05977892776675233,True,True,2025-12-05 21:00:00+00:00,0.11467260799551715,-0.01464489636387345,long,True,0.06014371156114404,2026-06-23 21:43:44.855742+00:00
b3f3e2a8-310b-437c-bf04-fe32d293ce40,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,05228145-eb08-4f65-84ed-edfc3491c316,699295,88751,1,USO,long,0.6950156914967662,0.07099224175144947,74.21976562178439,-0.00043299289134224317,0.07142523464279171,True,False,,0.03780656568269869,-0.045166013636028346,long,True,-0.03318567606875078,2026-06-23 21:43:44.985637+00:00
241ddd65-c582-4aa6-b3bb-ec343b9a6879,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,397a246c-cae6-4c2e-9f5b-a8ddbcf1e015,699295,88751,1,XLE,long,0.5472995917714439,0.03334475239023709,46.200842933312124,-0.0011183010083735123,0.0344630533986106,True,False,,0.0328785786357495,-0.020129674113417706,long,True,-0.00046617375448759074,2026-06-23 21:43:45.102141+00:00
d82bbfe6-06c1-416a-bbee-eb4ee8beb850,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,9c9923a0-0c68-4bfe-befe-de599a052b1b,693558,86344,1,GD,short,0.30138218850674475,-0.012441357381196453,336.10570481233583,-0.004554233441989908,0.007887123939206545,True,False,,0.006493481456361194,-0.0037903524675400035,long,False,0.016231709848736457,2026-06-23 21:43:45.251855+00:00
d8357090-2baa-4a1b-a16f-7d5e890da255,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,751bfc9b-6c0c-4783-8d58-58abaa0084ec,693558,86344,1,ITA,short,0.28517942228681337,-0.009781073395322176,196.2910935901736,0.013065689615609832,0.022846763010932008,True,False,,-0.012409861105220354,-0.03465676499039616,long,False,0.04443783838571834,2026-06-23 21:43:45.381596+00:00
98a6dce3-5a8c-4d1a-baf3-5c3a1a4276f0,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,91a7eb3a-ea07-42fa-816a-d147754857e3,693558,86344,1,LMT,short,0.2755480937064952,-0.022010910622878046,450.6378114093559,-0.02109466827217643,0.0009162423507016147,True,False,,0.02109466827217643,0.006337109760558457,short,True,0.0009162423507016147,2026-06-23 21:43:45.538161+00:00
3ba7186a-6f8e-40bf-99dd-d8f5a5c0ca9e,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,ada03ab5-1486-434f-b1d3-fd5fcabf3b3d,693558,86344,1,NOC,short,0.29717351514803403,-0.016362740447818398,557.4272469955121,-0.0017646020442199095,0.014598138403598488,True,False,,0.002011672179073498,-0.009793519804868422,long,False,0.02615626025268682,2026-06-23 21:43:45.719896+00:00
9ca7f8f1-a76b-4abc-b3c9-7945e23cad32,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,25ef32d7-755b-4fb2-a97d-dd18aa303b4c,693558,86344,1,RTX,short,0.31224651258432506,-0.005049742366866814,168.8231524279567,0.01815182675626259,0.023201569123129404,True,False,,-0.014556820646631774,-0.030822791207455236,long,False,0.035872533574322046,2026-06-23 21:43:45.843787+00:00
3345102c-5d4f-4c84-9aa7-04a32e63be56,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,06be167c-ece6-4399-9a61-86782193e0dc,693528,86338,1,GD,long,0.6034500656251783,0.04009384945526856,351.68693839489316,0.0019519227888045165,0.03814192666646404,True,False,,0.02147106042287228,-0.017005293576335512,long,True,-0.01862278903239628,2026-06-23 21:43:46.039602+00:00
a7709e13-12ce-4f88-9dba-8371318e32aa,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,d00f1af2-c991-4049-9c60-5e03ef800b01,693528,86338,1,ITA,long,0.6008981864348034,0.042160001131094055,209.15109317133522,0.0006477895322685168,0.04151221159882554,True,True,2025-12-12 21:00:00+00:00,0.09721458104288039,-0.00722505820221675,long,True,0.05505457991178633,2026-06-23 21:43:46.171665+00:00
095c77e1-fa0b-4133-a37f-c6cc20185459,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,112dd808-ce09-45b1-8a7f-08c3d411eebc,693528,86338,1,LMT,long,0.5876853617489343,0.03303678363223714,465.96156910309446,0.0,0.03303678363223714,True,True,2025-12-09 21:00:00+00:00,0.08382476336461675,-0.026315778790925837,long,True,0.05078797973237961,2026-06-23 21:43:46.293739+00:00
c52b160c-3a30-43d2-9c8e-9f393996b566,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,445edfd0-07d9-4fcb-a01e-d573c789d55a,693528,86338,1,NOC,long,0.6244910435614892,0.037558518116906275,586.8015929730957,0.0002475681608351543,0.03731094995607112,True,False,,0.03377179374140349,-0.03545156637584068,long,True,-0.003786724375502787,2026-06-23 21:43:46.427671+00:00
7acbd771-d198-4d30-b63f-bf8729e3635d,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,e73e3599-298a-4f1e-8399-0c3bfb223cd3,693528,86338,1,RTX,long,0.6361414142267251,0.04653104095572401,181.26964863021138,-0.0025980727994234787,0.04912911375514749,True,True,2025-12-15 21:00:00+00:00,0.07603485744736083,-0.029963640899684507,long,True,0.029503816491636817,2026-06-23 21:43:46.638407+00:00
b52e92fd-6b01-4812-920d-e4169277e6ef,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,fb33d0d1-36cd-4fec-bcc1-a5337630ac3a,693528,86338,1,XAR,long,0.5304639609885986,0.037145049169028374,231.93675240985462,0.002325220240210424,0.03481982892881795,True,True,2025-12-04 21:00:00+00:00,0.12033263790975535,0.0028171068741582594,long,True,0.08318758874072697,2026-06-23 21:43:46.767946+00:00
dcaba809-9a58-4eab-a13c-74700e7774aa,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,06be167c-ece6-4399-9a61-86782193e0dc,693529,86338,1,GD,long,0.6034500656251783,0.04009384945526856,351.68693839489316,0.0019519227888045165,0.03814192666646404,True,False,,0.02147106042287228,-0.017005293576335512,long,True,-0.01862278903239628,2026-06-23 21:43:46.907621+00:00
9f07cb59-7122-4687-ac75-12796f1a4068,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,d00f1af2-c991-4049-9c60-5e03ef800b01,693529,86338,1,ITA,long,0.6008981864348034,0.042160001131094055,209.15109317133522,0.0006477895322685168,0.04151221159882554,True,True,2025-12-12 21:00:00+00:00,0.09721458104288039,-0.00722505820221675,long,True,0.05505457991178633,2026-06-23 21:43:47.047839+00:00
fdd870d2-dd74-4b1b-ba9f-cbe29c308156,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,112dd808-ce09-45b1-8a7f-08c3d411eebc,693529,86338,1,LMT,long,0.5876853617489343,0.03303678363223714,465.96156910309446,0.0,0.03303678363223714,True,True,2025-12-09 21:00:00+00:00,0.08382476336461675,-0.026315778790925837,long,True,0.05078797973237961,2026-06-23 21:43:47.183462+00:00
c2730d2e-8df7-4759-a041-0848a629f213,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,445edfd0-07d9-4fcb-a01e-d573c789d55a,693529,86338,1,NOC,long,0.6244910435614892,0.037558518116906275,586.8015929730957,0.0002475681608351543,0.03731094995607112,True,False,,0.03377179374140349,-0.03545156637584068,long,True,-0.003786724375502787,2026-06-23 21:43:47.315714+00:00
76e56a99-424c-4471-8850-6226cbc6103c,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,e73e3599-298a-4f1e-8399-0c3bfb223cd3,693529,86338,1,RTX,long,0.6361414142267251,0.04653104095572401,181.26964863021138,-0.0025980727994234787,0.04912911375514749,True,True,2025-12-15 21:00:00+00:00,0.07603485744736083,-0.029963640899684507,long,True,0.029503816491636817,2026-06-23 21:43:47.448293+00:00
dece7dbf-7350-4b36-8701-33d1cb865076,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,06be167c-ece6-4399-9a61-86782193e0dc,693531,86338,1,GD,long,0.6034500656251783,0.04009384945526856,351.68693839489316,0.0019519227888045165,0.03814192666646404,True,False,,0.02147106042287228,-0.017005293576335512,long,True,-0.01862278903239628,2026-06-23 21:43:47.663615+00:00
1869f8d9-9a2b-414f-b559-cb4ac72ae089,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,d00f1af2-c991-4049-9c60-5e03ef800b01,693531,86338,1,ITA,long,0.6008981864348034,0.042160001131094055,209.15109317133522,0.0006477895322685168,0.04151221159882554,True,True,2025-12-12 21:00:00+00:00,0.09721458104288039,-0.00722505820221675,long,True,0.05505457991178633,2026-06-23 21:43:47.805728+00:00
00f99333-eae7-4d3d-b85e-a2189655c60c,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,112dd808-ce09-45b1-8a7f-08c3d411eebc,693531,86338,1,LMT,long,0.5876853617489343,0.03303678363223714,465.96156910309446,0.0,0.03303678363223714,True,True,2025-12-09 21:00:00+00:00,0.08382476336461675,-0.026315778790925837,long,True,0.05078797973237961,2026-06-23 21:43:47.965639+00:00
91bf8d18-3133-446c-815f-960710aa9e18,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,445edfd0-07d9-4fcb-a01e-d573c789d55a,693531,86338,1,NOC,long,0.6244910435614892,0.037558518116906275,586.8015929730957,0.0002475681608351543,0.03731094995607112,True,False,,0.03377179374140349,-0.03545156637584068,long,True,-0.003786724375502787,2026-06-23 21:43:48.112411+00:00
08cda99d-dc4b-468a-a9d5-27d50ff391b3,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,e73e3599-298a-4f1e-8399-0c3bfb223cd3,693531,86338,1,RTX,long,0.6361414142267251,0.04653104095572401,181.26964863021138,-0.0025980727994234787,0.04912911375514749,True,True,2025-12-15 21:00:00+00:00,0.07603485744736083,-0.029963640899684507,long,True,0.029503816491636817,2026-06-23 21:43:48.244991+00:00
47ef457e-38e6-404f-9aee-f9feedb73b30,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,06be167c-ece6-4399-9a61-86782193e0dc,693533,86338,1,GD,long,0.6034500656251783,0.04009384945526856,351.68693839489316,0.0019519227888045165,0.03814192666646404,True,False,,0.02147106042287228,-0.017005293576335512,long,True,-0.01862278903239628,2026-06-23 21:43:48.403591+00:00
9c316770-2bef-4346-bda8-b8d75c97e16a,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,d00f1af2-c991-4049-9c60-5e03ef800b01,693533,86338,1,ITA,long,0.6008981864348034,0.042160001131094055,209.15109317133522,0.0006477895322685168,0.04151221159882554,True,True,2025-12-12 21:00:00+00:00,0.09721458104288039,-0.00722505820221675,long,True,0.05505457991178633,2026-06-23 21:43:48.547717+00:00
d77c05a4-2608-4b45-9986-b1edf20f7bb2,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,112dd808-ce09-45b1-8a7f-08c3d411eebc,693533,86338,1,LMT,long,0.5876853617489343,0.03303678363223714,465.96156910309446,0.0,0.03303678363223714,True,True,2025-12-09 21:00:00+00:00,0.08382476336461675,-0.026315778790925837,long,True,0.05078797973237961,2026-06-23 21:43:48.674487+00:00
