prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
2f0bbe22-6253-4a01-8d2b-1f04d59a5ccc,dc7a6af2-42df-4dde-bccc-3890093456bd,8ce29a69-454d-44b1-879c-9d5955653382,675503,78422,1,LZB,long,0.5786954203520436,0.005700105248477881,31.12641902472868,0.00743132589876172,-0.0017312206502838393,True,True,2025-11-11 21:00:00+00:00,0.006138889241531054,-0.05201940454487586,short,False,-0.05771950979335374,2026-06-23 16:15:01.719934+00:00
17694da5-2fd0-4fa0-b6bb-f38a5a9641d4,dc7a6af2-42df-4dde-bccc-3890093456bd,60cbb886-fa6e-4c04-bbb0-65ea08edd3a9,675504,78423,1,NVDA,short,0.443592993051488,-0.015256067452969825,196.01328277868635,-0.01954282506912064,-0.004286757616150815,True,True,2025-11-11 21:00:00+00:00,0.08887215358045697,0.026375282187937832,short,True,-0.07361608612748714,2026-06-23 16:15:02.165841+00:00
f191614b-97fa-4eea-91ff-c216e9403963,dc7a6af2-42df-4dde-bccc-3890093456bd,7dd2656a-6077-4991-a1cb-127025cf9c6d,674909,77965,1,WSM,long,0.5340335215086177,-0.0015308563768412602,194.35201271207583,-0.00010269208476065828,0.0016335484616019184,False,False,,-0.014179268396503075,-0.0714101943608405,short,False,-0.06987933798399924,2026-06-23 16:15:02.526871+00:00
25347e62-8342-4920-8189-a334eb5e9074,dc7a6af2-42df-4dde-bccc-3890093456bd,0976ca75-2b2d-452a-a855-061b89b85f5a,674910,77966,1,WWD,short,0.46756238922450466,-0.009441473020128224,268.9267248163423,-0.004788345205090194,0.00465312781503803,True,True,2025-11-13 21:00:00+00:00,0.051014682250277166,-0.009355809187399977,short,True,-0.04157320923014894,2026-06-23 16:15:02.940648+00:00
cc4ca091-c602-4556-87d2-34e3cf6fb154,dc7a6af2-42df-4dde-bccc-3890093456bd,0e03b76d-e2e6-4149-b3ee-869eeeda4cf3,674923,77979,1,BURL,short,0.44307389906852335,-0.018710467396931045,276.8217831366417,-0.0008153526456987636,0.01789511475123228,True,True,2025-11-17 21:00:00+00:00,0.027508009917509457,-0.05108118876403589,long,False,0.06979165616096694,2026-06-23 16:15:03.180775+00:00
912ab3ee-6a64-46cb-b4cc-9cff0cb8b3db,dc7a6af2-42df-4dde-bccc-3890093456bd,fb3b1ecd-8e36-4d7d-94c0-2c266e53814e,675496,78415,1,URBN,short,0.39359518136150645,-0.012036004215401708,61.27352747081481,-0.00661076821002804,0.0054252360053736685,True,True,2025-11-17 21:00:00+00:00,0.039503398014450686,-0.10141884963566938,long,False,0.1134548538510711,2026-06-23 16:15:03.660924+00:00
6a8f4e4f-764d-4cd9-82eb-5610e075aed6,dc7a6af2-42df-4dde-bccc-3890093456bd,2159e738-9f5e-48ab-8b00-3b3345dae618,675505,78424,1,PANW,short,0.4385374014147516,-0.012023716101705129,213.93637788219522,0.0018472761045340569,0.013870992206239186,True,True,2025-11-12 21:00:00+00:00,0.07684492428916156,-0.0079893370276507,short,True,-0.06482120818745643,2026-06-23 16:15:03.989898+00:00
619b9b75-a1b9-4179-a698-9779b9b83cd4,dc7a6af2-42df-4dde-bccc-3890093456bd,c7db204a-52e9-4451-8a7e-8ba74dd77427,675506,78425,1,LOW,short,0.4886486224985412,-0.004891513903949478,231.89012930023063,0.0030897361905108944,0.007981250094460372,True,True,2025-11-13 21:00:00+00:00,0.057760766963853905,-0.009912876327916598,short,True,-0.05286925305990443,2026-06-23 16:15:04.323980+00:00
74e7cec4-775b-4167-b4ec-eede1d971ada,dc7a6af2-42df-4dde-bccc-3890093456bd,56477924-b9a6-40e7-8a90-1c731585fc2a,675507,78426,1,TGT,long,0.5704623855004392,0.00790138892676195,91.44689640078313,0.007164045766947513,0.0007373431598144374,True,True,2025-11-11 21:00:00+00:00,0.013005623955877565,-0.024798852824334805,short,False,-0.03270024175109676,2026-06-23 16:15:04.788052+00:00
45ff28d0-9de6-46db-aeb1-49dbd0e9cbc6,dc7a6af2-42df-4dde-bccc-3890093456bd,2811b336-99b1-4743-bb2a-bf502ccd240d,675508,78427,1,VIK,short,0.4839862893236389,-0.007362430109935072,59.19097935279588,-0.0038571111540581793,0.0035053189558768927,True,True,2025-11-17 21:00:00+00:00,0.039745140099440524,-0.022807321582940077,short,True,-0.03238270998950545,2026-06-23 16:15:05.205286+00:00
5299b5ee-ff9d-4770-91a4-e58b46045470,dc7a6af2-42df-4dde-bccc-3890093456bd,ee9988b2-dab7-4c50-803e-09c0411e58ee,675509,78428,1,DY,short,0.4754523764382932,-0.008600967893214533,291.0945789663788,-0.011238975028426412,-0.0026380071352118794,True,True,2025-11-11 21:00:00+00:00,0.03722496034855849,-0.008786925729679984,long,False,0.017387893622894515,2026-06-23 16:15:05.470081+00:00
3e040dfa-110f-4a09-9efd-509e2dacf863,dc7a6af2-42df-4dde-bccc-3890093456bd,7e9b95a3-2505-4172-b25d-72b114db047e,675510,78429,1,WIX,short,0.4845890733294775,-0.007768036864099713,130.3296744140038,-0.005862232483294316,0.0019058043808053964,True,True,2025-11-13 21:00:00+00:00,0.05428248611723252,-0.012333422473622013,short,True,-0.046514449253132806,2026-06-23 16:15:05.916147+00:00
7e592f27-95ce-4c5f-b4fe-fc5c806d75cc,dc7a6af2-42df-4dde-bccc-3890093456bd,337a8cf3-ed1c-4a0a-844e-f3a6a01c94a5,675511,78430,1,WMT,long,0.5496416427176872,0.004001297178923835,102.8298110186841,0.000781115333772231,0.003220181845151604,True,True,2025-11-11 21:00:00+00:00,0.009959034277450485,-0.01767230610186199,short,False,-0.021673603280785825,2026-06-23 16:15:06.262024+00:00
cd099300-1659-430b-87b5-5d0087c5437a,dc7a6af2-42df-4dde-bccc-3890093456bd,c06b054d-39f5-47ff-a116-ed73babac269,675513,78432,1,INTU,short,0.4432155780885753,-0.01033116935682094,646.5209763237389,-0.00038269014729830353,0.009948479209522637,True,True,2025-11-17 21:00:00+00:00,0.024231966287389883,-0.013991080778266163,short,True,-0.013900796930568943,2026-06-23 16:15:06.561353+00:00
9daf8784-a345-42af-9112-cd25981a986a,dc7a6af2-42df-4dde-bccc-3890093456bd,041b932b-2245-4434-9e4b-61fdb1f024d4,675520,78439,1,GAP,short,0.4316938389854696,-0.016499014921605416,23.692538880608865,-0.0024906378398646956,0.01400837708174072,True,True,2025-11-19 21:00:00+00:00,0.042756358660083205,-0.034039007456632575,short,True,-0.02625734373847779,2026-06-23 16:15:06.910692+00:00
38b2a3ad-104a-4aef-9a0e-50f84b1dc588,dc7a6af2-42df-4dde-bccc-3890093456bd,b6e78a4d-6165-4f01-9b09-994cfc345c43,675540,78441,1,BBWI,short,0.49305896603525523,0.00031190845858890433,22.436996411997118,-0.005350015051301948,-0.005038106592713044,False,True,2025-11-11 21:00:00+00:00,0.06197054706805738,0.001337525021726571,short,True,-0.06228245552664628,2026-06-23 16:15:07.246099+00:00
cfbfaa5b-457f-4763-9d39-2b9979599539,dc7a6af2-42df-4dde-bccc-3890093456bd,afafe3e7-f802-4ee2-a1c8-edd2f407d96a,675603,78469,1,ZM,short,0.37542655760672244,-0.02153763113152155,81.36893417833889,0.01827797710594581,0.039815608237467354,True,True,2025-11-18 21:00:00+00:00,0.05699862054387783,-0.018518436968690155,short,True,-0.035460989412356286,2026-06-23 16:15:07.713926+00:00
7f93d176-1c13-4663-9ce8-7947eaca0a47,dc7a6af2-42df-4dde-bccc-3890093456bd,6409deff-3cb7-4815-9a54-5639a3131689,675612,78471,1,BJ,long,0.517308156865744,-0.0009267854958721934,91.81482993739408,0.002285082491685575,-0.0013582969958133816,False,True,2025-11-11 21:00:00+00:00,0.02698580725094657,-0.014254680807805897,short,False,-0.013327895311933704,2026-06-23 16:15:07.954117+00:00
78f633c8-613b-48aa-8aa7-29567ec5addc,dc7a6af2-42df-4dde-bccc-3890093456bd,c02f88d1-e96c-4ef2-a99a-61d0eed8f817,675613,78472,1,ADI,short,0.3736471857157433,-0.01928952983090409,227.52482907923027,-0.0021120926429485376,0.01717743718795555,True,True,2025-11-20 21:00:00+00:00,0.029310357981714663,-0.040689665695716526,long,False,0.059979195526620614,2026-06-23 16:15:08.340488+00:00
938dd933-7a2a-4ece-9e2c-64ecf9969aca,dc7a6af2-42df-4dde-bccc-3890093456bd,1d7278cb-aefa-494a-bb3f-28228edd228b,675614,78473,1,DELL,short,0.40437657039249686,-0.006972722649134763,141.69506462957796,-0.016749592464474605,-0.009776869815339841,True,True,2025-11-11 21:00:00+00:00,0.177237371103924,0.013876205015499354,short,True,-0.17026464845478925,2026-06-23 16:15:08.704080+00:00
31e1072c-6144-4f7c-93fe-c47a88f08eaf,dc7a6af2-42df-4dde-bccc-3890093456bd,61981825-0edc-42c6-a92b-c67f2f5f21a1,675615,78474,1,ADSK,short,0.36655995893416027,-0.02079089646542598,292.50934460317154,0.0015064682819774244,0.022297364747403403,True,True,2025-11-17 21:00:00+00:00,0.039401409231301754,-0.01051146263399838,short,True,-0.018610512765875775,2026-06-23 16:15:09.081410+00:00
e6dd83de-e00a-4d7a-a9b3-e72321faa586,dc7a6af2-42df-4dde-bccc-3890093456bd,1214d671-c8f6-4d36-b591-233b0c131a21,675616,78475,1,WDAY,short,0.3661735746149787,-0.021644930384341652,223.03560641456272,-0.00640438086611983,0.015240549518221822,True,True,2025-11-20 21:00:00+00:00,0.04895382551366978,-0.025091025968655645,long,False,0.04673595635299729,2026-06-23 16:15:09.558104+00:00
27961d21-ba5c-4741-8a31-3785ae564b99,dc7a6af2-42df-4dde-bccc-3890093456bd,87fbc199-7dd9-4cc0-941b-1bafb7730d35,675618,78477,1,SMTC,short,0.3640574380576896,-0.030275947398625283,72.99112618400623,-0.0015941958620846464,0.028681751536540637,True,True,2025-11-11 21:00:00+00:00,0.16872588700204316,0.043443560368055745,short,True,-0.1384499396034179,2026-06-23 16:15:09.930076+00:00
dff25810-5f42-4687-ad61-b6b9ebbba681,dc7a6af2-42df-4dde-bccc-3890093456bd,5abd8418-426f-4e69-9cde-08777b9154b4,675620,78479,1,KSS,short,0.3740114043216616,-0.030188550145778738,17.36932291890762,-0.002791693885344837,0.0273968562604339,True,True,2025-11-14 21:00:00+00:00,0.16247905484111924,-0.008375188152329738,short,True,-0.1322905046953405,2026-06-23 16:15:10.224306+00:00
c526e8c5-1c29-4a6f-8ab0-757264544f1f,dc7a6af2-42df-4dde-bccc-3890093456bd,31d8aa86-cd11-44a3-a1bf-5cacadb9a1bc,675621,78480,1,DE,short,0.39166691493537703,-0.01843661378948989,465.6438691627738,0.00035831890408188904,0.01879493269357178,True,False,,0.0020658339258139424,-0.05004319125892298,long,False,0.06847980504841288,2026-06-23 16:15:10.550249+00:00
d4fbcda7-8228-4629-9695-27b694254309,dc7a6af2-42df-4dde-bccc-3890093456bd,7a64298e-07ff-4751-b947-d248fc979cdd,675627,78486,1,DKS,short,0.3951032793284403,-0.01711127672846563,215.86201660563304,-0.0010017358418833444,0.016109540886582285,True,True,2025-11-17 21:00:00+00:00,0.07745193919050741,-0.014752780098347795,short,True,-0.06034066246204178,2026-06-23 16:15:10.866368+00:00
0886433d-f534-45e8-a36c-753ce1ac236d,dc7a6af2-42df-4dde-bccc-3890093456bd,2a2b4ebe-dcef-40c0-a386-6e160536dc0d,675628,78487,1,BBY,short,0.39500654762952486,-0.01594500064736389,76.90389970095727,0.0008957094492318962,0.016840710096595785,True,True,2025-11-13 21:00:00+00:00,0.05591814025921582,0.0056302294666052966,short,True,-0.039973139611851935,2026-06-23 16:15:11.222197+00:00
314e189f-27d5-4599-98e9-65b7525e4073,dc7a6af2-42df-4dde-bccc-3890093456bd,17ffbf96-9dac-499d-ab23-fb43132205ab,675629,78488,1,SJM,short,0.4761302546418695,-0.010531150522845534,106.08095444655994,0.004943557353071837,0.01547470787591737,True,True,2025-11-19 21:00:00+00:00,0.032273100587814185,-0.02882197550296106,short,True,-0.02174195006496865,2026-06-23 16:15:11.600033+00:00
e39a4d62-241a-4efd-b0f9-92ca0d630076,dc7a6af2-42df-4dde-bccc-3890093456bd,0d79d814-4ce2-45fc-91fa-19928c18f6cc,675617,78476,1,HPQ,short,0.4764831684925321,-0.007574112853511943,25.09845159452772,-0.01739820158675709,-0.009824088733245147,True,True,2025-11-11 21:00:00+00:00,0.11150658363327504,0.0031633779422114428,short,True,-0.10393247077976309,2026-06-23 16:15:11.946253+00:00
2ab37d79-6ba7-4849-8573-7440253cd4df,dc7a6af2-42df-4dde-bccc-3890093456bd,45c6d791-cbdc-413d-a6f6-ae15862c728e,675619,78478,1,ANF,short,0.4782922305875054,-0.012666055366466606,70.76222200402289,-0.010604081571823465,0.002061973794643141,True,True,2025-11-11 21:00:00+00:00,0.08455417487675554,0.0006975781169329398,short,True,-0.07188811951028894,2026-06-23 16:15:12.230276+00:00
8fc64cb7-5e11-460e-8337-50134ac5e021,dc7a6af2-42df-4dde-bccc-3890093456bd,81449bc5-41de-4288-ba9d-c04c71f0ff72,674912,77968,1,HD,long,0.5782860852274191,0.0056309025108732084,372.51584785164204,0.004400304821535306,0.0012305976893379027,True,True,2025-11-11 21:00:00+00:00,0.010285337672234496,-0.03347459477272263,short,False,-0.039105497283595844,2026-06-23 16:15:12.562177+00:00
c69fdbaa-6820-43f8-a4ab-36e221f6bd0e,dc7a6af2-42df-4dde-bccc-3890093456bd,9843cfb5-1944-4a87-a329-c3e23eed7de5,681335,80892,1,BA,short,0.4535585768669006,0.0026616736722359542,195.09791029907205,-0.008736750602552745,-0.006075076930316791,False,True,2025-11-14 21:00:00+00:00,0.07811695346492842,0.0003083439101096985,short,True,-0.08077862713716437,2026-06-23 16:15:12.864327+00:00
dbe305a3-4ba5-449c-83b0-93cbcf30afbe,dc7a6af2-42df-4dde-bccc-3890093456bd,507bf82c-102c-4f44-83bc-f8b1ee25ef45,681335,80892,1,GD,long,0.5481147851218251,0.014342404284747123,348.9946451417882,-0.006481459635389153,0.020823863920136278,True,False,,0.0005522363621301984,-0.013427876387753335,short,False,-0.02777028067250046,2026-06-23 16:15:13.154213+00:00
c5a751e3-63a0-458a-a8f8-41223603b4be,dc7a6af2-42df-4dde-bccc-3890093456bd,27c72511-5b8e-45c2-80a7-ea60724243b6,681335,80892,1,HII,long,0.6587203968873244,0.03141379647079672,322.4921655920745,-0.010682274321265228,0.04209607079206195,True,False,,0.004157698970608914,-0.03466922438973874,short,False,-0.06608302086053547,2026-06-23 16:15:13.385251+00:00
b3647c86-d872-4100-b734-0ed97856f9f4,dc7a6af2-42df-4dde-bccc-3890093456bd,80e2eb4d-c267-4762-bea9-7e195474c41e,681335,80892,1,ITA,long,0.5541144864015,0.017732472921879513,208.67585941498152,-0.00970537602192556,0.027437848943805073,True,False,,0.004389432231484136,-0.03321302078414734,short,False,-0.050945493706026856,2026-06-23 16:15:13.977282+00:00
3423c3bd-57e9-4323-8975-a9f9859ab0c0,dc7a6af2-42df-4dde-bccc-3890093456bd,aa02c21d-b639-40b5-b447-59b8161ad2d0,681335,80892,1,LMT,short,0.3672310826246382,-0.007390110813872374,452.48122404390625,0.0,0.007390110813872374,True,False,,-0.010814944849779629,-0.04139518452238966,long,False,0.04878529533626204,2026-06-23 16:15:14.204394+00:00
f905e0a8-a70f-4f3d-9789-60b8a25ab248,dc7a6af2-42df-4dde-bccc-3890093456bd,46ea7388-e455-4a0b-b4dd-4e08b05e0bed,681335,80892,1,NOC,short,0.4808728582706579,0.006905365573754919,561.8531939901553,-0.00044802867383508804,0.006457336899919831,False,True,2025-11-14 21:00:00+00:00,-0.0,-0.016756228648633575,long,False,0.009850863074878657,2026-06-23 16:15:14.456217+00:00
8a718197-2370-42ea-bfed-0effeef3ebf4,dc7a6af2-42df-4dde-bccc-3890093456bd,7ab72bcb-1b3c-4e79-97c7-20f00aa775fb,681335,80892,1,RTX,long,0.6070657634428641,0.023689876522879325,178.08109779283794,0.0,0.023689876522879325,True,False,,0.009599897128609314,-0.02460343684123778,short,False,-0.0482933133641171,2026-06-23 16:15:14.670225+00:00
d04cd354-a803-438a-ad9b-5777c6ae6900,dc7a6af2-42df-4dde-bccc-3890093456bd,9843cfb5-1944-4a87-a329-c3e23eed7de5,681336,80892,1,BA,short,0.4535585768669006,0.0026616736722359542,195.09791029907205,-0.008736750602552745,-0.006075076930316791,False,True,2025-11-14 21:00:00+00:00,0.07811695346492842,0.0003083439101096985,short,True,-0.08077862713716437,2026-06-23 16:15:14.948408+00:00
f37ffcf3-be80-4100-8a31-7ac3639c1005,dc7a6af2-42df-4dde-bccc-3890093456bd,507bf82c-102c-4f44-83bc-f8b1ee25ef45,681336,80892,1,GD,long,0.5481147851218251,0.014342404284747123,348.9946451417882,-0.006481459635389153,0.020823863920136278,True,False,,0.0005522363621301984,-0.013427876387753335,short,False,-0.02777028067250046,2026-06-23 16:15:15.188277+00:00
089c2198-79b2-4662-b73e-89f59d1f980a,dc7a6af2-42df-4dde-bccc-3890093456bd,27c72511-5b8e-45c2-80a7-ea60724243b6,681336,80892,1,HII,long,0.6587203968873244,0.03141379647079672,322.4921655920745,-0.010682274321265228,0.04209607079206195,True,False,,0.004157698970608914,-0.03466922438973874,short,False,-0.06608302086053547,2026-06-23 16:15:15.426319+00:00
bfc8ef0a-deca-4430-8d8a-b78a68ea3e85,dc7a6af2-42df-4dde-bccc-3890093456bd,80e2eb4d-c267-4762-bea9-7e195474c41e,681336,80892,1,ITA,long,0.5541144864015,0.017732472921879513,208.67585941498152,-0.00970537602192556,0.027437848943805073,True,False,,0.004389432231484136,-0.03321302078414734,short,False,-0.050945493706026856,2026-06-23 16:15:15.958203+00:00
77d4adfe-9ce0-4337-8d22-1296a1886681,dc7a6af2-42df-4dde-bccc-3890093456bd,aa02c21d-b639-40b5-b447-59b8161ad2d0,681336,80892,1,LMT,short,0.3672310826246382,-0.007390110813872374,452.48122404390625,0.0,0.007390110813872374,True,False,,-0.010814944849779629,-0.04139518452238966,long,False,0.04878529533626204,2026-06-23 16:15:16.228518+00:00
ff045a6a-c575-4eb7-a47a-2df5f47612fd,dc7a6af2-42df-4dde-bccc-3890093456bd,46ea7388-e455-4a0b-b4dd-4e08b05e0bed,681336,80892,1,NOC,short,0.4808728582706579,0.006905365573754919,561.8531939901553,-0.00044802867383508804,0.006457336899919831,False,True,2025-11-14 21:00:00+00:00,-0.0,-0.016756228648633575,long,False,0.009850863074878657,2026-06-23 16:15:16.494529+00:00
d172eff4-1ab4-495b-8127-c82ce5a0513e,dc7a6af2-42df-4dde-bccc-3890093456bd,7ab72bcb-1b3c-4e79-97c7-20f00aa775fb,681336,80892,1,RTX,long,0.6070657634428641,0.023689876522879325,178.08109779283794,0.0,0.023689876522879325,True,False,,0.009599897128609314,-0.02460343684123778,short,False,-0.0482933133641171,2026-06-23 16:15:16.748555+00:00
03852362-e266-46c4-8c22-d66fc6e7679d,dc7a6af2-42df-4dde-bccc-3890093456bd,25ec0472-915a-4e2f-8b05-cefa348ef23a,681334,80892,1,BA,short,0.4079113287956533,0.0007602163431447116,194.72792472849576,0.00133618308350969,0.0020963994266544016,False,True,2025-11-17 21:00:00+00:00,0.07811695346492842,0.014235811729850889,short,True,-0.07887716980807313,2026-06-23 16:15:16.979069+00:00
e3c44bef-6bba-402e-b692-03c42820ac3c,dc7a6af2-42df-4dde-bccc-3890093456bd,7b220acb-eac7-406e-bbe0-bf742fe6260a,681334,80892,1,GD,long,0.5038055910544018,0.01257644383110086,348.3870487924181,0.004679462537246604,0.007896981293854256,True,False,,-0.002906469822402724,-0.013427876387753335,short,False,-0.026004320218854196,2026-06-23 16:15:17.240404+00:00
958d2214-d771-402a-8e0d-a62810f83923,dc7a6af2-42df-4dde-bccc-3890093456bd,dc95bc1e-484f-4000-9c19-a4bcb0838f94,681334,80892,1,HII,long,0.592721950780386,0.028655770485929127,321.6298135703519,0.004253642866756779,0.024402127619172348,True,False,,-0.009370976005144027,-0.03466922438973874,short,False,-0.06332499487566787,2026-06-23 16:15:17.466318+00:00
62afc9a9-a7de-4a4b-b9bc-2beeed643014,dc7a6af2-42df-4dde-bccc-3890093456bd,be10c863-2ff7-4c3e-9f47-5450de19e55c,681334,80892,1,ITA,short,0.4825774821156658,0.014869297621874297,208.08879397069143,0.0037066415846220835,0.018575939206496382,False,True,2025-11-17 21:00:00+00:00,0.03321302078414734,0.005998808855902649,short,True,-0.04808231840602164,2026-06-23 16:15:18.054414+00:00
6624bcbb-54ca-456b-8b0c-be2520712995,dc7a6af2-42df-4dde-bccc-3890093456bd,6e6557d8-5838-4fd8-a346-2ddf51355a49,681334,80892,1,LMT,short,0.3146459488282488,-0.009823290387145578,451.3720591205787,0.025074021109447342,0.03489731149659292,True,False,,-0.010814944849779629,-0.04139518452238966,long,False,0.05121847490953524,2026-06-23 16:15:18.318391+00:00
5c715113-2569-4588-aa58-7031de52559f,dc7a6af2-42df-4dde-bccc-3890093456bd,ac5bc22e-87f3-40f5-8001-d050e1168ef1,681334,80892,1,NOC,short,0.4264680902798204,0.004681554848750453,560.6123076056027,0.0035483520945340796,0.008229906943284532,False,False,,-0.00901438942092292,-0.016756228648633575,long,False,0.012074673799883123,2026-06-23 16:15:18.552432+00:00
a92d2efa-08ea-4ae9-83a8-109e79e4dad4,dc7a6af2-42df-4dde-bccc-3890093456bd,d753ce2f-ab77-4bab-9626-288fb1d730bb,681334,80892,1,RTX,long,0.5458131186013182,0.0212162580583469,177.65078710814035,0.012301674563443443,0.008914583494903455,True,False,,0.009599897128609314,-0.02460343684123778,short,False,-0.04581969489958468,2026-06-23 16:15:18.774214+00:00
b8074ef6-ffc5-48e0-b650-45f95665e7f9,dc7a6af2-42df-4dde-bccc-3890093456bd,9d554c52-ddc1-4948-9090-a8583de74010,696247,87209,1,MDB,long,0.7356472448975862,0.03609427778610646,332.7727525507605,0.012049303211405515,0.024044974574700943,True,False,,0.03484028487634383,0.015847800155561975,long,True,-0.0012539929097626287,2026-06-23 16:15:19.488587+00:00
f10f73fd-1067-4a3e-9c4e-a1c7c4c09396,dc7a6af2-42df-4dde-bccc-3890093456bd,627acf16-f756-470a-88cb-bbdb7ad4547f,696252,87214,1,CRWD,long,0.6435570315018614,0.02939451561117431,505.093020797371,0.015264821630429859,0.01412969398074445,True,True,2025-11-24 21:00:00+00:00,0.05274415321295356,0.022153371552607437,long,True,0.02334963760177925,2026-06-23 16:15:19.792159+00:00
bf0a92b6-9829-4e85-af0a-f538fde99b3e,dc7a6af2-42df-4dde-bccc-3890093456bd,bce538af-d864-49f6-972e-2eeaed4efc7b,696257,87219,1,OKTA,long,0.6606015144753586,0.027743046442678207,80.86282320775221,0.005846455041795373,0.021896591400882834,True,True,2025-11-25 21:00:00+00:00,0.040544006469664495,0.005973579294358489,long,True,0.012800960026986288,2026-06-23 16:15:20.202349+00:00
b07bf1c4-0c8d-4286-88be-f676037be346,dc7a6af2-42df-4dde-bccc-3890093456bd,d85e6e5c-a895-48e2-82aa-d4d0b0a284e4,696258,87220,1,AEO,long,0.6270744826578589,0.011200462320688276,18.75776780456404,0.013477089503083794,-0.0022766271823955186,True,True,2025-11-24 21:00:00+00:00,0.14555260776211743,0.029649658600003903,long,True,0.13435214544142915,2026-06-23 16:15:20.462986+00:00
fedc7b08-dcd8-4846-8231-bf4f83d6597c,dc7a6af2-42df-4dde-bccc-3890093456bd,9cbcc11d-37e3-4dda-bb7c-983d881a2547,696263,87222,1,UNFI,long,0.7034882643795771,0.023250327114011267,35.81376144899039,-0.0008571079799106762,0.024107435093921943,True,True,2025-11-25 21:00:00+00:00,0.0751428876604352,-0.018285696847098243,short,False,-0.04153602396110951,2026-06-23 16:15:20.819441+00:00
faaaee1c-fbf7-40f0-a1b2-4dadbb1c5da7,dc7a6af2-42df-4dde-bccc-3890093456bd,d4a5e894-ff13-4b2d-a738-e9d42c5f4eab,696263,87222,1,USFD,long,0.6963878442388781,0.016094918025287872,72.24434712116016,0.041068892146434166,-0.024973974121146294,True,True,2025-11-24 21:00:00+00:00,0.10942333257754755,0.0779184393026926,long,True,0.09332841455225968,2026-06-23 16:15:21.080420+00:00
63c4968f-3a3d-4b7a-af7f-3472c1c39fe6,dc7a6af2-42df-4dde-bccc-3890093456bd,c3f58ff6-990c-4f43-ae94-72a4a3506886,696259,87221,1,ASAN,long,0.7031000643199908,0.029847830166430944,12.522949457681491,-0.009046024511312534,0.03889385467774348,True,True,2025-11-28 21:00:00+00:00,0.10115135784088136,0.0032894705884014552,long,True,0.07130352767445042,2026-06-23 16:15:21.317616+00:00
8fa0c792-dbc3-483a-afbe-b17c4323f3d8,dc7a6af2-42df-4dde-bccc-3890093456bd,de715070-05ba-4bbc-b581-c5512ca01fd5,697446,87897,1,CRM,long,0.7045248559568301,0.025828126071558703,232.9758263382275,0.0010127062961602373,0.024815419775398466,True,True,2025-11-25 21:00:00+00:00,0.05112060490136949,-0.0012768847050039778,long,True,0.02529247882981079,2026-06-23 16:15:21.618260+00:00
cc127f48-df65-4894-9053-9e549e60e05a,dc7a6af2-42df-4dde-bccc-3890093456bd,2fd610ea-1026-4bbc-b115-3f6e923eae52,697447,87898,1,SNOW,long,0.7513661691685289,0.04655052695278976,244.92421854523388,0.01568174246074472,0.03086878449204504,True,True,2025-11-25 21:00:00+00:00,0.13233346742829122,0.03401276227571959,long,True,0.08578294047550146,2026-06-23 16:15:22.045144+00:00
d012a22a-bd3b-4052-9632-47e38aa53ccd,dc7a6af2-42df-4dde-bccc-3890093456bd,2510019f-c098-4278-87bd-a91cf9f38508,697448,87899,1,DG,long,0.6158748857359961,0.007678491485118365,102.48089950884584,-0.0011798930264330654,0.00885838451155143,True,True,2025-11-25 21:00:00+00:00,0.08190759175041129,-9.827440644882834e-05,long,True,0.07422910026529292,2026-06-23 16:15:22.248259+00:00
a1050219-30c1-45a9-a786-56e465a8cd45,dc7a6af2-42df-4dde-bccc-3890093456bd,ea76e425-f262-4297-b7de-ca8372a97113,697448,87899,1,DLTR,long,0.6282935932551793,0.014696928895273575,103.31644099045583,0.00500886012334556,0.009688068771928016,True,True,2025-11-25 21:00:00+00:00,0.08829304547941885,-0.015419364560300908,long,True,0.07359611658414528,2026-06-23 16:15:22.774367+00:00
77009e40-b11f-4d54-bc3c-7800cfdc1f20,dc7a6af2-42df-4dde-bccc-3890093456bd,a77a0c9d-6dc0-4c2e-91ac-aa8f5d5e5815,697451,87900,1,M,long,0.6910494955717175,0.022736645027859208,20.577462156275278,-0.004970197678855426,0.027706842706714634,True,True,2025-11-25 21:00:00+00:00,0.13419476853728085,-0.004970197678855426,long,True,0.11145812350942164,2026-06-23 16:15:23.441335+00:00
3c022d61-f920-4b54-a75c-ade606074af2,dc7a6af2-42df-4dde-bccc-3890093456bd,d9e8f30e-233f-454d-be64-7db5ce9fe3e1,697452,87901,1,CXM,long,0.7019619541369058,0.025040923743920168,7.288041104677001,-0.009845312285075347,0.034886236028995515,True,True,2025-12-02 21:00:00+00:00,0.0604781744393692,-0.00281293678634964,long,True,0.035437250695449035,2026-06-23 16:15:24.078670+00:00
628cb815-a916-4afa-8e5d-84a27ae8606c,dc7a6af2-42df-4dde-bccc-3890093456bd,e95cf977-e51f-48bc-b89d-9fef97d08036,697469,87912,1,RBRK,long,0.7105215201743448,0.028825468803280928,68.50948419993908,0.013815976106554384,0.015009492696726544,True,True,2025-11-25 21:00:00+00:00,0.0723833546973196,0.012013862378043028,long,True,0.043557885894038674,2026-06-23 16:15:24.452326+00:00
