prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
4f1dc0a5-b36c-4d43-bcb2-b364c7b36ba7,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,67417362-cab3-40a3-888b-6667d605d895,1296540,192922,1,XAR,long,0.5796634138460932,0.011137041046873557,281.0050987802311,-0.026483450657246332,0.03762049170411989,True,False,,0.001979014017924552,-0.0666762568281859,short,False,-0.07781329787505946,2026-06-23 17:07:48.892438+00:00
53e834ba-a999-4dcd-9a42-f2720631aa2c,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,450881ca-33b0-430d-8e4a-9cf17dcd669d,1277902,190458,1,GD,long,0.7418695520964317,0.029135327522008786,361.3191183708959,-0.005126855825411836,0.03426218334742062,True,False,,0.025662963512505632,-0.02945112776138281,long,True,-0.003472364009503154,2026-06-23 17:07:49.196865+00:00
6e642482-90bd-442c-ac8e-c2d775df008b,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,58707da6-2e26-413f-b6b6-55c91e6509c2,1277902,190458,1,ITA,long,0.6920632669871131,0.021769497626783558,237.43880084762083,-0.005938569815885919,0.027708067442669477,True,True,2026-02-17 21:00:00+00:00,0.04879936354080594,-0.026680489184763845,long,True,0.027029865914022382,2026-06-23 17:07:49.472488+00:00
af99e31e-d94b-4dce-bd1a-6a808c11b258,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,888c462d-3b13-4134-aa4b-88928157e3e9,1277902,190458,1,LMT,long,0.6242841190177983,0.031949659896543546,654.4830830666857,-0.02242119668253284,0.054370856579076386,True,True,2026-02-19 21:00:00+00:00,0.05091299636418234,-0.04960417897692826,long,True,0.018963336467638793,2026-06-23 17:07:49.751927+00:00
64e2bcb6-a5b9-404f-9921-9d43197a0f00,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,89fa1606-e837-43e3-b585-c60e92450c53,1277902,190458,1,NOC,long,0.6639192430761639,0.029827706615072884,712.9085382382616,-0.010487403090181369,0.04031510970525425,True,True,2026-02-18 21:00:00+00:00,0.06444108387347969,-0.019400214495025048,long,True,0.034613377258406804,2026-06-23 17:07:50.032641+00:00
1fd6a361-9d79-4642-8209-78ea3ec10616,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,25c45f50-b7e2-46b3-91f1-88e0db344afc,1277902,190458,1,RTX,long,0.6547502572056861,0.021945774959777387,205.33955707771366,-0.004678182535615472,0.02662395749539286,True,True,2026-02-19 21:00:00+00:00,0.022296377592353922,-0.028567115132667076,long,True,0.00035060263257653476,2026-06-23 17:07:50.314569+00:00
4da60e99-92aa-4a34-ad66-b13a1a6c8a0b,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,e6e56b6b-808d-492f-93fb-51f93709a0f9,1277902,190458,1,USO,short,0.26869493612279105,-0.02239567986612181,77.73909225529322,-0.05055327983866209,-0.02815759997254028,True,True,2026-02-02 21:00:00+00:00,0.052691083864338406,-0.030558355228347045,long,False,0.05295403509446886,2026-06-23 17:07:50.574511+00:00
7e6a4f6f-f3d0-4a27-a8b2-6af7478c7cfb,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,f9c2f2f0-a9ab-4528-b59b-7f3bc4a49136,1277902,190458,1,XLE,short,0.3530003275087609,-0.02086299912426172,49.98494314768419,-0.018609221883196136,0.0022537772410655826,True,False,,0.01958863888236917,-0.09539665043421408,long,False,0.1162596495584758,2026-06-23 17:07:50.794550+00:00
20b2fb85-4fd9-4bc7-b0f0-e9bbb133bd83,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,27b7dc39-fae4-4d59-92df-bff411968fb7,1277903,190458,1,GD,long,0.7418695520964317,0.029135327522008786,361.3191183708959,-0.005725055645534716,0.0348603831675435,True,False,,0.025662963512505632,-0.02945112776138281,long,True,-0.003472364009503154,2026-06-23 17:07:51.058559+00:00
a55bfc23-7091-4573-bc54-843a71420829,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,e7321acd-32d8-466a-bcda-9215577a7f51,1277903,190458,1,ITA,long,0.6920632669871131,0.021769497626783558,237.43880084762083,0.003442584457179043,0.018326913169604515,True,True,2026-02-17 21:00:00+00:00,0.04879936354080594,-0.026680489184763845,long,True,0.027029865914022382,2026-06-23 17:07:51.338473+00:00
075512ab-5ac9-4d81-a3ae-f9e118914942,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,571d6a83-b851-4906-b619-4e6498223bf3,1277903,190458,1,LMT,long,0.6242841190177983,0.031949659896543546,654.4830830666857,0.009113603424482308,0.022836056472061238,True,True,2026-02-19 21:00:00+00:00,0.05091299636418234,-0.04960417897692826,long,True,0.018963336467638793,2026-06-23 17:07:51.586642+00:00
41538c6d-7945-4b89-9888-1a0f2d032b2f,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,751f7bb7-6f27-4c59-9d0b-2b2ae9b40c9a,1277903,190458,1,NOC,long,0.6639192430761639,0.029827706615072884,712.9085382382616,0.002802418764682235,0.02702528785039065,True,True,2026-02-18 21:00:00+00:00,0.06444108387347969,-0.019400214495025048,long,True,0.034613377258406804,2026-06-23 17:07:51.861135+00:00
cf4dcb30-6d32-4eee-ba4a-8f6da19f490e,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,fa99c729-778d-4f09-90fe-ab4f0c19f210,1277903,190458,1,RTX,long,0.6547502572056861,0.021945774959777387,205.33955707771366,0.004280100740058579,0.01766567421971881,True,True,2026-02-19 21:00:00+00:00,0.022296377592353922,-0.028567115132667076,long,True,0.00035060263257653476,2026-06-23 17:07:52.068560+00:00
b83c8eb6-c95c-4636-aa5f-a08ba3e4e426,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,f8892a3d-b172-4a53-983e-05552caf7116,1277903,190458,1,USO,short,0.26869493612279105,-0.02239567986612181,77.73909225529322,-0.04615189039077139,-0.023756210524649577,True,True,2026-02-02 21:00:00+00:00,0.052691083864338406,-0.030558355228347045,long,False,0.05295403509446886,2026-06-23 17:07:52.308722+00:00
ec3fad03-867b-4e17-b529-a81d183b8bc8,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,863bbb6e-d584-433d-8219-ed5563f6deda,1277903,190458,1,XLE,short,0.3530003275087609,-0.02086299912426172,49.98494314768419,-0.015866749670893632,0.004996249453368087,True,False,,0.01958863888236917,-0.09539665043421408,long,False,0.1162596495584758,2026-06-23 17:07:52.596916+00:00
8e1a589b-d074-4704-a4ea-1530e956b2ed,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,fa2ae9e0-fe71-41d9-b3af-434893caf928,1321395,196876,1,ACM,short,0.4322504070596257,-0.014499688057827245,95.40628279311512,0.003098885025549558,0.017598573083376805,True,False,,0.013428317892234864,-0.06084081745879133,long,False,0.07534050551661857,2026-06-23 17:07:52.944539+00:00
6aec7c14-da9d-4b79-894b-5e79b762f676,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,c25e1607-9fdf-4358-8e4d-b7af7c920976,1321400,196877,1,CHGG,short,0.26728797404546956,-0.026554018847739894,0.7106155848081585,0.0,0.026554018847739894,True,True,2026-02-05 21:00:00+00:00,0.05479454851034116,-0.08219178194041366,long,False,0.10874580078815355,2026-06-23 17:07:53.328793+00:00
830f9b9d-317b-4779-924a-a5e84d015e0e,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,3d0eb922-8af6-4e9b-b2e4-d3b3263f53f7,1321402,196879,1,DD,short,0.44886921366385374,-0.016126654086129538,43.71349305920758,0.007427369212036128,0.023554023298165666,True,False,,-0.019581339768377504,-0.07652490440075077,long,False,0.09265155848688031,2026-06-23 17:07:53.862642+00:00
48386b4a-a871-4624-a9d3-dd978d45bece,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,dcf92635-b3e5-4062-b374-b1c22847d2e7,1321481,196885,1,WMB,short,0.30790294402132085,-0.041074821483287206,63.61509283110984,0.008742867999276926,0.04981768948256413,True,False,,-0.00180890493226471,-0.03255959875408787,long,False,0.07363442023737507,2026-06-23 17:07:54.392734+00:00
d9a91d1a-2012-41f9-9d6d-056c1798aac7,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,a90c9f20-a360-44d9-8c31-7a7b4cb6306f,1321482,196886,1,APP,long,0.5677804449636737,0.014944947354576847,490.2184095722606,0.0,0.014944947354576847,True,False,,-0.020869537416699058,-0.2231262712498383,short,False,-0.23807121860441516,2026-06-23 17:07:54.662822+00:00
b5509083-d3f8-4860-877e-59fc80a330c9,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,b25414f8-3ebe-40fa-aa91-ca369bade132,1321483,196887,1,HUM,long,0.4759985144235876,0.02495701882355872,191.8719507958496,-0.0008547204311847301,0.02581173925474345,True,True,2026-02-03 21:00:00+00:00,0.03600430343504524,-0.031517061926638945,short,False,-0.056474080750197664,2026-06-23 17:07:55.108849+00:00
22880de3-5b29-4d3e-b3a1-083155a14554,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,0aeef42c-35f6-4a80-8e62-688c3fd86625,1321484,196888,1,KHC,short,0.33740317871991626,-0.030426976767175696,22.784966045971373,-0.008085129108834743,0.022341847658340953,True,False,,-0.015744716563123262,-0.059574451852351995,long,False,0.09000142861952769,2026-06-23 17:07:55.482658+00:00
bc1e88a5-1fc8-4bff-a075-ca40e6519413,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,a8c4096d-eaab-4e4a-8a53-f5eb62daaf44,1321485,196889,1,HUBS,long,0.5036319882411793,0.00999844154137567,276.8001704230129,-0.03878714506862613,0.0487855866100018,True,False,,-0.10545133968449949,-0.23618914217387688,short,False,-0.24618758371525254,2026-06-23 17:07:55.784756+00:00
ce164eee-10e9-4e37-bc3b-6eed1c23405f,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,37fa29c7-0f62-4e6e-820f-bb03015eacdf,1321486,196890,1,GT,short,0.4555236387378906,-0.009273528517311717,9.24347790334705,0.005359077293004111,0.014632605810315828,True,True,2026-02-10 21:00:00+00:00,0.024651612445562354,-0.12968917985439132,long,False,0.13896270837170305,2026-06-23 17:07:56.400840+00:00
0d11f653-0c63-47f2-a100-3592a175b620,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,b2224575-9d02-45aa-b7bb-708bc2618386,1321490,196893,1,ROKU,long,0.5275886380620143,0.006036544023019268,96.76059511115197,0.016739453163267637,-0.010702909140248369,True,False,,-0.023913527182990002,-0.13776252815510726,short,False,-0.1437990721781265,2026-06-23 17:07:56.958906+00:00
86197517-86cb-4b59-bb01-4d59e1a6d0f2,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,ddbc5ba9-2722-43ab-a4e4-eddc2169810c,1321491,196894,1,YELP,long,0.50332242445949,0.000276473217881336,27.407574984594753,-0.01423355456489439,0.014510027782775726,True,False,,-0.085036494749814,-0.16678831235214997,short,False,-0.1670647855700313,2026-06-23 17:07:57.551370+00:00
e6b2b90d-f699-4ddb-83f6-bace45283c94,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,8056eeb3-b922-4b0a-b3c3-6f6a8a0a6563,1321492,196895,1,BGC,long,0.6176129285721332,0.015555789202552423,9.383735259789312,-0.005411276187598069,0.020967065390150492,True,True,2026-02-09 21:00:00+00:00,0.019480552990749578,-0.05735927988091871,short,False,-0.07291506908347113,2026-06-23 17:07:57.848942+00:00
cc343652-bd8a-42c8-84d3-f241e993be84,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,63aa1611-bee8-4b5b-857a-66fd0af06bf4,1321493,196896,1,TCOM,short,0.5071556237305809,-0.003998787510356697,61.76203351472782,-0.004515381178451738,-0.0005165936680950412,True,True,2026-02-03 21:00:00+00:00,0.07514916906220759,0.024673420750046637,short,True,-0.0711503815518509,2026-06-23 17:07:58.894766+00:00
36a9845c-c37e-4594-8df3-b7734ce348ea,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,14c9344c-8961-4a3e-913b-c3aefe3ce287,1321493,196896,1,TRIP,short,0.4833876525781482,-0.005706221049560811,13.234050615052618,-0.0030052562428227736,0.0027009648067380376,True,True,2026-02-03 21:00:00+00:00,0.08640124237033697,0.03606314656483445,short,True,-0.08069502132077616,2026-06-23 17:07:59.192656+00:00
6f93ac28-17a1-4d83-bef4-a35fdbcf166d,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,bc192f59-a141-4229-af77-734459f102ba,1277936,190463,1,GD,long,0.7700770536856053,0.017315880262686274,352.3676964792239,0.00782397867390694,0.009491901588779335,True,True,2026-02-03 21:00:00+00:00,0.03963972393648829,-0.016225409811511216,long,True,0.022323843673802017,2026-06-23 17:07:59.551026+00:00
7b72d734-40f5-490c-adfd-838684d3661f,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,7269eecd-4808-483f-b5fe-3be3b129c9c4,1277936,190463,1,ITA,long,0.7165978562433883,0.009945362150560317,233.4589736132539,0.008738488413525536,0.001206873737034781,True,True,2026-02-03 21:00:00+00:00,0.05433464855344483,-0.021543566825719118,long,True,0.04438928640288452,2026-06-23 17:07:59.825145+00:00
0a693321-91e7-4fee-a00d-51cf97aa6895,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,bfc1360b-c075-4c77-8100-c0cf9008954f,1277936,190463,1,LMT,long,0.6426660455306941,0.0200521191938589,648.7531478072943,0.0062893081761006275,0.013762811017758274,True,True,2026-02-13 21:00:00+00:00,0.047971713467963806,-0.05226413558863996,long,True,0.027919594274104904,2026-06-23 17:08:00.126911+00:00
a9cce8f2-f7ad-45b8-8ef6-09390e1a1cdb,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,30839a72-9be2-4813-b195-dd625859a7bf,1277936,190463,1,NOC,long,0.6951870026455116,0.017985220544596586,697.3402556599833,0.013401057507871128,0.004584163036725458,True,True,2026-02-03 21:00:00+00:00,0.0756911828962572,-0.009036235825110595,long,True,0.05770596235166062,2026-06-23 17:08:00.898823+00:00
35fba379-ba1a-4abc-9d91-ad6ce9f5d2a2,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,fdae4558-efca-48cc-b7f4-3c0b679a4a50,1277936,190463,1,RTX,long,0.6746562720143309,0.01004524827256302,203.10999527623352,0.0034810132825602302,0.00656423499000279,True,True,2026-02-03 21:00:00+00:00,0.021482954910197805,-0.02934006665637734,long,True,0.011437706637634784,2026-06-23 17:08:01.805113+00:00
6bb7e17f-6f9b-4076-96dd-e10dcf5f3cc0,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,0b3672de-823b-4533-98a1-3ade6db31093,1326168,197536,1,TSEM,long,0.5556839876899641,0.0027705665925524857,137.26926224881194,0.001168848439059067,0.0016017181534934187,True,True,2026-02-06 21:00:00+00:00,0.0777266377170649,-0.11403317028235727,short,False,-0.11680373687490975,2026-06-23 17:08:02.593444+00:00
e8661e00-e17a-4d56-823d-4039f4462e2a,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,1a095b6d-3ce7-40a5-b2ed-3bbf7f793b5f,1326457,197604,1,WEN,long,0.5125848118714775,0.0032766806863809977,7.715197731886223,0.020806221875366404,-0.017529541188985406,True,True,2026-02-04 21:00:00+00:00,0.04811448109793326,-0.05461639443026922,short,False,-0.05789307511665022,2026-06-23 17:08:03.494493+00:00
274a119f-8e79-4038-bda1-425704cf8745,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,9cb86796-49d8-4831-8c09-cfa544c0071b,1326458,197605,1,MRNA,long,0.5543776424364956,0.008411873892425793,42.90792446476551,0.0009400920386504197,0.007471781853775374,True,False,,0.00517041656046624,-0.05734426957600913,short,False,-0.06575614346843492,2026-06-23 17:08:03.856823+00:00
e3aee20c-cde7-4a64-bde6-06a00cb53902,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,d1729dbc-b81d-4183-8a4c-3ac73acc49be,1326501,197612,1,LH,long,0.5496635635161724,0.007554144732029124,272.3318183890916,0.011802147103325389,-0.004248002371296264,True,True,2026-02-04 21:00:00+00:00,0.07251472671531678,0.013762999382512797,long,True,0.06496058198328765,2026-06-23 17:08:04.720794+00:00
cd767e1e-7ade-4310-8d59-92080a4b46fe,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,c32b43a7-a5b0-4d42-be7a-348fc7832e4a,1326546,197623,1,SUN,short,0.3496301577920921,-0.02939714138171733,55.24671293532573,0.018798375684159208,0.048195517065876534,True,False,,-0.011946597453454944,-0.050070315890721195,long,False,0.07946745727243852,2026-06-23 17:08:05.072708+00:00
fb2fba71-a57a-4b79-acc6-31824c6202ed,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,114714e5-7679-4f78-9b87-df0b2fbb2525,1326547,197624,1,CZR,long,0.6047280111132497,0.0177917684474619,20.95633266763594,0.032297183256462025,-0.014505414809000125,True,True,2026-02-04 21:00:00+00:00,0.06605151045521618,-0.11898983704628674,short,False,-0.13678160549374863,2026-06-23 17:08:05.436576+00:00
310571ed-4d2d-4bf3-a62e-9eaf8d02a44d,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,9b77d644-f619-4dad-a8cf-e50750bebf8e,1326576,197626,1,WAY,long,0.5639819855868706,0.01784049229541332,26.79974008448317,-0.08013674958091577,0.09797724187632909,True,False,,-0.07709839318373146,-0.1743258703337599,short,False,-0.19216636262917322,2026-06-23 17:08:05.866957+00:00
f1123ed5-c67c-4429-bcc2-7c126b53fd66,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,83edc6bd-5668-4ef6-8ccc-b76479524e2c,1277905,190458,1,GD,long,0.7418695520964317,0.029135327522008786,361.3191183708959,0.012731781786232244,0.016403545735776542,True,False,,0.025662963512505632,-0.02945112776138281,long,True,-0.003472364009503154,2026-06-23 17:08:06.156591+00:00
b0148d51-8971-47f6-9714-f20c60b7b91a,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,13a23945-7b98-4cef-aa37-8dabc21d90f0,1277905,190458,1,ITA,long,0.6920632669871131,0.021769497626783558,237.43880084762083,0.012909888703689809,0.008859608923093749,True,True,2026-02-17 21:00:00+00:00,0.04879936354080594,-0.026680489184763845,long,True,0.027029865914022382,2026-06-23 17:08:06.402947+00:00
0a99b891-02a1-4110-8a9e-a0d5b64c5799,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,87ab141a-358a-47c4-8465-816b584ad945,1277905,190458,1,LMT,long,0.6242841190177983,0.031949659896543546,654.4830830666857,-0.005360858276248992,0.03731051817279254,True,True,2026-02-19 21:00:00+00:00,0.05091299636418234,-0.04960417897692826,long,True,0.018963336467638793,2026-06-23 17:08:06.662645+00:00
87c7d2f3-4b1f-4698-8101-8ba9dfbf4588,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,99332eb4-3d2f-492d-acbf-b91c1b88a2f3,1277905,190458,1,NOC,long,0.6639192430761639,0.029827706615072884,712.9085382382616,0.0194868836045321,0.010340823010540783,True,True,2026-02-18 21:00:00+00:00,0.06444108387347969,-0.019400214495025048,long,True,0.034613377258406804,2026-06-23 17:08:07.371959+00:00
4e7d4bf0-4106-4f90-a2dc-94c8af936b5f,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,27cba8bd-27b9-4fb6-9e73-cd306bd303e0,1277905,190458,1,RTX,long,0.6547502572056861,0.021945774959777387,205.33955707771366,0.022744276567973065,-0.0007985016081956779,True,True,2026-02-19 21:00:00+00:00,0.022296377592353922,-0.028567115132667076,long,True,0.00035060263257653476,2026-06-23 17:08:08.180859+00:00
1ff53a58-8a3c-4686-8517-0735208cd4f9,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,3c70a828-3d92-4741-85cd-71e71a7db6d7,1277905,190458,1,USO,short,0.26869493612279105,-0.02239567986612181,77.73909225529322,-0.03772635974151006,-0.015330679875388251,True,True,2026-02-05 21:00:00+00:00,0.04766088337685148,-0.030558355228347045,long,False,0.05295403509446886,2026-06-23 17:08:08.438812+00:00
c3b9c524-a44f-4e83-be06-89e00176526f,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,2bac4368-0fa1-4d80-86d9-f876184af28b,1277905,190458,1,XLE,short,0.3530003275087609,-0.02086299912426172,49.98494314768419,0.01508326090639156,0.03594626003065328,True,False,,-0.022722818114559118,-0.09539665043421408,long,False,0.1162596495584758,2026-06-23 17:08:08.678898+00:00
40f61579-60ae-4345-a9a5-fefb25b2898d,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,bedcf1f0-1c22-462e-92e7-a97005055982,1277906,190458,1,GD,long,0.7418695520964317,0.029135327522008786,361.3191183708959,-0.001395625735526318,0.030530953257535104,True,False,,0.025662963512505632,-0.02945112776138281,long,True,-0.003472364009503154,2026-06-23 17:08:08.965367+00:00
877d1f24-9e12-405d-b2b3-45fd07296e34,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,ea968e80-c93d-4bde-8dad-915c03cf5422,1277906,190458,1,ITA,long,0.6920632669871131,0.021769497626783558,237.43880084762083,-0.029692783416340185,0.05146228104312374,True,True,2026-02-17 21:00:00+00:00,0.04879936354080594,-0.026680489184763845,long,True,0.027029865914022382,2026-06-23 17:08:09.242748+00:00
9516cc58-1201-4269-b652-88053877e708,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,80dfc63f-5caf-4906-976f-fd68af99665f,1277906,190458,1,LMT,long,0.6242841190177983,0.031949659896543546,654.4830830666857,-0.0496515273706436,0.08160118726718715,True,True,2026-02-19 21:00:00+00:00,0.05091299636418234,-0.03948153508881669,long,True,0.018963336467638793,2026-06-23 17:08:09.488941+00:00
457f596e-da08-4953-9035-2b823e516126,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,56361097-2816-4add-b0f0-8adf5bdb3f7b,1277906,190458,1,NOC,long,0.6639192430761639,0.029827706615072884,712.9085382382616,-0.01734898679138086,0.047176693406453744,True,True,2026-02-18 21:00:00+00:00,0.06444108387347969,-0.019400214495025048,long,True,0.034613377258406804,2026-06-23 17:08:09.773149+00:00
259fd986-ed38-41ff-8115-7ca59f6607ca,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,c81ed960-a32a-4b2a-9f6b-bbb0d0e6ebae,1277906,190458,1,RTX,long,0.6547502572056861,0.021945774959777387,205.33955707771366,-0.023391216441370544,0.04533699140114793,True,True,2026-02-19 21:00:00+00:00,0.022296377592353922,-0.028567115132667076,long,True,0.00035060263257653476,2026-06-23 17:08:10.062873+00:00
091def17-bbbf-4d7e-bb0b-656d93742a28,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,cd658d5a-1d8d-4974-9667-cf7519ddd9e5,1277906,190458,1,USO,short,0.26869493612279105,-0.02239567986612181,77.73909225529322,-0.033450655747063296,-0.011054975880941485,True,True,2026-02-05 21:00:00+00:00,0.04766088337685148,-0.030558355228347045,long,False,0.05295403509446886,2026-06-23 17:08:10.312895+00:00
f09b0f5e-73b2-4fbb-96dc-05f9c535f214,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,12589479-35fc-457c-94e8-ddef6e780768,1277906,190458,1,XLE,short,0.3530003275087609,-0.02086299912426172,49.98494314768419,0.02370223511373215,0.04456523423799387,True,False,,-0.022722818114559118,-0.09539665043421408,long,False,0.1162596495584758,2026-06-23 17:08:10.572908+00:00
79baa177-6007-4112-9a4b-a5c6102fb4bb,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,9397f1df-fb0c-4b6a-9243-b83a616b277b,1277938,190463,1,GD,long,0.7700770536856053,0.017315880262686274,352.3676964792239,0.012212405941504745,0.0051034743211815295,True,True,2026-02-06 21:00:00+00:00,0.03963972393648829,-0.016225409811511216,long,True,0.022323843673802017,2026-06-23 17:08:10.842821+00:00
e75fa446-757e-4c4a-82b4-9c24bc8780df,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,da81e830-b171-46f1-8304-37233d4a11a6,1277938,190463,1,ITA,long,0.7165978562433883,0.009945362150560317,233.4589736132539,-0.024571759147715144,0.03451712129827546,True,True,2026-02-06 21:00:00+00:00,0.05433464855344483,-0.021543566825719118,long,True,0.04438928640288452,2026-06-23 17:08:11.092781+00:00
1addf72e-2c77-42d2-91af-33b491ce4bdb,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,416d2fd6-38be-4dd3-b5a6-e6632dbe6325,1277938,190463,1,LMT,long,0.6426660455306941,0.0200521191938589,648.7531478072943,-0.052311351464229605,0.07236347065808851,True,True,2026-02-13 21:00:00+00:00,0.047971713467963806,-0.04216982283682191,long,True,0.027919594274104904,2026-06-23 17:08:11.368749+00:00
3a9e0b37-c607-47c9-a32e-8ae7922f9163,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,d56778ed-e152-44aa-b7f0-a4c902717046,1277938,190463,1,NOC,long,0.6951870026455116,0.017985220544596586,697.3402556599833,-0.006963328654999157,0.024948549199595743,True,True,2026-02-06 21:00:00+00:00,0.0756911828962572,-0.009036235825110595,long,True,0.05770596235166062,2026-06-23 17:08:11.649888+00:00
12718bb3-4694-4ff8-803c-2cda40d4e659,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,04a554a8-0559-461e-9996-6360c66f495f,1277938,190463,1,RTX,long,0.6746562720143309,0.01004524827256302,203.10999527623352,-0.024168286333773326,0.034213534606336346,True,True,2026-02-17 21:00:00+00:00,0.021482954910197805,-0.02934006665637734,long,True,0.011437706637634784,2026-06-23 17:08:11.933699+00:00
ca909504-2fc7-4f67-aeae-c3b295ac6e39,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,c38cfe37-757f-486f-a4a3-cd010c3e290d,1277907,190458,1,GD,long,0.7418695520964317,0.029135327522008786,361.3191183708959,-0.001395625735526318,0.030530953257535104,True,False,,0.025662963512505632,-0.02945112776138281,long,True,-0.003472364009503154,2026-06-23 17:08:12.194769+00:00
b8cff826-2aa1-4b5b-81ab-be204431ce40,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,ee9765de-9e1d-4850-b274-a9402e54b7c0,1277907,190458,1,ITA,long,0.6920632669871131,0.021769497626783558,237.43880084762083,-0.029692783416340185,0.05146228104312374,True,True,2026-02-17 21:00:00+00:00,0.04879936354080594,-0.026680489184763845,long,True,0.027029865914022382,2026-06-23 17:08:12.437770+00:00
f99d7275-4bc4-4eca-9119-a57508c28318,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,2ce15b2a-8d18-4103-941d-69297c56b34c,1277907,190458,1,LMT,long,0.6242841190177983,0.031949659896543546,654.4830830666857,-0.0496515273706436,0.08160118726718715,True,True,2026-02-19 21:00:00+00:00,0.05091299636418234,-0.03948153508881669,long,True,0.018963336467638793,2026-06-23 17:08:12.703290+00:00
219e7523-2c37-4987-a972-15302b06650d,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,1024a435-69be-4357-8b7b-e6c046007550,1277907,190458,1,NOC,long,0.6639192430761639,0.029827706615072884,712.9085382382616,-0.01734898679138086,0.047176693406453744,True,True,2026-02-18 21:00:00+00:00,0.06444108387347969,-0.019400214495025048,long,True,0.034613377258406804,2026-06-23 17:08:12.951231+00:00
38e00248-6789-4516-a856-64952f8c145f,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,90a570b0-7861-42fe-bc6f-be33a14ba347,1277907,190458,1,RTX,long,0.6547502572056861,0.021945774959777387,205.33955707771366,-0.023391216441370544,0.04533699140114793,True,True,2026-02-19 21:00:00+00:00,0.022296377592353922,-0.028567115132667076,long,True,0.00035060263257653476,2026-06-23 17:08:13.210881+00:00
